METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     171.00     191.88     215.78     239.67     320.00
        2     178.00     215.34     251.38     287.42     392.00
        3      37.00      93.40     147.85     202.31     372.00
        4      26.00      89.36     161.30     233.24     486.00
        5      20.00      99.65     191.80     283.94     684.00
        6      10.00      96.26     199.03     301.81     749.00
        7       5.00      89.37     198.94     308.51     748.00
        8       7.00      82.85     205.22     327.60     832.00
        9       8.00      77.56     211.71     345.86     949.00
       10       1.00      70.02     219.25     368.48    1111.00
       11       5.00      62.77     225.47     388.18    1466.00
       12       3.00      54.80     233.93     413.06    1768.00
       13       2.00      46.68     242.76     438.83    2203.00
       14       1.00      38.53     251.34     464.15    2724.00
       15       2.00      33.83     256.62     479.41    2890.00
       16       1.00      20.56     261.03     501.51    3627.00
       17       1.00      14.09     265.67     517.24    3203.00
       18       2.00      11.46     275.37     539.27    2902.00
       19       0.00      14.16     276.74     539.31    3012.00
       20       0.00      -5.76     287.55     580.86    3581.00
       21       0.00      -6.99     295.92     598.83    3743.00
       22       0.00     -17.52     303.92     625.36    3463.00
       23       0.00     -26.46     313.59     653.64    3740.00
       24       0.00     -19.30     314.67     648.64    3282.00
       25       0.00     -29.77     318.31     666.39    4413.00
       26       0.00     -20.19     319.43     659.04    3569.00
       27       0.00     -25.72     327.46     680.65    3610.00
       28       0.00     -24.91     333.76     692.42    3608.00
       29       0.00     -28.25     342.05     712.36    3161.00
       30       0.00     -45.81     349.11     744.04    4441.00
       31       0.00     -54.38     354.86     764.09    4950.00
       32       0.00     -53.28     359.73     772.74    4418.00
       33       0.00     -50.01     363.50     777.01    3409.00
       34       0.00     -47.46     365.76     778.97    3487.00
       35       0.00     -43.49     370.18     783.86    3500.00
       36       0.00     -54.34     379.10     812.54    3805.00
       37       0.00     -56.78     382.78     822.34    3459.00
       38       0.00     -67.79     387.98     843.75    4298.00
       39       0.00     -72.22     389.93     852.08    3836.00
       40       0.00     -96.17     398.69     893.54    4874.00
       41       0.00     -83.69     400.45     884.59    4392.00
       42       0.00     -81.22     408.53     898.29    3945.00
       43       0.00     -97.08     411.85     920.78    4564.00
       44       0.00     -94.99     417.09     929.17    3432.00
       45       0.00    -109.22     423.24     955.70    4126.00
       46       0.00    -115.48     425.35     966.18    4705.00
       47       0.00    -120.76     436.05     992.87    5448.00
       48       0.00    -136.72     444.75    1026.22    5370.00
       49       0.00    -139.51     451.05    1041.62    5382.00
       50       0.00    -176.11     458.46    1093.04    5513.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50       8.00      82.00     254.00     565.50    1646.25

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.72      27.19      31.67      44.00
        2      19.00      25.51      31.62      37.73      56.00
        3       0.00       9.78      18.86      27.94      55.00
        4       0.00       8.96      20.64      32.31      79.00
        5       0.00       9.75      24.31      38.88     113.00
        6       0.00       9.24      25.08      40.91      97.00
        7       0.00       8.29      25.01      41.73      99.00
        8       0.00       7.80      26.07      44.35     103.00
        9       0.00       6.80      26.96      47.12     136.00
       10       0.00       5.76      27.79      49.82     167.00
       11       0.00       4.49      28.70      52.90     198.00
       12       0.00       3.61      29.32      55.04     225.00
       13       0.00       2.33      30.64      58.94     322.00
       14       0.00       1.44      31.66      61.87     365.00
       15       0.00       1.26      32.53      63.81     380.00
       16       0.00      -0.82      32.91      66.63     478.00
       17       0.00      -2.13      33.78      69.70     445.00
       18       0.00      -2.40      35.33      73.06     406.00
       19       0.00      -1.89      35.40      72.68     370.00
       20       0.00      -4.87      36.83      78.53     480.00
       21       0.00      -4.64      37.83      80.31     468.00
       22       0.00      -5.56      39.26      84.07     457.00
