METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     168.00     190.88     216.58     242.28     320.00
        2     170.00     215.58     251.36     287.13     388.00
        3      23.00      94.94     149.98     205.01     398.00
        4      12.00      90.16     162.62     235.07     486.00
        5      19.00     103.08     195.60     288.11     597.00
        6      16.00     100.07     203.77     307.47     686.00
        7      13.00      92.54     204.15     315.75     676.00
        8       7.00      83.30     207.09     330.87     756.00
        9       2.00      79.56     213.75     347.95     853.00
       10       3.00      73.41     220.31     367.21     951.00
       11       3.00      70.12     227.68     385.24    1020.00
       12       3.00      62.82     234.00     405.18    1242.00
       13       4.00      64.48     242.29     420.10    1073.00
       14       4.00      56.00     249.60     443.20    1195.00
       15       1.00      43.82     252.74     461.67    1397.00
       16       0.00      36.73     256.33     475.92    1664.00
       17       0.00      28.39     263.63     498.86    1790.00
       18       0.00      27.19     269.94     512.69    1665.00
       19       0.00      25.11     273.91     522.72    1915.00
       20       0.00      18.68     280.77     542.85    2118.00
       21       0.00      18.27     284.74     551.21    2152.00
       22       0.00       7.84     292.28     576.72    2454.00
       23       0.00       1.68     300.71     599.74    2918.00
       24       0.00       3.02     306.90     610.79    2349.00
       25       0.00      -3.61     312.93     629.46    2425.00
       26       0.00     -14.48     322.58     659.65    2995.00
       27       0.00     -14.74     330.19     675.12    2895.00
       28       0.00     -15.90     336.31     688.52    2809.00
       29       0.00     -34.18     345.22     724.62    3255.00
       30       0.00     -41.56     352.91     747.39    2840.00
       31       0.00     -35.98     356.45     748.87    2906.00
       32       0.00     -41.62     363.26     768.14    3421.00
       33       0.00     -42.49     369.75     781.99    2848.00
       34       0.00     -45.49     376.24     797.98    3681.00
       35       0.00     -48.57     384.18     816.93    3618.00
       36       0.00     -54.54     390.00     834.53    3341.00
       37       0.00     -63.04     397.48     858.01    3838.00
       38       0.00     -60.27     402.38     865.03    3904.00
       39       0.00     -70.78     413.38     897.54    3980.00
       40       0.00     -79.27     421.83     922.92    3636.00
       41       0.00     -90.70     423.90     938.49    3850.00
       42       0.00     -92.68     427.84     948.35    4516.00
       43       0.00     -92.18     424.67     941.51    3675.00
       44       0.00     -93.14     429.64     952.42    4195.00
       45       0.00     -77.90     433.67     945.24    3598.00
       46       0.00     -84.57     439.20     962.97    4130.00
       47       0.00     -87.68     448.05     983.78    3724.00
       48       0.00    -107.73     456.04    1019.82    4535.00
       49       0.00    -127.30     466.68    1060.66    4470.00
       50       0.00    -124.75     471.96    1068.68    4428.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50      11.00     102.00     275.00     580.75    1705.25

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      17.00      22.66      27.24      31.83      42.00
        2      18.00      25.68      31.83      37.97      58.00
        3       0.00       9.94      19.33      28.72      60.00
        4       0.00       8.65      20.93      33.21      77.00
        5       0.00      10.00      25.05      40.09      91.00
        6       0.00       9.60      26.27      42.95      89.00
        7       0.00       8.29      26.33      44.38      99.00
        8       0.00       7.15      26.40      45.64     110.00
        9       0.00       6.49      27.62      48.75     122.00
       10       0.00       5.60      27.90      50.19     146.00
       11       0.00       5.42      28.71      52.00     120.00
       12       0.00       4.28      29.88      55.49     166.00
       13       0.00       3.75      30.90      58.05     176.00
       14       0.00       3.07      31.49      59.90     192.00
       15       0.00       2.04      32.04      62.04     189.00
       16       0.00       1.06      32.59      64.12     229.00
       17       0.00       0.78      33.69      66.60     245.00
       18       0.00       0.92      34.02      67.13     222.00
       19       0.00      -0.02      34.75      69.52     290.00
       20       0.00      -0.65      35.20      71.05     271.00
       21       0.00      -0.44      35.97      72.37     251.00
       22       0.00      -1.80      36.78      75.35     277.00
       23       0.00      -2.39      38.28      78.94     339.00
