METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Harvest summary

      Time                    Total Harvest
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0       0.00       0.00       0.00       0.00       0.00
        1       0.00       0.00       0.00       0.00       0.00
        2       0.00       0.00       0.00       0.00       0.00
        3       0.00       0.00       0.00       0.00       0.00
        4       0.00       0.00       0.00       0.00       0.00
        5       0.00       0.00       0.00       0.00       0.00
        6       0.00       0.00       0.00       0.00       0.00
        7       0.00       0.00       0.00       0.00       0.00
        8       0.00       0.00       0.00       0.00       0.00
        9       0.00       0.00       0.00       0.00       0.00
       10       0.00       0.00       0.00       0.00       0.00
       11       0.00       0.00       0.00       0.00       0.00
       12       0.00       0.00       0.00       0.00       0.00
       13       0.00       0.00       0.00       0.00       0.00
       14       0.00       0.00       0.00       0.00       0.00
       15       0.00       0.00       0.00       0.00       0.00
       16       0.00       0.00       0.00       0.00       0.00
       17       0.00       0.00       0.00       0.00       0.00
       18       0.00       0.00       0.00       0.00       0.00
       19       0.00       0.00       0.00       0.00       0.00
       20       0.00       0.00       0.00       0.00       0.00
       21       0.00       0.00       0.00       0.00       0.00
       22       0.00       0.00       0.00       0.00       0.00
       23       0.00       0.00       0.00       0.00       0.00
       24       0.00       0.00       0.00       0.00       0.00
       25       0.00       0.00       0.00       0.00       0.00
       26       0.00       0.00       0.00       0.00       0.00
       27       0.00       0.00       0.00       0.00       0.00
       28       0.00       0.00       0.00       0.00       0.00
       29       0.00       0.00       0.00       0.00       0.00
       30       0.00       0.00       0.00       0.00       0.00
       31       0.00       0.00       0.00       0.00       0.00
       32       0.00       0.00       0.00       0.00       0.00
       33       0.00       0.00       0.00       0.00       0.00
       34       0.00       0.00       0.00       0.00       0.00
       35       0.00       0.00       0.00       0.00       0.00
       36       0.00       0.00       0.00       0.00       0.00
       37       0.00       0.00       0.00       0.00       0.00
       38       0.00       0.00       0.00       0.00       0.00
       39       0.00       0.00       0.00       0.00       0.00
       40       0.00       0.00       0.00       0.00       0.00
       41       0.00       0.00       0.00       0.00       0.00
       42       0.00       0.00       0.00       0.00       0.00
       43       0.00       0.00       0.00       0.00       0.00
       44       0.00       0.00       0.00       0.00       0.00
       45       0.00       0.00       0.00       0.00       0.00
       46       0.00       0.00       0.00       0.00       0.00
       47       0.00       0.00       0.00       0.00       0.00
       48       0.00       0.00       0.00       0.00       0.00
       49       0.00       0.00       0.00       0.00       0.00
       50       0.00       0.00       0.00       0.00       0.00

   TOTAL:       0.00       0.00       0.00       0.00       0.00
