METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
       186       1.0000          0.9720   1.0000
       191       0.9970          0.9690   1.0000
       197       0.9930          0.9650   1.0000
       202       0.9840          0.9560   1.0000
       207       0.9750          0.9470   1.0000
       213       0.9700          0.9420   0.9980
       218       0.9560          0.9280   0.9840
       223       0.9400          0.9120   0.9680
       229       0.9220          0.8940   0.9500
       234       0.9090          0.8810   0.9370
       239       0.8890          0.8610   0.9170
       245       0.8770          0.8490   0.9050
       250       0.8600          0.8320   0.8880
       255       0.8410          0.8130   0.8690
       261       0.8300          0.8020   0.8580
       266       0.8160          0.7880   0.8440
       271       0.7960          0.7680   0.8240
       277       0.7910          0.7630   0.8190
       282       0.7850          0.7570   0.8130
       287       0.7690          0.7410   0.7970
       293       0.7620          0.7340   0.7900
       298       0.7560          0.7280   0.7840
       303       0.7490          0.7210   0.7770
       309       0.7400          0.7120   0.7680
       314       0.7320          0.7040   0.7600
       319       0.7170          0.6890   0.7450
       325       0.7090          0.6810   0.7370
       330       0.7040          0.6760   0.7320
       335       0.6960          0.6680   0.7240
       341       0.6870          0.6590   0.7150
       346       0.6780          0.6500   0.7060
       351       0.6700          0.6420   0.6980
       357       0.6650          0.6370   0.6930
       362       0.6570          0.6290   0.6850
       367       0.6520          0.6240   0.6800
       373       0.6460          0.6180   0.6740
       378       0.6330          0.6050   0.6610
       383       0.6260          0.5980   0.6540
       389       0.6220          0.5940   0.6500
       394       0.6160          0.5880   0.6440
       399       0.6130          0.5850   0.6410
       405       0.6100          0.5820   0.6380
       410       0.6050          0.5770   0.6330
       415       0.5980          0.5700   0.6260
       421       0.5940          0.5660   0.6220
       426       0.5880          0.5600   0.6160
       431       0.5810          0.5530   0.6090
       437       0.5750          0.5470   0.6030
       442       0.5670          0.5390   0.5950
       447       0.5610          0.5330   0.5890
       453       0.5540          0.5260   0.5820
       458       0.5490          0.5210   0.5770
       463       0.5440          0.5160   0.5720
       469       0.5430          0.5150   0.5710
       474       0.5370          0.5090   0.5650
       479       0.5330          0.5050   0.5610
       485       0.5270          0.4990   0.5550
       490       0.5240          0.4960   0.5520
       495       0.5170          0.4890   0.5450
       501       0.5140          0.4860   0.5420
       506       0.5120          0.4840   0.5400
       511       0.5060          0.4780   0.5340
       517       0.5040          0.4760   0.5320
       522       0.5030          0.4750   0.5310
       527       0.4980          0.4700   0.5260
       533       0.4940          0.4660   0.5220
       538       0.4900          0.4620   0.5180
       543       0.4870          0.4590   0.5150
       549       0.4850          0.4570   0.5130
       554       0.4830          0.4550   0.5110
       559       0.4790          0.4510   0.5070
       565       0.4760          0.4480   0.5040
       570       0.4670          0.4390   0.4950
       575       0.4650          0.4370   0.4930
       581       0.4630          0.4350   0.4910
       586       0.4560          0.4280   0.4840
       591       0.4520          0.4240   0.4800
       597       0.4480          0.4200   0.4760
       602       0.4460          0.4180   0.4740
       607       0.4420          0.4140   0.4700
       613       0.4380          0.4100   0.4660
       618       0.4350          0.4070   0.4630
       623       0.4330          0.4050   0.4610
       629       0.4290          0.4010   0.4570
       634       0.4270          0.3990   0.4550
       639       0.4220          0.3940   0.4500
       645       0.4190          0.3910   0.4470
       650       0.4170          0.3890   0.4450
       655       0.4130          0.3850   0.4410
       661       0.4110          0.3830   0.4390
       666       0.4110          0.3830   0.4390
       671       0.4050          0.3770   0.4330
       677       0.4040          0.3760   0.4320
       682       0.3990          0.3710   0.4270
       687       0.3970          0.3690   0.4250
       693       0.3940          0.3660   0.4220
       698       0.3930          0.3650   0.4210
       703       0.3910          0.3630   0.4190
       709       0.3840          0.3560   0.4120
       714       0.3830          0.3550   0.4110
       719       0.3790          0.3510   0.4070
       725       0.3770          0.3490   0.4050
       730       0.3720          0.3440   0.4000
       735       0.3680          0.3400   0.3960
       741       0.3660          0.3380   0.3940
       746       0.3650          0.3370   0.3930
       751       0.3640          0.3360   0.3920
       757       0.3620          0.3340   0.3900
       762       0.3590          0.3310   0.3870
       767       0.3550          0.3270   0.3830
       773       0.3530          0.3250   0.3810
       778       0.3500          0.3220   0.3780
       783       0.3470          0.3190   0.3750
       789       0.3410          0.3130   0.3690
       794       0.3380          0.3100   0.3660
       799       0.3360          0.3080   0.3640
       805       0.3350          0.3070   0.3630
       810       0.3330          0.3050   0.3610
       815       0.3280          0.3000   0.3560
       821       0.3240          0.2960   0.3520
       826       0.3200          0.2920   0.3480
       831       0.3170          0.2890   0.3450
       837       0.3160          0.2880   0.3440
       842       0.3140          0.2860   0.3420
       847       0.3110          0.2830   0.3390
       853       0.3110          0.2830   0.3390
       858       0.3080          0.2800   0.3360
       863       0.3060          0.2780   0.3340
       869       0.3050          0.2770   0.3330
       874       0.3050          0.2770   0.3330
       879       0.3030          0.2750   0.3310
       885       0.2990          0.2710   0.3270
       890       0.2960          0.2680   0.3240
       895       0.2910          0.2630   0.3190
       901       0.2910          0.2630   0.3190
       906       0.2900          0.2620   0.3180
       911       0.2880          0.2600   0.3160
       917       0.2870          0.2590   0.3150
       922       0.2830          0.2550   0.3110
       927       0.2820          0.2540   0.3100
       933       0.2820          0.2540   0.3100
       938       0.2800          0.2520   0.3080
       943       0.2780          0.2500   0.3060
       949       0.2770          0.2490   0.3050
       954       0.2730          0.2450   0.3010
       959       0.2700          0.2420   0.2980
       965       0.2670          0.2390   0.2950
       970       0.2650          0.2370   0.2930
       975       0.2610          0.2330   0.2890
       981       0.2600          0.2320   0.2880
       986       0.2580          0.2300   0.2860
       991       0.2570          0.2290   0.2850
       997       0.2530          0.2250   0.2810
      1002       0.2510          0.2230   0.2790
      1007       0.2500          0.2220   0.2780
      1013       0.2450          0.2170   0.2730
      1018       0.2400          0.2120   0.2680
      1023       0.2390          0.2110   0.2670
      1029       0.2390          0.2110   0.2670
      1034       0.2360          0.2080   0.2640
      1039       0.2340          0.2060   0.2620
      1045       0.2330          0.2050   0.2610
      1050       0.2300          0.2020   0.2580
      1055       0.2280          0.2000   0.2560
      1061       0.2250          0.1970   0.2530
      1066       0.2220          0.1940   0.2500
      1071       0.2190          0.1910   0.2470
      1076       0.2190          0.1910   0.2470
      1082       0.2150          0.1870   0.2430
      1087       0.2140          0.1860   0.2420
      1092       0.2110          0.1830   0.2390
      1098       0.2090          0.1810   0.2370
      1103       0.2080          0.1800   0.2360
      1108       0.2040          0.1760   0.2320
      1114       0.2020          0.1740   0.2300
      1119       0.2010          0.1730   0.2290
      1124       0.2000          0.1720   0.2280
      1130       0.1980          0.1700   0.2260
      1135       0.1960          0.1680   0.2240
      1140       0.1940          0.1660   0.2220
      1146       0.1930          0.1650   0.2210
      1151       0.1910          0.1630   0.2190
      1156       0.1900          0.1620   0.2180
      1162       0.1880          0.1600   0.2160
      1167       0.1850          0.1570   0.2130
      1172       0.1830          0.1550   0.2110
      1178       0.1820          0.1540   0.2100
      1183       0.1800          0.1520   0.2080
      1188       0.1790          0.1510   0.2070
      1194       0.1780          0.1500   0.2060
      1199       0.1780          0.1500   0.2060
      1204       0.1770          0.1490   0.2050
      1210       0.1730          0.1450   0.2010
      1215       0.1700          0.1420   0.1980
      1220       0.1680          0.1400   0.1960
      1226       0.1680          0.1400   0.1960
      1231       0.1660          0.1380   0.1940
      1236       0.1630          0.1350   0.1910
      1242       0.1620          0.1340   0.1900
      1247       0.1620          0.1340   0.1900
      1252       0.1610          0.1330   0.1890
      1258       0.1610          0.1330   0.1890
      1263       0.1610          0.1330   0.1890
      1268       0.1600          0.1320   0.1880
      1274       0.1600          0.1320   0.1880
      1279       0.1580          0.1300   0.1860
      1284       0.1580          0.1300   0.1860
      1290       0.1560          0.1280   0.1840
      1295       0.1540          0.1260   0.1820
      1300       0.1520          0.1240   0.1800
      1306       0.1500          0.1220   0.1780
      1311       0.1500          0.1220   0.1780
      1316       0.1500          0.1220   0.1780
      1322       0.1500          0.1220   0.1780
      1327       0.1490          0.1210   0.1770
      1332       0.1490          0.1210   0.1770
      1338       0.1480          0.1200   0.1760
      1343       0.1480          0.1200   0.1760
      1348       0.1460          0.1180   0.1740
      1354       0.1450          0.1170   0.1730
      1359       0.1430          0.1150   0.1710
      1364       0.1420          0.1140   0.1700
      1370       0.1420          0.1140   0.1700
      1375       0.1420          0.1140   0.1700
      1380       0.1410          0.1130   0.1690
      1386       0.1410          0.1130   0.1690
      1391       0.1410          0.1130   0.1690
      1396       0.1400          0.1120   0.1680
      1402       0.1390          0.1110   0.1670
      1407       0.1390          0.1110   0.1670
      1412       0.1380          0.1100   0.1660
      1418       0.1380          0.1100   0.1660
      1423       0.1350          0.1070   0.1630
      1428       0.1330          0.1050   0.1610
      1434       0.1320          0.1040   0.1600
      1439       0.1300          0.1020   0.1580
      1444       0.1270          0.0990   0.1550
      1450       0.1250          0.0970   0.1530
      1455       0.1230          0.0950   0.1510
      1460       0.1230          0.0950   0.1510
      1466       0.1220          0.0940   0.1500
      1471       0.1220          0.0940   0.1500
      1476       0.1210          0.0930   0.1490
      1482       0.1210          0.0930   0.1490
      1487       0.1210          0.0930   0.1490
      1492       0.1210          0.0930   0.1490
      1498       0.1210          0.0930   0.1490
      1503       0.1210          0.0930   0.1490
      1508       0.1200          0.0920   0.1480
      1514       0.1200          0.0920   0.1480
      1519       0.1200          0.0920   0.1480
      1524       0.1190          0.0910   0.1470
      1530       0.1190          0.0910   0.1470
      1535       0.1180          0.0900   0.1460
      1540       0.1160          0.0880   0.1440
      1546       0.1150          0.0870   0.1430
      1551       0.1150          0.0870   0.1430
      1556       0.1140          0.0860   0.1420
      1562       0.1140          0.0860   0.1420
      1567       0.1140          0.0860   0.1420
      1572       0.1130          0.0850   0.1410
      1578       0.1130          0.0850   0.1410
      1583       0.1130          0.0850   0.1410
      1588       0.1130          0.0850   0.1410
      1594       0.1120          0.0840   0.1400
      1599       0.1120          0.0840   0.1400
      1604       0.1110          0.0830   0.1390
      1610       0.1110          0.0830   0.1390
      1615       0.1110          0.0830   0.1390
      1620       0.1110          0.0830   0.1390
      1626       0.1110          0.0830   0.1390
      1631       0.1100          0.0820   0.1380
      1636       0.1080          0.0800   0.1360
      1642       0.1070          0.0790   0.1350
      1647       0.1070          0.0790   0.1350
      1652       0.1060          0.0780   0.1340
      1658       0.1060          0.0780   0.1340
      1663       0.1060          0.0780   0.1340
      1668       0.1060          0.0780   0.1340
      1674       0.1040          0.0760   0.1320
      1679       0.1040          0.0760   0.1320
      1684       0.1030          0.0750   0.1310
      1690       0.1020          0.0740   0.1300
      1695       0.1010          0.0730   0.1290
      1700       0.0990          0.0710   0.1270
      1706       0.0980          0.0700   0.1260
      1711       0.0980          0.0700   0.1260
      1716       0.0970          0.0690   0.1250
      1722       0.0970          0.0690   0.1250
      1727       0.0960          0.0680   0.1240
      1732       0.0960          0.0680   0.1240
      1738       0.0960          0.0680   0.1240
      1743       0.0950          0.0670   0.1230
      1748       0.0950          0.0670   0.1230
      1754       0.0950          0.0670   0.1230
      1759       0.0920          0.0640   0.1200
      1764       0.0920          0.0640   0.1200
      1770       0.0920          0.0640   0.1200
      1775       0.0890          0.0610   0.1170
      1780       0.0890          0.0610   0.1170
      1786       0.0890          0.0610   0.1170
      1791       0.0880          0.0600   0.1160
      1796       0.0860          0.0580   0.1140
      1802       0.0860          0.0580   0.1140
      1807       0.0850          0.0570   0.1130
      1812       0.0850          0.0570   0.1130
      1818       0.0850          0.0570   0.1130
      1823       0.0850          0.0570   0.1130
      1828       0.0840          0.0560   0.1120
      1834       0.0840          0.0560   0.1120
      1839       0.0830          0.0550   0.1110
      1844       0.0830          0.0550   0.1110
      1850       0.0810          0.0530   0.1090
      1855       0.0800          0.0520   0.1080
      1860       0.0800          0.0520   0.1080
      1866       0.0800          0.0520   0.1080
      1871       0.0790          0.0510   0.1070
      1876       0.0780          0.0500   0.1060
      1882       0.0780          0.0500   0.1060
      1887       0.0760          0.0480   0.1040
      1892       0.0750          0.0470   0.1030
      1898       0.0750          0.0470   0.1030
      1903       0.0740          0.0460   0.1020
      1908       0.0740          0.0460   0.1020
      1914       0.0730          0.0450   0.1010
      1919       0.0720          0.0440   0.1000
      1924       0.0720          0.0440   0.1000
