METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval explosion risk

 Threshold  Probability     95% confidence interval
       214       1.0000          0.9720   1.0000
       220       0.9980          0.9700   1.0000
       226       0.9980          0.9700   1.0000
       233       0.9980          0.9700   1.0000
       239       0.9980          0.9700   1.0000
       245       0.9980          0.9700   1.0000
       251       0.9970          0.9690   1.0000
       257       0.9970          0.9690   1.0000
       264       0.9960          0.9680   1.0000
       270       0.9960          0.9680   1.0000
       276       0.9960          0.9680   1.0000
       282       0.9950          0.9670   1.0000
       288       0.9950          0.9670   1.0000
       295       0.9950          0.9670   1.0000
       301       0.9930          0.9650   1.0000
       307       0.9920          0.9640   1.0000
       313       0.9920          0.9640   1.0000
       319       0.9910          0.9630   1.0000
       326       0.9910          0.9630   1.0000
       332       0.9910          0.9630   1.0000
       338       0.9910          0.9630   1.0000
       344       0.9910          0.9630   1.0000
       350       0.9910          0.9630   1.0000
       357       0.9910          0.9630   1.0000
       363       0.9900          0.9620   1.0000
       369       0.9900          0.9620   1.0000
       375       0.9890          0.9610   1.0000
       381       0.9890          0.9610   1.0000
       388       0.9880          0.9600   1.0000
       394       0.9870          0.9590   1.0000
       400       0.9860          0.9580   1.0000
       406       0.9850          0.9570   1.0000
       412       0.9840          0.9560   1.0000
       419       0.9840          0.9560   1.0000
       425       0.9840          0.9560   1.0000
       431       0.9840          0.9560   1.0000
       437       0.9840          0.9560   1.0000
       443       0.9840          0.9560   1.0000
       450       0.9830          0.9550   1.0000
       456       0.9820          0.9540   1.0000
       462       0.9820          0.9540   1.0000
       468       0.9820          0.9540   1.0000
       474       0.9810          0.9530   1.0000
       481       0.9810          0.9530   1.0000
       487       0.9810          0.9530   1.0000
       493       0.9810          0.9530   1.0000
       499       0.9810          0.9530   1.0000
       505       0.9810          0.9530   1.0000
       512       0.9810          0.9530   1.0000
       518       0.9810          0.9530   1.0000
       524       0.9800          0.9520   1.0000
       530       0.9800          0.9520   1.0000
       536       0.9790          0.9510   1.0000
       543       0.9770          0.9490   1.0000
       549       0.9770          0.9490   1.0000
       555       0.9770          0.9490   1.0000
       561       0.9770          0.9490   1.0000
       567       0.9760          0.9480   1.0000
       574       0.9760          0.9480   1.0000
       580       0.9760          0.9480   1.0000
       586       0.9760          0.9480   1.0000
       592       0.9760          0.9480   1.0000
       598       0.9740          0.9460   1.0000
       605       0.9720          0.9440   1.0000
       611       0.9710          0.9430   0.9990
       617       0.9710          0.9430   0.9990
       623       0.9680          0.9400   0.9960
       629       0.9680          0.9400   0.9960
       636       0.9680          0.9400   0.9960
       642       0.9670          0.9390   0.9950
       648       0.9650          0.9370   0.9930
       654       0.9650          0.9370   0.9930
       660       0.9650          0.9370   0.9930
       667       0.9650          0.9370   0.9930
       673       0.9640          0.9360   0.9920
       679       0.9640          0.9360   0.9920
       685       0.9640          0.9360   0.9920
       691       0.9630          0.9350   0.9910
       698       0.9630          0.9350   0.9910
       704       0.9610          0.9330   0.9890
       710       0.9600          0.9320   0.9880
       716       0.9580          0.9300   0.9860
       722       0.9560          0.9280   0.9840
       729       0.9540          0.9260   0.9820
       735       0.9520          0.9240   0.9800
       741       0.9510          0.9230   0.9790
       747       0.9510          0.9230   0.9790
       753       0.9490          0.9210   0.9770
       760       0.9490          0.9210   0.9770
       766       0.9490          0.9210   0.9770
       772       0.9490          0.9210   0.9770
       778       0.9490          0.9210   0.9770
       784       0.9470          0.9190   0.9750
       791       0.9440          0.9160   0.9720
       797       0.9440          0.9160   0.9720
       803       0.9430          0.9150   0.9710
       809       0.9420          0.9140   0.9700
       815       0.9390          0.9110   0.9670
       822       0.9380          0.9100   0.9660
       828       0.9380          0.9100   0.9660
       834       0.9360          0.9080   0.9640
       840       0.9340          0.9060   0.9620
       846       0.9330          0.9050   0.9610
       853       0.9320          0.9040   0.9600
       859       0.9320          0.9040   0.9600
       865       0.9320          0.9040   0.9600
       871       0.9300          0.9020   0.9580
       877       0.9290          0.9010   0.9570
       884       0.9270          0.8990   0.9550
       890       0.9270          0.8990   0.9550
       896       0.9250          0.8970   0.9530
       902       0.9230          0.8950   0.9510
       908       0.9220          0.8940   0.9500
       915       0.9200          0.8920   0.9480
       921       0.9190          0.8910   0.9470
       927       0.9180          0.8900   0.9460
       933       0.9160          0.8880   0.9440
       939       0.9140          0.8860   0.9420
       946       0.9130          0.8850   0.9410
       952       0.9110          0.8830   0.9390
       958       0.9090          0.8810   0.9370
       964       0.9080          0.8800   0.9360
       970       0.9080          0.8800   0.9360
       977       0.9070          0.8790   0.9350
