METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
       100       0.0280          0.0000   0.0560
        99       0.0370          0.0090   0.0650
        99       0.0460          0.0180   0.0740
        98       0.0540          0.0260   0.0820
        98       0.0600          0.0320   0.0880
        97       0.0660          0.0380   0.0940
        96       0.0710          0.0430   0.0990
        96       0.0810          0.0530   0.1090
        95       0.0850          0.0570   0.1130
        94       0.0930          0.0650   0.1210
        94       0.1000          0.0720   0.1280
        93       0.1060          0.0780   0.1340
        93       0.1100          0.0820   0.1380
        92       0.1140          0.0860   0.1420
        91       0.1210          0.0930   0.1490
        91       0.1250          0.0970   0.1530
        90       0.1340          0.1060   0.1620
        89       0.1420          0.1140   0.1700
        89       0.1500          0.1220   0.1780
        88       0.1580          0.1300   0.1860
        88       0.1620          0.1340   0.1900
        87       0.1700          0.1420   0.1980
        86       0.1750          0.1470   0.2030
        86       0.1790          0.1510   0.2070
        85       0.1880          0.1600   0.2160
        84       0.1930          0.1650   0.2210
        84       0.2000          0.1720   0.2280
        83       0.2040          0.1760   0.2320
        83       0.2100          0.1820   0.2380
        82       0.2140          0.1860   0.2420
        81       0.2180          0.1900   0.2460
        81       0.2230          0.1950   0.2510
        80       0.2290          0.2010   0.2570
        79       0.2330          0.2050   0.2610
        79       0.2410          0.2130   0.2690
        78       0.2490          0.2210   0.2770
        78       0.2560          0.2280   0.2840
        77       0.2590          0.2310   0.2870
        76       0.2650          0.2370   0.2930
        76       0.2700          0.2420   0.2980
        75       0.2740          0.2460   0.3020
        74       0.2790          0.2510   0.3070
        74       0.2830          0.2550   0.3110
        73       0.2910          0.2630   0.3190
        73       0.2960          0.2680   0.3240
        72       0.3030          0.2750   0.3310
        71       0.3080          0.2800   0.3360
        71       0.3160          0.2880   0.3440
        70       0.3240          0.2960   0.3520
        69       0.3300          0.3020   0.3580
        69       0.3350          0.3070   0.3630
        68       0.3420          0.3140   0.3700
        68       0.3470          0.3190   0.3750
        67       0.3490          0.3210   0.3770
        66       0.3590          0.3310   0.3870
        66       0.3650          0.3370   0.3930
        65       0.3690          0.3410   0.3970
        64       0.3770          0.3490   0.4050
        64       0.3810          0.3530   0.4090
        63       0.3860          0.3580   0.4140
        63       0.3900          0.3620   0.4180
        62       0.3990          0.3710   0.4270
        61       0.4050          0.3770   0.4330
        61       0.4100          0.3820   0.4380
        60       0.4170          0.3890   0.4450
        59       0.4210          0.3930   0.4490
        59       0.4210          0.3930   0.4490
        58       0.4260          0.3980   0.4540
        58       0.4300          0.4020   0.4580
        57       0.4380          0.4100   0.4660
        56       0.4490          0.4210   0.4770
        56       0.4570          0.4290   0.4850
        55       0.4600          0.4320   0.4880
        54       0.4650          0.4370   0.4930
        54       0.4690          0.4410   0.4970
        53       0.4740          0.4460   0.5020
        53       0.4810          0.4530   0.5090
        52       0.4860          0.4580   0.5140
        51       0.4900          0.4620   0.5180
        51       0.4980          0.4700   0.5260
        50       0.5060          0.4780   0.5340
        49       0.5150          0.4870   0.5430
        49       0.5220          0.4940   0.5500
        48       0.5330          0.5050   0.5610
        48       0.5360          0.5080   0.5640
        47       0.5400          0.5120   0.5680
        46       0.5490          0.5210   0.5770
        46       0.5540          0.5260   0.5820
