METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval percent decline

Percent decline  Probability     95% confidence interval
       100       0.0030          0.0000   0.0310
        99       0.0030          0.0000   0.0310
        99       0.0030          0.0000   0.0310
        98       0.0040          0.0000   0.0320
        98       0.0050          0.0000   0.0330
        97       0.0060          0.0000   0.0340
        96       0.0060          0.0000   0.0340
        96       0.0070          0.0000   0.0350
        95       0.0080          0.0000   0.0360
        94       0.0090          0.0000   0.0370
        94       0.0100          0.0000   0.0380
        93       0.0100          0.0000   0.0380
        93       0.0110          0.0000   0.0390
        92       0.0110          0.0000   0.0390
        91       0.0130          0.0000   0.0410
        91       0.0140          0.0000   0.0420
        90       0.0150          0.0000   0.0430
        89       0.0160          0.0000   0.0440
        89       0.0200          0.0000   0.0480
        88       0.0210          0.0000   0.0490
        88       0.0230          0.0000   0.0510
        87       0.0240          0.0000   0.0520
        86       0.0260          0.0000   0.0540
        86       0.0260          0.0000   0.0540
        85       0.0270          0.0000   0.0550
        84       0.0290          0.0010   0.0570
        84       0.0320          0.0040   0.0600
        83       0.0330          0.0050   0.0610
        83       0.0350          0.0070   0.0630
        82       0.0360          0.0080   0.0640
        81       0.0360          0.0080   0.0640
        81       0.0370          0.0090   0.0650
        80       0.0380          0.0100   0.0660
        79       0.0400          0.0120   0.0680
        79       0.0430          0.0150   0.0710
        78       0.0480          0.0200   0.0760
