METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time = 48.2 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0840          0.0840          0.0560   0.1120
         4       0.0400          0.1240          0.0960   0.1520
         5       0.0100          0.1340          0.1060   0.1620
         6       0.0250          0.1590          0.1310   0.1870
         7       0.0160          0.1750          0.1470   0.2030
         8       0.0180          0.1930          0.1650   0.2210
         9       0.0200          0.2130          0.1850   0.2410
        10       0.0190          0.2320          0.2040   0.2600
        11       0.0150          0.2470          0.2190   0.2750
        12       0.0090          0.2560          0.2280   0.2840
        13       0.0110          0.2670          0.2390   0.2950
        14       0.0070          0.2740          0.2460   0.3020
        15       0.0100          0.2840          0.2560   0.3120
        16       0.0080          0.2920          0.2640   0.3200
        17       0.0150          0.3070          0.2790   0.3350
        18       0.0030          0.3100          0.2820   0.3380
        19       0.0120          0.3220          0.2940   0.3500
        20       0.0090          0.3310          0.3030   0.3590
        21       0.0110          0.3420          0.3140   0.3700
        22       0.0120          0.3540          0.3260   0.3820
        23       0.0070          0.3610          0.3330   0.3890
        24       0.0080          0.3690          0.3410   0.3970
        25       0.0090          0.3780          0.3500   0.4060
        26       0.0040          0.3820          0.3540   0.4100
        27       0.0040          0.3860          0.3580   0.4140
        28       0.0020          0.3880          0.3600   0.4160
        29       0.0130          0.4010          0.3730   0.4290
        30       0.0080          0.4090          0.3810   0.4370
        31       0.0060          0.4150          0.3870   0.4430
        32       0.0110          0.4260          0.3980   0.4540
        33       0.0080          0.4340          0.4060   0.4620
        34       0.0060          0.4400          0.4120   0.4680
        35       0.0020          0.4420          0.4140   0.4700
        36       0.0040          0.4460          0.4180   0.4740
        37       0.0080          0.4540          0.4260   0.4820
        38       0.0050          0.4590          0.4310   0.4870
        39       0.0050          0.4640          0.4360   0.4920
        40       0.0050          0.4690          0.4410   0.4970
        41       0.0020          0.4710          0.4430   0.4990
        42       0.0010          0.4720          0.4440   0.5000
        43       0.0020          0.4740          0.4460   0.5020
        44       0.0050          0.4790          0.4510   0.5070
        45       0.0040          0.4830          0.4550   0.5110
        46       0.0040          0.4870          0.4590   0.5150
        47       0.0060          0.4930          0.4650   0.5210
        48       0.0060          0.4990          0.4710   0.5270
        49       0.0050          0.5040          0.4760   0.5320
        50       0.0020          0.5060          0.4780   0.5340
