METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0340          0.0340          0.0060   0.0620
         4       0.0150          0.0490          0.0210   0.0770
         5       0.0070          0.0560          0.0280   0.0840
         6       0.0060          0.0620          0.0340   0.0900
         7       0.0020          0.0640          0.0360   0.0920
         8       0.0030          0.0670          0.0390   0.0950
         9       0.0040          0.0710          0.0430   0.0990
        10       0.0010          0.0720          0.0440   0.1000
        11       0.0030          0.0750          0.0470   0.1030
        12       0.0030          0.0780          0.0500   0.1060
        13       0.0020          0.0800          0.0520   0.1080
        14       0.0010          0.0810          0.0530   0.1090
        15       0.0010          0.0820          0.0540   0.1100
        16       0.0010          0.0830          0.0550   0.1110
        17       0.0030          0.0860          0.0580   0.1140
        18       0.0010          0.0870          0.0590   0.1150
        19       0.0010          0.0880          0.0600   0.1160
        20       0.0000          0.0880          0.0600   0.1160
        21       0.0010          0.0890          0.0610   0.1170
        22       0.0000          0.0890          0.0610   0.1170
        23       0.0010          0.0900          0.0620   0.1180
        24       0.0000          0.0900          0.0620   0.1180
        25       0.0010          0.0910          0.0630   0.1190
        26       0.0010          0.0920          0.0640   0.1200
        27       0.0010          0.0930          0.0650   0.1210
        28       0.0000          0.0930          0.0650   0.1210
        29       0.0000          0.0930          0.0650   0.1210
        30       0.0000          0.0930          0.0650   0.1210
        31       0.0010          0.0940          0.0660   0.1220
        32       0.0000          0.0940          0.0660   0.1220
        33       0.0010          0.0950          0.0670   0.1230
        34       0.0010          0.0960          0.0680   0.1240
        35       0.0000          0.0960          0.0680   0.1240
        36       0.0000          0.0960          0.0680   0.1240
        37       0.0020          0.0980          0.0700   0.1260
        38       0.0000          0.0980          0.0700   0.1260
        39       0.0010          0.0990          0.0710   0.1270
        40       0.0000          0.0990          0.0710   0.1270
        41       0.0000          0.0990          0.0710   0.1270
        42       0.0000          0.0990          0.0710   0.1270
        43       0.0000          0.0990          0.0710   0.1270
        44       0.0000          0.0990          0.0710   0.1270
        45       0.0000          0.0990          0.0710   0.1270
        46       0.0000          0.0990          0.0710   0.1270
        47       0.0000          0.0990          0.0710   0.1270
        48       0.0000          0.0990          0.0710   0.1270
        49       0.0000          0.0990          0.0710   0.1270
        50       0.0000          0.0990          0.0710   0.1270
