METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
         0       1.0000          0.9720   1.0000
         6       0.9550          0.9270   0.9830
        11       0.9320          0.9040   0.9600
        17       0.9160          0.8880   0.9440
        22       0.8960          0.8680   0.9240
        28       0.8830          0.8550   0.9110
        33       0.8680          0.8400   0.8960
        39       0.8510          0.8230   0.8790
        44       0.8330          0.8050   0.8610
        50       0.8190          0.7910   0.8470
        55       0.8030          0.7750   0.8310
        61       0.7890          0.7610   0.8170
        66       0.7780          0.7500   0.8060
        72       0.7720          0.7440   0.8000
        77       0.7590          0.7310   0.7870
        83       0.7490          0.7210   0.7770
        88       0.7350          0.7070   0.7630
        94       0.7250          0.6970   0.7530
        99       0.7090          0.6810   0.7370
       105       0.7030          0.6750   0.7310
       110       0.6910          0.6630   0.7190
       116       0.6880          0.6600   0.7160
       121       0.6780          0.6500   0.7060
       127       0.6730          0.6450   0.7010
       132       0.6660          0.6380   0.6940
       138       0.6550          0.6270   0.6830
       143       0.6490          0.6210   0.6770
       149       0.6370          0.6090   0.6650
       155       0.6270          0.5990   0.6550
       160       0.6200          0.5920   0.6480
       166       0.6100          0.5820   0.6380
       171       0.6010          0.5730   0.6290
       177       0.5960          0.5680   0.6240
       182       0.5860          0.5580   0.6140
       188       0.5830          0.5550   0.6110
       193       0.5780          0.5500   0.6060
       199       0.5710          0.5430   0.5990
       204       0.5610          0.5330   0.5890
       210       0.5520          0.5240   0.5800
       215       0.5430          0.5150   0.5710
       221       0.5350          0.5070   0.5630
       226       0.5310          0.5030   0.5590
       232       0.5230          0.4950   0.5510
       237       0.5130          0.4850   0.5410
       243       0.5070          0.4790   0.5350
       248       0.5060          0.4780   0.5340
       254       0.5020          0.4740   0.5300
       259       0.4890          0.4610   0.5170
       265       0.4830          0.4550   0.5110
       270       0.4710          0.4430   0.4990
       276       0.4680          0.4400   0.4960
       281       0.4580          0.4300   0.4860
       287       0.4540          0.4260   0.4820
       292       0.4490          0.4210   0.4770
       298       0.4450          0.4170   0.4730
       304       0.4420          0.4140   0.4700
       309       0.4330          0.4050   0.4610
       315       0.4300          0.4020   0.4580
       320       0.4210          0.3930   0.4490
       326       0.4160          0.3880   0.4440
       331       0.4100          0.3820   0.4380
       337       0.4010          0.3730   0.4290
       342       0.3970          0.3690   0.4250
       348       0.3940          0.3660   0.4220
       353       0.3890          0.3610   0.4170
       359       0.3820          0.3540   0.4100
       364       0.3820          0.3540   0.4100
       370       0.3790          0.3510   0.4070
       375       0.3740          0.3460   0.4020
       381       0.3710          0.3430   0.3990
       386       0.3650          0.3370   0.3930
       392       0.3600          0.3320   0.3880
       397       0.3550          0.3270   0.3830
       403       0.3530          0.3250   0.3810
       408       0.3480          0.3200   0.3760
       414       0.3450          0.3170   0.3730
       419       0.3380          0.3100   0.3660
       425       0.3310          0.3030   0.3590
       430       0.3270          0.2990   0.3550
       436       0.3250          0.2970   0.3530
       441       0.3210          0.2930   0.3490
       447       0.3180          0.2900   0.3460
       453       0.3170          0.2890   0.3450
       458       0.3120          0.2840   0.3400
       464       0.3080          0.2800   0.3360
       469       0.3060          0.2780   0.3340
       475       0.3030          0.2750   0.3310
       480       0.2980          0.2700   0.3260
       486       0.2960          0.2680   0.3240
       491       0.2890          0.2610   0.3170
       497       0.2880          0.2600   0.3160
       502       0.2860          0.2580   0.3140
       508       0.2830          0.2550   0.3110
       513       0.2790          0.2510   0.3070
       519       0.2780          0.2500   0.3060
       524       0.2770          0.2490   0.3050
       530       0.2730          0.2450   0.3010
       535       0.2710          0.2430   0.2990
       541       0.2680          0.2400   0.2960
       546       0.2670          0.2390   0.2950
       552       0.2650          0.2370   0.2930
       557       0.2560          0.2280   0.2840
       563       0.2520          0.2240   0.2800
       568       0.2470          0.2190   0.2750
       574       0.2460          0.2180   0.2740
       579       0.2450          0.2170   0.2730
       585       0.2450          0.2170   0.2730
       590       0.2430          0.2150   0.2710
       596       0.2390          0.2110   0.2670
       602       0.2350          0.2070   0.2630
       607       0.2340          0.2060   0.2620
       613       0.2320          0.2040   0.2600
       618       0.2300          0.2020   0.2580
       624       0.2260          0.1980   0.2540
       629       0.2250          0.1970   0.2530
       635       0.2220          0.1940   0.2500
       640       0.2180          0.1900   0.2460
       646       0.2160          0.1880   0.2440
       651       0.2130          0.1850   0.2410
       657       0.2120          0.1840   0.2400
       662       0.2090          0.1810   0.2370
       668       0.2080          0.1800   0.2360
       673       0.2060          0.1780   0.2340
       679       0.2040          0.1760   0.2320
       684       0.2020          0.1740   0.2300
       690       0.2020          0.1740   0.2300
       695       0.2020          0.1740   0.2300
