METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal explosion risk

 Threshold  Probability     95% confidence interval
         0       1.0000          0.9720   1.0000
         5       0.9960          0.9680   1.0000
        10       0.9960          0.9680   1.0000
        15       0.9950          0.9670   1.0000
        20       0.9930          0.9650   1.0000
        25       0.9910          0.9630   1.0000
        30       0.9900          0.9620   1.0000
        35       0.9900          0.9620   1.0000
        40       0.9880          0.9600   1.0000
        45       0.9870          0.9590   1.0000
        50       0.9850          0.9570   1.0000
        55       0.9810          0.9530   1.0000
        60       0.9800          0.9520   1.0000
        65       0.9750          0.9470   1.0000
        70       0.9720          0.9440   1.0000
        75       0.9710          0.9430   0.9990
        80       0.9680          0.9400   0.9960
        85       0.9660          0.9380   0.9940
        90       0.9650          0.9370   0.9930
        95       0.9620          0.9340   0.9900
       100       0.9590          0.9310   0.9870
       105       0.9550          0.9270   0.9830
       110       0.9540          0.9260   0.9820
       115       0.9540          0.9260   0.9820
       119       0.9500          0.9220   0.9780
       124       0.9460          0.9180   0.9740
       129       0.9460          0.9180   0.9740
       134       0.9440          0.9160   0.9720
       139       0.9410          0.9130   0.9690
       144       0.9350          0.9070   0.9630
       149       0.9320          0.9040   0.9600
       154       0.9310          0.9030   0.9590
       159       0.9270          0.8990   0.9550
       164       0.9250          0.8970   0.9530
       169       0.9230          0.8950   0.9510
       174       0.9200          0.8920   0.9480
       179       0.9150          0.8870   0.9430
       184       0.9120          0.8840   0.9400
       189       0.9070          0.8790   0.9350
       194       0.9060          0.8780   0.9340
       199       0.9000          0.8720   0.9280
       204       0.8990          0.8710   0.9270
       209       0.8960          0.8680   0.9240
       214       0.8950          0.8670   0.9230
       219       0.8930          0.8650   0.9210
       224       0.8890          0.8610   0.9170
       229       0.8850          0.8570   0.9130
       234       0.8830          0.8550   0.9110
       239       0.8790          0.8510   0.9070
       244       0.8770          0.8490   0.9050
       249       0.8740          0.8460   0.9020
       254       0.8660          0.8380   0.8940
       259       0.8620          0.8340   0.8900
       264       0.8590          0.8310   0.8870
       269       0.8570          0.8290   0.8850
       274       0.8550          0.8270   0.8830
       279       0.8520          0.8240   0.8800
       284       0.8510          0.8230   0.8790
       289       0.8480          0.8200   0.8760
       294       0.8470          0.8190   0.8750
       299       0.8450          0.8170   0.8730
       304       0.8400          0.8120   0.8680
       309       0.8390          0.8110   0.8670
       314       0.8380          0.8100   0.8660
       319       0.8340          0.8060   0.8620
       324       0.8310          0.8030   0.8590
       329       0.8290          0.8010   0.8570
       334       0.8260          0.7980   0.8540
       339       0.8250          0.7970   0.8530
       344       0.8210          0.7930   0.8490
       349       0.8190          0.7910   0.8470
       354       0.8170          0.7890   0.8450
       358       0.8150          0.7870   0.8430
       363       0.8140          0.7860   0.8420
       368       0.8130          0.7850   0.8410
       373       0.8110          0.7830   0.8390
       378       0.8100          0.7820   0.8380
       383       0.8050          0.7770   0.8330
       388       0.8020          0.7740   0.8300
       393       0.7990          0.7710   0.8270
       398       0.7990          0.7710   0.8270
       403       0.7960          0.7680   0.8240
       408       0.7910          0.7630   0.8190
       413       0.7900          0.7620   0.8180
       418       0.7880          0.7600   0.8160
       423       0.7840          0.7560   0.8120
       428       0.7790          0.7510   0.8070
       433       0.7750          0.7470   0.8030
       438       0.7720          0.7440   0.8000
       443       0.7700          0.7420   0.7980
       448       0.7650          0.7370   0.7930
       453       0.7620          0.7340   0.7900
       458       0.7580          0.7300   0.7860
       463       0.7560          0.7280   0.7840
       468       0.7550          0.7270   0.7830
       473       0.7530          0.7250   0.7810
       478       0.7490          0.7210   0.7770
       483       0.7460          0.7180   0.7740
       488       0.7440          0.7160   0.7720
       493       0.7420          0.7140   0.7700
       498       0.7390          0.7110   0.7670
       503       0.7370          0.7090   0.7650
       508       0.7350          0.7070   0.7630
       513       0.7340          0.7060   0.7620
       518       0.7340          0.7060   0.7620
       523       0.7340          0.7060   0.7620
       528       0.7330          0.7050   0.7610
       533       0.7300          0.7020   0.7580
       538       0.7280          0.7000   0.7560
       543       0.7260          0.6980   0.7540
       548       0.7220          0.6940   0.7500
       553       0.7200          0.6920   0.7480
       558       0.7160          0.6880   0.7440
       563       0.7120          0.6840   0.7400
       568       0.7070          0.6790   0.7350
       573       0.7050          0.6770   0.7330
       578       0.7030          0.6750   0.7310
       583       0.7000          0.6720   0.7280
       588       0.7000          0.6720   0.7280
       592       0.6990          0.6710   0.7270
       597       0.6950          0.6670   0.7230
       602       0.6910          0.6630   0.7190
       607       0.6870          0.6590   0.7150
       612       0.6850          0.6570   0.7130
       617       0.6820          0.6540   0.7100
       622       0.6800          0.6520   0.7080
       627       0.6770          0.6490   0.7050
       632       0.6760          0.6480   0.7040
       637       0.6710          0.6430   0.6990
       642       0.6660          0.6380   0.6940
       647       0.6640          0.6360   0.6920
       652       0.6600          0.6320   0.6880
       657       0.6560          0.6280   0.6840
       662       0.6550          0.6270   0.6830
       667       0.6520          0.6240   0.6800
       672       0.6490          0.6210   0.6770
       677       0.6480          0.6200   0.6760
       682       0.6460          0.6180   0.6740
       687       0.6430          0.6150   0.6710
       692       0.6410          0.6130   0.6690
       697       0.6410          0.6130   0.6690
       702       0.6400          0.6120   0.6680
       707       0.6370          0.6090   0.6650
       712       0.6320          0.6040   0.6600
       717       0.6300          0.6020   0.6580
       722       0.6290          0.6010   0.6570
       727       0.6260          0.5980   0.6540
       732       0.6250          0.5970   0.6530
       737       0.6230          0.5950   0.6510
       742       0.6190          0.5910   0.6470
       747       0.6170          0.5890   0.6450
       752       0.6130          0.5850   0.6410
       757       0.6100          0.5820   0.6380
       762       0.6100          0.5820   0.6380
       767       0.6090          0.5810   0.6370
       772       0.6070          0.5790   0.6350
       777       0.6030          0.5750   0.6310
       782       0.6020          0.5740   0.6300
       787       0.6010          0.5730   0.6290
       792       0.5970          0.5690   0.6250
       797       0.5920          0.5640   0.6200
       802       0.5860          0.5580   0.6140
       807       0.5850          0.5570   0.6130
       812       0.5810          0.5530   0.6090
       817       0.5770          0.5490   0.6050
       822       0.5750          0.5470   0.6030
       827       0.5720          0.5440   0.6000
       831       0.5700          0.5420   0.5980
       836       0.5670          0.5390   0.5950
       841       0.5640          0.5360   0.5920
       846       0.5620          0.5340   0.5900
       851       0.5570          0.5290   0.5850
       856       0.5500          0.5220   0.5780
       861       0.5470          0.5190   0.5750
       866       0.5440          0.5160   0.5720
       871       0.5420          0.5140   0.5700
       876       0.5390          0.5110   0.5670
       881       0.5370          0.5090   0.5650
       886       0.5350          0.5070   0.5630
       891       0.5340          0.5060   0.5620
