METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
         0       0.0280          0.0000   0.0560
         6       0.0450          0.0170   0.0730
        11       0.0680          0.0400   0.0960
        17       0.0840          0.0560   0.1120
        22       0.1040          0.0760   0.1320
        28       0.1170          0.0890   0.1450
        33       0.1320          0.1040   0.1600
        39       0.1490          0.1210   0.1770
        44       0.1670          0.1390   0.1950
        50       0.1810          0.1530   0.2090
        55       0.1970          0.1690   0.2250
        61       0.2110          0.1830   0.2390
        66       0.2220          0.1940   0.2500
        72       0.2280          0.2000   0.2560
        77       0.2410          0.2130   0.2690
        83       0.2510          0.2230   0.2790
        88       0.2650          0.2370   0.2930
        94       0.2750          0.2470   0.3030
        99       0.2910          0.2630   0.3190
       105       0.2970          0.2690   0.3250
       110       0.3090          0.2810   0.3370
       116       0.3120          0.2840   0.3400
       121       0.3220          0.2940   0.3500
       127       0.3270          0.2990   0.3550
       132       0.3340          0.3060   0.3620
       138       0.3450          0.3170   0.3730
       143       0.3510          0.3230   0.3790
       149       0.3650          0.3370   0.3930
       155       0.3730          0.3450   0.4010
       160       0.3800          0.3520   0.4080
       166       0.3900          0.3620   0.4180
       171       0.3990          0.3710   0.4270
       177       0.4040          0.3760   0.4320
       182       0.4140          0.3860   0.4420
       188       0.4170          0.3890   0.4450
       193       0.4220          0.3940   0.4500
       199       0.4290          0.4010   0.4570
       204       0.4390          0.4110   0.4670
       210       0.4480          0.4200   0.4760
       215       0.4570          0.4290   0.4850
       221       0.4650          0.4370   0.4930
       226       0.4690          0.4410   0.4970
       232       0.4770          0.4490   0.5050
       237       0.4870          0.4590   0.5150
       243       0.4930          0.4650   0.5210
