METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal extinction risk

 Threshold  Probability     95% confidence interval
        20       0.0010          0.0000   0.0290
        26       0.0010          0.0000   0.0290
        32       0.0010          0.0000   0.0290
        38       0.0010          0.0000   0.0290
        44       0.0020          0.0000   0.0300
        49       0.0020          0.0000   0.0300
        55       0.0020          0.0000   0.0300
        61       0.0020          0.0000   0.0300
        67       0.0020          0.0000   0.0300
        73       0.0020          0.0000   0.0300
        79       0.0020          0.0000   0.0300
        85       0.0020          0.0000   0.0300
        91       0.0020          0.0000   0.0300
        96       0.0020          0.0000   0.0300
       102       0.0030          0.0000   0.0310
       108       0.0040          0.0000   0.0320
       114       0.0040          0.0000   0.0320
       120       0.0050          0.0000   0.0330
       126       0.0050          0.0000   0.0330
       132       0.0060          0.0000   0.0340
       138       0.0060          0.0000   0.0340
       143       0.0070          0.0000   0.0350
       149       0.0070          0.0000   0.0350
       155       0.0070          0.0000   0.0350
       161       0.0070          0.0000   0.0350
       167       0.0070          0.0000   0.0350
       173       0.0070          0.0000   0.0350
       179       0.0070          0.0000   0.0350
       185       0.0070          0.0000   0.0350
       191       0.0070          0.0000   0.0350
       196       0.0070          0.0000   0.0350
       202       0.0090          0.0000   0.0370
       208       0.0090          0.0000   0.0370
       214       0.0100          0.0000   0.0380
       220       0.0120          0.0000   0.0400
       226       0.0130          0.0000   0.0410
       232       0.0140          0.0000   0.0420
       238       0.0160          0.0000   0.0440
       243       0.0180          0.0000   0.0460
       249       0.0190          0.0000   0.0470
       255       0.0210          0.0000   0.0490
       261       0.0230          0.0000   0.0510
       267       0.0240          0.0000   0.0520
       273       0.0250          0.0000   0.0530
       279       0.0250          0.0000   0.0530
       285       0.0250          0.0000   0.0530
       291       0.0260          0.0000   0.0540
       296       0.0300          0.0020   0.0580
       302       0.0300          0.0020   0.0580
       308       0.0310          0.0030   0.0590
       314       0.0330          0.0050   0.0610
       320       0.0350          0.0070   0.0630
       326       0.0350          0.0070   0.0630
       332       0.0370          0.0090   0.0650
       338       0.0410          0.0130   0.0690
       343       0.0410          0.0130   0.0690
       349       0.0430          0.0150   0.0710
       355       0.0450          0.0170   0.0730
       361       0.0480          0.0200   0.0760
       367       0.0490          0.0210   0.0770
       373       0.0520          0.0240   0.0800
       379       0.0540          0.0260   0.0820
       385       0.0560          0.0280   0.0840
       390       0.0560          0.0280   0.0840
       396       0.0560          0.0280   0.0840
       402       0.0570          0.0290   0.0850
       408       0.0590          0.0310   0.0870
       414       0.0610          0.0330   0.0890
       420       0.0620          0.0340   0.0900
       426       0.0660          0.0380   0.0940
       432       0.0660          0.0380   0.0940
       438       0.0680          0.0400   0.0960
       443       0.0680          0.0400   0.0960
       449       0.0700          0.0420   0.0980
       455       0.0710          0.0430   0.0990
       461       0.0710          0.0430   0.0990
       467       0.0710          0.0430   0.0990
       473       0.0730          0.0450   0.1010
       479       0.0750          0.0470   0.1030
       485       0.0770          0.0490   0.1050
       490       0.0790          0.0510   0.1070
       496       0.0800          0.0520   0.1080
       502       0.0820          0.0540   0.1100
       508       0.0840          0.0560   0.1120
       514       0.0850          0.0570   0.1130
       520       0.0900          0.0620   0.1180
       526       0.0910          0.0630   0.1190
       532       0.0920          0.0640   0.1200
       538       0.0960          0.0680   0.1240
       543       0.1000          0.0720   0.1280
       549       0.1030          0.0750   0.1310
       555       0.1060          0.0780   0.1340
       561       0.1060          0.0780   0.1340
       567       0.1090          0.0810   0.1370
       573       0.1100          0.0820   0.1380
       579       0.1110          0.0830   0.1390
       585       0.1140          0.0860   0.1420
       590       0.1140          0.0860   0.1420
       596       0.1150          0.0870   0.1430
       602       0.1170          0.0890   0.1450
       608       0.1180          0.0900   0.1460
       614       0.1220          0.0940   0.1500
       620       0.1230          0.0950   0.1510
       626       0.1250          0.0970   0.1530
       632       0.1290          0.1010   0.1570
       637       0.1310          0.1030   0.1590
       643       0.1330          0.1050   0.1610
       649       0.1370          0.1090   0.1650
       655       0.1410          0.1130   0.1690
       661       0.1430          0.1150   0.1710
       667       0.1450          0.1170   0.1730
       673       0.1470          0.1190   0.1750
       679       0.1510          0.1230   0.1790
       685       0.1570          0.1290   0.1850
       690       0.1580          0.1300   0.1860
