METAPOPULATION MODEL results; Date=16/06/2016 Time=17:05:23
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal percent decline

Percent decline  Probability     95% confidence interval
       100       0.0280          0.0000   0.0560
        97       0.0450          0.0170   0.0730
        93       0.0680          0.0400   0.0960
        90       0.0840          0.0560   0.1120
        86       0.1040          0.0760   0.1320
        83       0.1170          0.0890   0.1450
        79       0.1320          0.1040   0.1600
        76       0.1490          0.1210   0.1770
        72       0.1670          0.1390   0.1950
        69       0.1810          0.1530   0.2090
        66       0.1970          0.1690   0.2250
        62       0.2110          0.1830   0.2390
        59       0.2220          0.1940   0.2500
        55       0.2280          0.2000   0.2560
        52       0.2410          0.2130   0.2690
        48       0.2510          0.2230   0.2790
        45       0.2650          0.2370   0.2930
        41       0.2750          0.2470   0.3030
        38       0.2910          0.2630   0.3190
        34       0.2970          0.2690   0.3250
        31       0.3090          0.2810   0.3370
        28       0.3120          0.2840   0.3400
        24       0.3220          0.2940   0.3500
        21       0.3270          0.2990   0.3550
        17       0.3340          0.3060   0.3620
        14       0.3450          0.3170   0.3730
        10       0.3510          0.3230   0.3790
         7       0.3650          0.3370   0.3930
         3       0.3730          0.3450   0.4010
         0       0.3800          0.3520   0.4080
         0       0.3900          0.3620   0.4180
         0       0.3990          0.3710   0.4270
         0       0.4040          0.3760   0.4320
         0       0.4140          0.3860   0.4420
         0       0.4170          0.3890   0.4450
         0       0.4220          0.3940   0.4500
         0       0.4290          0.4010   0.4570
         0       0.4390          0.4110   0.4670
         0       0.4480          0.4200   0.4760
         0       0.4570          0.4290   0.4850
         0       0.4650          0.4370   0.4930
         0       0.4690          0.4410   0.4970
         0       0.4770          0.4490   0.5050
         0       0.4870          0.4590   0.5150
         0       0.4930          0.4650   0.5210
         0       0.4940          0.4660   0.5220
         0       0.4980          0.4700   0.5260
         0       0.5110          0.4830   0.5390
         0       0.5170          0.4890   0.5450
         0       0.5290          0.5010   0.5570
         0       0.5320          0.5040   0.5600
         0       0.5420          0.5140   0.5700
         0       0.5460          0.5180   0.5740
         0       0.5510          0.5230   0.5790
         0       0.5550          0.5270   0.5830
         0       0.5580          0.5300   0.5860
         0       0.5670          0.5390   0.5950
         0       0.5700          0.5420   0.5980
         0       0.5790          0.5510   0.6070
         0       0.5840          0.5560   0.6120
         0       0.5900          0.5620   0.6180
         0       0.5990          0.5710   0.6270
         0       0.6030          0.5750   0.6310
