METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Terminal percent decline

Percent decline  Probability     95% confidence interval
       100       0.0210          0.0000   0.0490
        97       0.0300          0.0020   0.0580
        94       0.0450          0.0170   0.0730
        92       0.0580          0.0300   0.0860
        89       0.0680          0.0400   0.0960
        86       0.0780          0.0500   0.1060
        83       0.0890          0.0610   0.1170
        81       0.1020          0.0740   0.1300
        78       0.1110          0.0830   0.1390
        75       0.1190          0.0910   0.1470
        72       0.1360          0.1080   0.1640
        70       0.1420          0.1140   0.1700
        67       0.1550          0.1270   0.1830
        64       0.1590          0.1310   0.1870
        61       0.1740          0.1460   0.2020
        58       0.1800          0.1520   0.2080
        56       0.1900          0.1620   0.2180
        53       0.2000          0.1720   0.2280
        50       0.2060          0.1780   0.2340
        47       0.2160          0.1880   0.2440
        45       0.2280          0.2000   0.2560
        42       0.2380          0.2100   0.2660
        39       0.2430          0.2150   0.2710
        36       0.2490          0.2210   0.2770
        34       0.2640          0.2360   0.2920
        31       0.2720          0.2440   0.3000
        28       0.2850          0.2570   0.3130
        25       0.2890          0.2610   0.3170
        22       0.2940          0.2660   0.3220
        20       0.3000          0.2720   0.3280
        17       0.3100          0.2820   0.3380
        14       0.3230          0.2950   0.3510
        11       0.3280          0.3000   0.3560
         9       0.3330          0.3050   0.3610
         6       0.3440          0.3160   0.3720
         3       0.3510          0.3230   0.3790
         0       0.3590          0.3310   0.3870
         0       0.3700          0.3420   0.3980
         0       0.3740          0.3460   0.4020
         0       0.3790          0.3510   0.4070
         0       0.3820          0.3540   0.4100
         0       0.3880          0.3600   0.4160
         0       0.3970          0.3690   0.4250
         0       0.4040          0.3760   0.4320
         0       0.4090          0.3810   0.4370
         0       0.4140          0.3860   0.4420
         0       0.4230          0.3950   0.4510
         0       0.4280          0.4000   0.4560
         0       0.4350          0.4070   0.4630
         0       0.4410          0.4130   0.4690
         0       0.4450          0.4170   0.4730
         0       0.4500          0.4220   0.4780
         0       0.4540          0.4260   0.4820
         0       0.4600          0.4320   0.4880
         0       0.4630          0.4350   0.4910
         0       0.4680          0.4400   0.4960
         0       0.4730          0.4450   0.5010
         0       0.4770          0.4490   0.5050
         0       0.4810          0.4530   0.5090
         0       0.4880          0.4600   0.5160
         0       0.4890          0.4610   0.5170
         0       0.4970          0.4690   0.5250
         0       0.5000          0.4720   0.5280
         0       0.5020          0.4740   0.5300
         0       0.5050          0.4770   0.5330
         0       0.5120          0.4840   0.5400
         0       0.5150          0.4870   0.5430
         0       0.5210          0.4930   0.5490
         0       0.5250          0.4970   0.5530
         0       0.5300          0.5020   0.5580
         0       0.5380          0.5100   0.5660
         0       0.5410          0.5130   0.5690
         0       0.5510          0.5230   0.5790
         0       0.5560          0.5280   0.5840
         0       0.5600          0.5320   0.5880
         0       0.5660          0.5380   0.5940
         0       0.5720          0.5440   0.6000
         0       0.5770          0.5490   0.6050
         0       0.5810          0.5530   0.6090
         0       0.5850          0.5570   0.6130
         0       0.5860          0.5580   0.6140
         0       0.5920          0.5640   0.6200
         0       0.5960          0.5680   0.6240
         0       0.5980          0.5700   0.6260
         0       0.6070          0.5790   0.6350
         0       0.6090          0.5810   0.6370
         0       0.6120          0.5840   0.6400
         0       0.6160          0.5880   0.6440
         0       0.6210          0.5930   0.6490
         0       0.6240          0.5960   0.6520
         0       0.6270          0.5990   0.6550
         0       0.6340          0.6060   0.6620
         0       0.6370          0.6090   0.6650
         0       0.6400          0.6120   0.6680
         0       0.6430          0.6150   0.6710
         0       0.6500          0.6220   0.6780
         0       0.6530          0.6250   0.6810
         0       0.6560          0.6280   0.6840
         0       0.6610          0.6330   0.6890
         0       0.6640          0.6360   0.6920
         0       0.6680          0.6400   0.6960
         0       0.6740          0.6460   0.7020
         0       0.6760          0.6480   0.7040
         0       0.6800          0.6520   0.7080
         0       0.6820          0.6540   0.7100
         0       0.6850          0.6570   0.7130
         0       0.6890          0.6610   0.7170
         0       0.6910          0.6630   0.7190
         0       0.6940          0.6660   0.7220
         0       0.6980          0.6700   0.7260
         0       0.6990          0.6710   0.7270
         0       0.7020          0.6740   0.7300
         0       0.7030          0.6750   0.7310
         0       0.7040          0.6760   0.7320
         0       0.7050          0.6770   0.7330
         0       0.7080          0.6800   0.7360
         0       0.7140          0.6860   0.7420
         0       0.7150          0.6870   0.7430
         0       0.7170          0.6890   0.7450
         0       0.7200          0.6920   0.7480
         0       0.7230          0.6950   0.7510
         0       0.7260          0.6980   0.7540
         0       0.7290          0.7010   0.7570
         0       0.7330          0.7050   0.7610
         0       0.7340          0.7060   0.7620
         0       0.7370          0.7090   0.7650
         0       0.7380          0.7100   0.7660
         0       0.7380          0.7100   0.7660
         0       0.7410          0.7130   0.7690
         0       0.7440          0.7160   0.7720
         0       0.7450          0.7170   0.7730
         0       0.7500          0.7220   0.7780
