METAPOPULATION MODEL results; Date=10/06/2014 Time=13:40:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 156.6

 Threshold  Probability     95% confidence interval
        12       0.0010          0.0000   0.0290
        13       0.0030          0.0000   0.0310
        14       0.0030          0.0000   0.0310
        15       0.0030          0.0000   0.0310
        16       0.0030          0.0000   0.0310
        17       0.0030          0.0000   0.0310
        18       0.0030          0.0000   0.0310
        19       0.0050          0.0000   0.0330
        20       0.0050          0.0000   0.0330
        21       0.0050          0.0000   0.0330
        22       0.0050          0.0000   0.0330
        23       0.0070          0.0000   0.0350
        24       0.0070          0.0000   0.0350
        25       0.0070          0.0000   0.0350
        26       0.0080          0.0000   0.0360
        27       0.0100          0.0000   0.0380
        28       0.0110          0.0000   0.0390
        29       0.0110          0.0000   0.0390
        30       0.0110          0.0000   0.0390
        31       0.0120          0.0000   0.0400
        32       0.0130          0.0000   0.0410
        33       0.0180          0.0000   0.0460
        34       0.0180          0.0000   0.0460
        35       0.0180          0.0000   0.0460
        36       0.0180          0.0000   0.0460
        37       0.0180          0.0000   0.0460
        38       0.0180          0.0000   0.0460
        39       0.0200          0.0000   0.0480
        40       0.0200          0.0000   0.0480
        41       0.0200          0.0000   0.0480
        42       0.0200          0.0000   0.0480
        43       0.0210          0.0000   0.0490
        44       0.0230          0.0000   0.0510
        45       0.0230          0.0000   0.0510
        46       0.0240          0.0000   0.0520
        47       0.0250          0.0000   0.0530
        48       0.0250          0.0000   0.0530
        49       0.0260          0.0000   0.0540
        50       0.0270          0.0000   0.0550
        51       0.0300          0.0020   0.0580
        52       0.0320          0.0040   0.0600
        53       0.0330          0.0050   0.0610
        54       0.0340          0.0060   0.0620
        55       0.0360          0.0080   0.0640
        56       0.0370          0.0090   0.0650
        57       0.0400          0.0120   0.0680
        58       0.0400          0.0120   0.0680
        59       0.0420          0.0140   0.0700
        60       0.0430          0.0150   0.0710
        61       0.0460          0.0180   0.0740
        62       0.0470          0.0190   0.0750
        63       0.0510          0.0230   0.0790
        64       0.0510          0.0230   0.0790
        65       0.0530          0.0250   0.0810
        66       0.0540          0.0260   0.0820
        67       0.0550          0.0270   0.0830
        68       0.0550          0.0270   0.0830
        69       0.0580          0.0300   0.0860
        70       0.0590          0.0310   0.0870
        71       0.0620          0.0340   0.0900
        72       0.0650          0.0370   0.0930
        73       0.0680          0.0400   0.0960
        74       0.0730          0.0450   0.1010
        75       0.0760          0.0480   0.1040
        76       0.0790          0.0510   0.1070
        77       0.0800          0.0520   0.1080
        78       0.0820          0.0540   0.1100
        79       0.0880          0.0600   0.1160
        80       0.0900          0.0620   0.1180
        81       0.0930          0.0650   0.1210
        82       0.0970          0.0690   0.1250
        83       0.1010          0.0730   0.1290
        84       0.1050          0.0770   0.1330
        85       0.1070          0.0790   0.1350
        86       0.1100          0.0820   0.1380
        87       0.1100          0.0820   0.1380
        88       0.1150          0.0870   0.1430
        89       0.1210          0.0930   0.1490
        90       0.1220          0.0940   0.1500
        91       0.1250          0.0970   0.1530
        92       0.1280          0.1000   0.1560
        93       0.1320          0.1040   0.1600
        94       0.1370          0.1090   0.1650
        95       0.1390          0.1110   0.1670
        96       0.1460          0.1180   0.1740
        97       0.1480          0.1200   0.1760
        98       0.1530          0.1250   0.1810
        99       0.1580          0.1300   0.1860
       100       0.1590          0.1310   0.1870
       101       0.1640          0.1360   0.1920
       102       0.1690          0.1410   0.1970
       103       0.1700          0.1420   0.1980
       104       0.1770          0.1490   0.2050
       105       0.1830          0.1550   0.2110
       106       0.1880          0.1600   0.2160
       107       0.1920          0.1640   0.2200
       108       0.1990          0.1710   0.2270
       109       0.2050          0.1770   0.2330
