METAPOPULATION MODEL results; Date=10/06/2014 Time=13:37:13
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0500          0.0500          0.0220   0.0780
         4       0.0230          0.0730          0.0450   0.1010
         5       0.0070          0.0800          0.0520   0.1080
         6       0.0080          0.0880          0.0600   0.1160
         7       0.0100          0.0980          0.0700   0.1260
         8       0.0060          0.1040          0.0760   0.1320
         9       0.0030          0.1070          0.0790   0.1350
        10       0.0030          0.1100          0.0820   0.1380
        11       0.0050          0.1150          0.0870   0.1430
        12       0.0070          0.1220          0.0940   0.1500
        13       0.0040          0.1260          0.0980   0.1540
        14       0.0030          0.1290          0.1010   0.1570
        15       0.0000          0.1290          0.1010   0.1570
        16       0.0090          0.1380          0.1100   0.1660
        17       0.0040          0.1420          0.1140   0.1700
        18       0.0030          0.1450          0.1170   0.1730
        19       0.0010          0.1460          0.1180   0.1740
        20       0.0040          0.1500          0.1220   0.1780
        21       0.0000          0.1500          0.1220   0.1780
        22       0.0020          0.1520          0.1240   0.1800
        23       0.0080          0.1600          0.1320   0.1880
        24       0.0030          0.1630          0.1350   0.1910
        25       0.0020          0.1650          0.1370   0.1930
        26       0.0060          0.1710          0.1430   0.1990
        27       0.0010          0.1720          0.1440   0.2000
        28       0.0010          0.1730          0.1450   0.2010
        29       0.0000          0.1730          0.1450   0.2010
        30       0.0010          0.1740          0.1460   0.2020
        31       0.0000          0.1740          0.1460   0.2020
        32       0.0010          0.1750          0.1470   0.2030
        33       0.0000          0.1750          0.1470   0.2030
        34       0.0020          0.1770          0.1490   0.2050
        35       0.0040          0.1810          0.1530   0.2090
        36       0.0020          0.1830          0.1550   0.2110
        37       0.0020          0.1850          0.1570   0.2130
        38       0.0010          0.1860          0.1580   0.2140
        39       0.0000          0.1860          0.1580   0.2140
        40       0.0010          0.1870          0.1590   0.2150
        41       0.0010          0.1880          0.1600   0.2160
        42       0.0010          0.1890          0.1610   0.2170
        43       0.0010          0.1900          0.1620   0.2180
        44       0.0020          0.1920          0.1640   0.2200
        45       0.0000          0.1920          0.1640   0.2200
        46       0.0000          0.1920          0.1640   0.2200
        47       0.0000          0.1920          0.1640   0.2200
        48       0.0010          0.1930          0.1650   0.2210
        49       0.0000          0.1930          0.1650   0.2210
        50       0.0000          0.1930          0.1650   0.2210
