METAPOPULATION MODEL results; Date=16/06/2016 Time=12:38:42
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     166.00     194.33     218.69     243.05     318.00
        2     176.00     221.70     259.05     296.41     409.00
        3      33.00     108.76     165.02     221.28     406.00
        4      22.00     111.37     189.69     268.01     555.00
        5      29.00     128.24     237.99     347.73     909.00
        6      36.00     134.00     257.65     381.30     757.00
        7      29.00     130.73     269.08     407.43     966.00
        8      30.00     129.38     287.15     444.92     939.00
        9      25.00     125.13     311.54     497.96    1319.00
       10      17.00     119.96     333.77     547.59    1864.00
       11      16.00     115.26     356.99     598.73    2285.00
       12      16.00     116.57     380.54     644.50    2030.00
       13      13.00     115.85     400.55     685.26    2315.00
       14       8.00     121.28     426.53     731.78    2361.00
       15       8.00     121.36     450.66     779.96    2713.00
       16      10.00     117.39     474.33     831.26    2447.00
       17       7.00     119.84     497.74     875.64    2445.00
       18       8.00     126.04     524.95     923.86    2498.00
       19       8.00     121.28     554.54     987.80    3482.00
       20       6.00     126.72     578.10    1029.47    3096.00
       21       5.00     126.98     595.90    1064.82    3964.00
       22       8.00     132.32     617.83    1103.35    3416.00
       23       8.00     136.58     633.53    1130.49    3555.00
       24       1.00     128.34     663.56    1198.78    4231.00
       25       2.00     149.80     687.79    1225.77    3866.00
       26       1.00     143.88     715.47    1287.07    4279.00
       27       0.00     139.49     743.97    1348.45    4468.00
       28       0.00     140.51     764.67    1388.84    5338.00
       29       0.00     160.63     782.11    1403.59    4791.00
       30       0.00     161.36     813.67    1465.99    3844.00
       31       0.00     157.85     847.59    1537.32    4597.00
       32       0.00     152.22     872.97    1593.73    5666.00
       33       0.00     173.58     886.49    1599.41    5674.00
       34       0.00     182.99     901.44    1619.88    5166.00
       35       0.00     206.16     922.77    1639.37    3916.00
       36       0.00     201.67     940.25    1678.82    4269.00
       37       0.00     211.83     950.18    1688.52    4497.00
       38       0.00     205.18     978.13    1751.09    5051.00
       39       0.00     207.55     994.70    1781.86    5582.00
       40       0.00     216.45    1001.99    1787.53    5070.00
       41       0.00     212.10    1012.21    1812.32    4284.00
       42       0.00     213.47    1024.35    1835.24    4753.00
       43       0.00     210.58    1042.89    1875.21    6120.00
       44       0.00     219.98    1053.44    1886.90    5550.00
       45       0.00     237.46    1062.91    1888.36    5512.00
       46       0.00     247.48    1080.07    1912.67    6613.00
       47       0.00     238.02    1104.92    1971.81    6819.00
       48       0.00     263.21    1113.51    1963.81    5434.00
       49       0.00     289.03    1112.57    1936.12    5098.00
       50       0.00     300.55    1119.47    1938.39    4974.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     119.95     477.00     947.00    1578.00    2803.35

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.94      27.52      32.10      43.00
        2      20.00      26.18      32.68      39.18      59.00
        3       3.00      11.71      21.04      30.38      57.00
        4       0.00      11.35      24.34      37.34      84.00
        5       0.00      12.98      30.25      47.52     136.00
        6       0.00      13.41      32.79      52.17     126.00
        7       0.00      12.89      34.62      56.34     171.00
        8       0.00      12.61      36.63      60.66     144.00
        9       0.00      12.23      40.28      68.32     180.00
       10       0.00      12.07      42.94      73.80     223.00
       11       0.00      11.23      46.06      80.89     307.00
       12       0.00      11.91      49.53      87.16     267.00
       13       0.00      11.53      51.93      92.34     308.00
       14       0.00      11.71      54.91      98.10     333.00
       15       0.00      13.07      58.40     103.72     365.00
       16       0.00      12.57      61.31     110.05     344.00
       17       0.00      11.60      64.42     117.23     352.00
       18       0.00      12.76      67.73     122.70     329.00
       19       0.00      12.49      71.00     129.51     475.00
       20       0.00      13.75      74.50     135.24     397.00
       21       0.00      13.68      76.28     138.88     464.00
       22       0.00      14.67      79.49     144.31     404.00
