METAPOPULATION MODEL results; Date=10/06/2014 Time=13:38:39
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     166.00     191.73     215.42     239.11     317.00
        2     167.00     214.79     249.97     285.15     387.00
        3      42.00      92.85     146.95     201.04     390.00
        4      19.00      86.97     157.67     228.38     479.00
        5      24.00      98.35     188.18     278.00     646.00
        6      20.00      94.98     193.34     291.70     644.00
        7      18.00      85.67     191.30     296.93     846.00
        8       9.00      79.51     192.61     305.72     665.00
        9      14.00      71.54     197.50     323.46     786.00
       10       8.00      65.09     202.09     339.09    1020.00
       11       6.00      56.90     205.13     353.36    1074.00
       12       4.00      52.85     207.84     362.83    1243.00
       13       4.00      50.60     211.25     371.90    1260.00
       14       5.00      44.64     214.69     384.74    1711.00
       15       0.00      39.36     217.51     395.67    1487.00
       16       0.00      31.17     220.92     410.67    1596.00
       17       0.00      25.93     222.46     418.99    1650.00
       18       0.00      19.76     224.17     428.59    1776.00
       19       0.00      11.80     228.90     446.00    2111.00
       20       0.00       5.98     235.01     464.04    1945.00
       21       0.00      -2.34     238.67     479.67    2676.00
       22       0.00     -11.93     243.60     499.14    2793.00
       23       0.00     -20.60     249.50     519.60    2600.00
       24       0.00     -17.14     249.63     516.39    2311.00
       25       0.00     -27.05     254.96     536.97    2295.00
       26       0.00     -18.93     256.89     532.72    1938.00
       27       0.00     -19.15     256.02     531.20    1738.00
       28       0.00     -26.39     256.88     540.15    1958.00
       29       0.00     -31.13     256.92     544.96    2253.00
       30       0.00     -41.31     261.75     564.80    2892.00
       31       0.00     -45.00     265.39     575.78    2864.00
       32       0.00     -43.17     262.81     568.78    2584.00
       33       0.00     -47.55     266.07     579.70    2189.00
       34       0.00     -54.18     272.77     599.72    2270.00
       35       0.00     -63.87     276.66     617.18    2737.00
       36       0.00     -63.14     277.67     618.48    2754.00
       37       0.00     -67.75     279.90     627.54    2637.00
       38       0.00     -69.83     282.07     633.96    2248.00
       39       0.00     -95.43     290.22     675.86    3154.00
       40       0.00     -99.76     292.79     685.34    2834.00
       41       0.00    -110.79     292.71     696.22    3434.00
       42       0.00    -127.87     301.49     730.85    3649.00
       43       0.00    -133.69     298.88     731.45    3740.00
       44       0.00    -127.63     300.22     728.08    3409.00
       45       0.00    -134.48     300.85     736.18    3331.00
       46       0.00    -122.96     299.23     721.41    3008.00
       47       0.00    -138.11     303.59     745.29    3523.00
       48       0.00    -138.56     301.73     742.01    3949.00
       49       0.00    -148.01     298.80     745.61    4642.00
       50       0.00    -159.02     300.61     760.23    5337.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50       1.00      41.75     136.00     372.25    1127.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.49      26.97      31.45      42.00
        2      18.00      25.28      31.43      37.58      52.00
        3       0.00       9.46      18.66      27.85      59.00
        4       0.00       7.91      19.89      31.87      67.00
        5       0.00       8.67      23.85      39.03      90.00
        6       0.00       8.39      24.55      40.71     112.00
        7       0.00       6.94      24.29      41.64     155.00
        8       0.00       5.95      24.12      42.29     115.00
        9       0.00       4.75      25.08      45.42     129.00
       10       0.00       3.39      26.02      48.64     188.00
       11       0.00       1.99      26.20      50.41     175.00
       12       0.00       1.89      26.48      51.06     147.00
       13       0.00       1.74      26.69      51.63     160.00
       14       0.00       0.83      27.46      54.09     207.00
       15       0.00       0.28      27.53      54.78     174.00
       16       0.00      -0.57      27.85      56.26     214.00
       17       0.00      -1.27      27.74      56.76     201.00
       18       0.00      -2.04      27.96      57.96     232.00
       19       0.00      -3.09      28.65      60.38     258.00
       20       0.00      -3.62      29.59      62.80     242.00
       21       0.00      -4.76      30.40      65.55     348.00
       22       0.00      -6.20      31.13      68.47     374.00
       23       0.00      -6.18      31.96      70.10     303.00
