METAPOPULATION MODEL results; Date=16/06/2016 Time=12:37:57
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 149.9

 Threshold  Probability     95% confidence interval
         4       0.0010          0.0000   0.0290
         5       0.0010          0.0000   0.0290
         6       0.0010          0.0000   0.0290
         7       0.0010          0.0000   0.0290
         8       0.0010          0.0000   0.0290
         9       0.0020          0.0000   0.0300
        10       0.0020          0.0000   0.0300
        11       0.0020          0.0000   0.0300
        12       0.0020          0.0000   0.0300
        13       0.0030          0.0000   0.0310
        14       0.0030          0.0000   0.0310
        15       0.0030          0.0000   0.0310
        16       0.0030          0.0000   0.0310
        17       0.0040          0.0000   0.0320
        18       0.0040          0.0000   0.0320
        19       0.0050          0.0000   0.0330
        20       0.0060          0.0000   0.0340
        21       0.0060          0.0000   0.0340
        22       0.0070          0.0000   0.0350
        23       0.0070          0.0000   0.0350
        24       0.0070          0.0000   0.0350
        25       0.0070          0.0000   0.0350
        26       0.0080          0.0000   0.0360
        27       0.0090          0.0000   0.0370
        28       0.0100          0.0000   0.0380
        29       0.0100          0.0000   0.0380
        30       0.0100          0.0000   0.0380
        31       0.0100          0.0000   0.0380
        32       0.0100          0.0000   0.0380
        33       0.0110          0.0000   0.0390
        34       0.0140          0.0000   0.0420
        35       0.0150          0.0000   0.0430
        36       0.0160          0.0000   0.0440
        37       0.0160          0.0000   0.0440
        38       0.0160          0.0000   0.0440
        39       0.0170          0.0000   0.0450
        40       0.0180          0.0000   0.0460
        41       0.0190          0.0000   0.0470
        42       0.0200          0.0000   0.0480
        43       0.0210          0.0000   0.0490
        44       0.0220          0.0000   0.0500
        45       0.0240          0.0000   0.0520
        46       0.0260          0.0000   0.0540
        47       0.0280          0.0000   0.0560
        48       0.0320          0.0040   0.0600
        49       0.0330          0.0050   0.0610
        50       0.0350          0.0070   0.0630
        51       0.0350          0.0070   0.0630
        52       0.0370          0.0090   0.0650
        53       0.0400          0.0120   0.0680
        54       0.0410          0.0130   0.0690
        55       0.0420          0.0140   0.0700
        56       0.0440          0.0160   0.0720
        57       0.0440          0.0160   0.0720
        58       0.0460          0.0180   0.0740
        59       0.0460          0.0180   0.0740
        60       0.0490          0.0210   0.0770
        61       0.0510          0.0230   0.0790
        62       0.0550          0.0270   0.0830
        63       0.0570          0.0290   0.0850
        64       0.0600          0.0320   0.0880
        65       0.0620          0.0340   0.0900
        66       0.0630          0.0350   0.0910
        67       0.0660          0.0380   0.0940
        68       0.0670          0.0390   0.0950
        69       0.0680          0.0400   0.0960
        70       0.0740          0.0460   0.1020
        71       0.0790          0.0510   0.1070
        72       0.0790          0.0510   0.1070
        73       0.0800          0.0520   0.1080
        74       0.0830          0.0550   0.1110
        75       0.0850          0.0570   0.1130
