METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0730          0.0730          0.0450   0.1010
         4       0.0370          0.1100          0.0820   0.1380
         5       0.0160          0.1260          0.0980   0.1540
         6       0.0160          0.1420          0.1140   0.1700
         7       0.0160          0.1580          0.1300   0.1860
         8       0.0270          0.1850          0.1570   0.2130
         9       0.0110          0.1960          0.1680   0.2240
        10       0.0160          0.2120          0.1840   0.2400
        11       0.0160          0.2280          0.2000   0.2560
        12       0.0200          0.2480          0.2200   0.2760
        13       0.0100          0.2580          0.2300   0.2860
        14       0.0140          0.2720          0.2440   0.3000
        15       0.0130          0.2850          0.2570   0.3130
        16       0.0140          0.2990          0.2710   0.3270
        17       0.0090          0.3080          0.2800   0.3360
        18       0.0070          0.3150          0.2870   0.3430
        19       0.0050          0.3200          0.2920   0.3480
        20       0.0110          0.3310          0.3030   0.3590
        21       0.0110          0.3420          0.3140   0.3700
        22       0.0060          0.3480          0.3200   0.3760
        23       0.0100          0.3580          0.3300   0.3860
        24       0.0070          0.3650          0.3370   0.3930
        25       0.0060          0.3710          0.3430   0.3990
        26       0.0080          0.3790          0.3510   0.4070
        27       0.0080          0.3870          0.3590   0.4150
        28       0.0070          0.3940          0.3660   0.4220
        29       0.0150          0.4090          0.3810   0.4370
        30       0.0060          0.4150          0.3870   0.4430
        31       0.0100          0.4250          0.3970   0.4530
        32       0.0040          0.4290          0.4010   0.4570
        33       0.0020          0.4310          0.4030   0.4590
        34       0.0020          0.4330          0.4050   0.4610
        35       0.0030          0.4360          0.4080   0.4640
        36       0.0030          0.4390          0.4110   0.4670
        37       0.0020          0.4410          0.4130   0.4690
        38       0.0020          0.4430          0.4150   0.4710
        39       0.0030          0.4460          0.4180   0.4740
        40       0.0020          0.4480          0.4200   0.4760
        41       0.0040          0.4520          0.4240   0.4800
        42       0.0050          0.4570          0.4290   0.4850
        43       0.0020          0.4590          0.4310   0.4870
        44       0.0070          0.4660          0.4380   0.4940
        45       0.0030          0.4690          0.4410   0.4970
        46       0.0040          0.4730          0.4450   0.5010
        47       0.0020          0.4750          0.4470   0.5030
        48       0.0050          0.4800          0.4520   0.5080
        49       0.0070          0.4870          0.4590   0.5150
        50       0.0040          0.4910          0.4630   0.5190
