METAPOPULATION MODEL results; Date=16/06/2016 Time=12:39:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 87.9

 Threshold  Probability     95% confidence interval
         0       0.0210          0.0000   0.0490
         1       0.0290          0.0010   0.0570
         2       0.0420          0.0140   0.0700
         3       0.0450          0.0170   0.0730
         4       0.0520          0.0240   0.0800
         5       0.0590          0.0310   0.0870
         6       0.0630          0.0350   0.0910
         7       0.0680          0.0400   0.0960
         8       0.0760          0.0480   0.1040
         9       0.0790          0.0510   0.1070
        10       0.0840          0.0560   0.1120
        11       0.0920          0.0640   0.1200
        12       0.1000          0.0720   0.1280
        13       0.1070          0.0790   0.1350
        14       0.1170          0.0890   0.1450
        15       0.1210          0.0930   0.1490
        16       0.1240          0.0960   0.1520
        17       0.1300          0.1020   0.1580
        18       0.1330          0.1050   0.1610
        19       0.1390          0.1110   0.1670
        20       0.1480          0.1200   0.1760
        21       0.1550          0.1270   0.1830
        22       0.1590          0.1310   0.1870
        23       0.1630          0.1350   0.1910
        24       0.1670          0.1390   0.1950
        25       0.1770          0.1490   0.2050
        26       0.1790          0.1510   0.2070
        27       0.1860          0.1580   0.2140
        28       0.1910          0.1630   0.2190
        29       0.2010          0.1730   0.2290
        30       0.2070          0.1790   0.2350
        31       0.2110          0.1830   0.2390
        32       0.2170          0.1890   0.2450
        33       0.2210          0.1930   0.2490
        34       0.2290          0.2010   0.2570
        35       0.2350          0.2070   0.2630
        36       0.2410          0.2130   0.2690
        37       0.2490          0.2210   0.2770
        38       0.2540          0.2260   0.2820
        39       0.2630          0.2350   0.2910
