METAPOPULATION MODEL results; Date=01/05/2014 Time=09:39:38
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     176.00     176.00     176.00     176.00     176.00
        1     168.00     196.55     225.29     254.03     336.00
        2     177.00     224.95     266.08     307.20     423.00
        3      39.00     111.05     173.82     236.60     437.00
        4      27.00     113.99     198.63     283.27     542.00
        5      24.00     133.09     246.83     360.56     962.00
        6      24.00     136.45     268.18     399.91    1076.00
        7      18.00     135.73     282.96     430.18    1174.00
        8      13.00     131.65     306.24     480.83    1588.00
        9      10.00     129.32     332.99     536.67    1615.00
       10      10.00     134.00     357.67     581.34    1754.00
       11      10.00     131.14     381.21     631.28    2029.00
       12      12.00     131.48     410.07     688.65    1881.00
       13      10.00     135.68     438.62     741.57    2218.00
       14       9.00     128.77     463.34     797.92    2325.00
       15       9.00     122.47     487.92     853.36    2378.00
       16       6.00     120.86     508.15     895.45    2658.00
       17       6.00     118.66     534.21     949.76    2831.00
       18       7.00     116.20     558.30    1000.40    3143.00
       19       9.00     113.54     591.50    1069.46    3419.00
       20       9.00     120.95     616.78    1112.60    3881.00
       21      10.00     113.13     655.37    1197.60    3854.00
       22       9.00     117.50     676.71    1235.92    3871.00
       23       6.00     110.15     709.38    1308.61    5046.00
       24       7.00     118.14     742.09    1366.05    5143.00
       25       8.00     130.58     760.53    1390.49    4143.00
       26       5.00     128.41     788.41    1448.42    4952.00
       27       6.00     135.41     820.07    1504.72    4397.00
       28       7.00     143.77     846.80    1549.82    4837.00
       29       7.00     146.75     870.83    1594.92    5264.00
       30       4.00     149.97     902.58    1655.18    4967.00
       31       5.00     159.98     919.64    1679.29    4920.00
       32       5.00     162.57     944.68    1726.80    4877.00
       33       1.00     189.08     963.64    1738.20    4667.00
       34       0.00     199.45     995.62    1791.78    5941.00
       35       0.00     193.09    1009.52    1825.96    6553.00
       36       0.00     207.79    1011.56    1815.33    6604.00
       37       0.00     234.68    1031.14    1827.59    5029.00
       38       0.00     272.73    1055.64    1838.54    4779.00
       39       0.00     269.71    1077.68    1885.65    5849.00
       40       0.00     295.74    1096.04    1896.34    4607.00
       41       0.00     280.87    1111.82    1942.78    6728.00
       42       0.00     291.08    1129.51    1967.94    5208.00
       43       0.00     267.86    1135.67    2003.49    5808.00
       44       0.00     287.26    1144.02    2000.77    6045.00
       45       0.00     283.90    1170.92    2057.94    7919.00
       46       0.00     332.78    1172.78    2012.78    7073.00
       47       0.00     357.01    1170.07    1983.14    5654.00
       48       0.00     372.07    1198.03    2023.98    5741.00
       49       0.00     381.12    1216.48    2051.84    4958.00
       50       0.00     384.14    1236.91    2089.68    5030.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     179.90     606.75    1060.00    1692.25    2935.25

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      22.00      22.00      22.00      22.00      22.00
        1      18.00      22.72      28.06      33.39      46.00
        2      18.00      26.41      33.18      39.96      57.00
        3       1.00      11.61      21.71      31.80      68.00
        4       0.00      11.40      24.10      36.80      90.00
        5       0.00      13.11      29.58      46.05     148.00
        6       0.00      13.16      32.29      51.42     148.00
        7       0.00      13.17      34.48      55.79     154.00
        8       0.00      12.33      37.49      62.65     216.00
        9       0.00      12.50      40.34      68.17     199.00
       10       0.00      12.44      43.56      74.68     226.00
       11       0.00      12.24      46.61      80.99     276.00
       12       0.00      11.70      49.85      87.99     298.00
       13       0.00      12.22      53.21      94.21     302.00
       14       0.00      12.05      56.53     101.01     309.00
       15       0.00      11.50      59.67     107.84     349.00
       16       0.00      12.20      62.62     113.04     333.00
       17       0.00      12.22      65.92     119.61     366.00
       18       0.00      11.03      68.74     126.45     414.00
       19       0.00      12.34      73.46     134.58     422.00
       20       0.00      12.27      76.63     140.98     515.00
       21       0.00      11.96      81.61     151.25     464.00
       22       0.00      11.95      84.11     156.26     523.00
