METAPOPULATION MODEL results; Date=01/05/2014 Time=09:39:38
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 143.0

 Threshold  Probability     95% confidence interval
         0       0.0020          0.0000   0.0300
         1       0.0020          0.0000   0.0300
         2       0.0020          0.0000   0.0300
         3       0.0020          0.0000   0.0300
         4       0.0020          0.0000   0.0300
         5       0.0030          0.0000   0.0310
         6       0.0050          0.0000   0.0330
         7       0.0050          0.0000   0.0330
         8       0.0050          0.0000   0.0330
         9       0.0050          0.0000   0.0330
        10       0.0070          0.0000   0.0350
        11       0.0090          0.0000   0.0370
        12       0.0090          0.0000   0.0370
        13       0.0100          0.0000   0.0380
        14       0.0100          0.0000   0.0380
        15       0.0120          0.0000   0.0400
        16       0.0130          0.0000   0.0410
        17       0.0130          0.0000   0.0410
        18       0.0150          0.0000   0.0430
        19       0.0160          0.0000   0.0440
        20       0.0180          0.0000   0.0460
        21       0.0230          0.0000   0.0510
        22       0.0250          0.0000   0.0530
        23       0.0260          0.0000   0.0540
        24       0.0280          0.0000   0.0560
        25       0.0310          0.0030   0.0590
        26       0.0310          0.0030   0.0590
        27       0.0340          0.0060   0.0620
        28       0.0360          0.0080   0.0640
        29       0.0370          0.0090   0.0650
        30       0.0380          0.0100   0.0660
        31       0.0400          0.0120   0.0680
        32       0.0410          0.0130   0.0690
        33       0.0430          0.0150   0.0710
        34       0.0450          0.0170   0.0730
        35       0.0450          0.0170   0.0730
        36       0.0480          0.0200   0.0760
        37       0.0490          0.0210   0.0770
        38       0.0550          0.0270   0.0830
        39       0.0580          0.0300   0.0860
        40       0.0600          0.0320   0.0880
        41       0.0630          0.0350   0.0910
        42       0.0640          0.0360   0.0920
        43       0.0670          0.0390   0.0950
        44       0.0710          0.0430   0.0990
        45       0.0720          0.0440   0.1000
        46       0.0770          0.0490   0.1050
        47       0.0780          0.0500   0.1060
        48       0.0780          0.0500   0.1060
        49       0.0810          0.0530   0.1090
        50       0.0830          0.0550   0.1110
        51       0.0850          0.0570   0.1130
        52       0.0880          0.0600   0.1160
        53       0.0930          0.0650   0.1210
        54       0.0950          0.0670   0.1230
        55       0.0960          0.0680   0.1240
        56       0.0980          0.0700   0.1260
        57       0.1020          0.0740   0.1300
        58       0.1050          0.0770   0.1330
        59       0.1110          0.0830   0.1390
