Run,InitN,Rmax,Capac,Fecund,Surv,EnvVar
1,21,1.19936617182,278,97.1804038602,109.461608247,94.5972649926
2,19,1.07274689242,327,103.330522979,90.5620266124,93.228907147
3,18,1.25540549928,303,95.4955511049,98.7148381416,101.722824987
4,21,1.18675602926,316,98.614607044,94.6721839047,103.274680679
5,18,1.04641783909,284,100.708066755,100.542092033,97.5634532226
6,22,1.11426660679,289,92.6975777951,97.6789233003,107.321881085
7,20,1.22873798071,295,104.346763504,93.014021596,99.2880534607
8,20,1.17291246791,306,106.74380862,105.534169148,91.4786147333
9,20,1.09038201451,319,91.8641811235,107.704815169,105.76132112
10,21,1.15304303346,271,109.78175742,103.541551939,109.582504722
