Run            InitN           Rmax          Capac       ProbCat1       LocMult1       StgMult1           Disp           Corr         Fecund           Surv         EnvVar
0001              21          1.199            278         109.5%         103.3%          95.5%          95.6%         102.0%        97.180%       109.462%        94.597%
0002              19          1.073            327          91.9%          99.1%          97.1%          91.0%         107.2%       103.331%        90.562%        93.229%
0003              18          1.255            303         103.0%         109.2%         102.8%         101.9%          95.6%        95.496%        98.715%       101.723%
0004              21          1.187            316          97.5%          95.1%          92.5%          93.4%         100.7%        98.615%        94.672%       103.275%
0005              18          1.046            284         104.2%          96.7%          98.7%          97.5%          93.7%       100.708%       100.542%        97.563%
0006              22          1.114            289          95.8%         100.6%         101.7%         108.1%         103.9%        92.698%        97.679%       107.322%
0007              20          1.229            295          98.6%         107.4%         104.5%         102.4%          98.1%       104.347%        93.014%        99.288%
0008              20          1.173            306         100.0%         105.6%         109.4%         106.4%          99.1%       106.744%       105.534%        91.479%
0009              20          1.090            319          93.7%          90.4%          90.5%          99.7%         107.7%        91.864%       107.705%       105.761%
0010              21          1.153            271         106.5%          92.4%         106.8%         104.1%          92.4%       109.782%       103.542%       109.583%
