Run              EMA       FinalOcc         FinalN            Ext       QuasiExt
0001           179.3            8.0        1765.42         0.0000         0.0360
0002           143.9            8.0         814.14         0.0000         0.0100
0003           187.6            8.0        2232.01         0.0000         0.0150
0004           169.0            8.0        1775.01         0.0000         0.0570
0005            70.0            6.4         292.08         0.0410         0.6290
0006           143.0            7.9        1239.39         0.0020         0.1670
0007           185.8            8.0        2105.08         0.0000         0.0210
0008           174.7            8.0        2146.05         0.0000         0.0310
0009           150.0            8.0         842.64         0.0000         0.0100
0010           152.0            8.0        1414.09         0.0000         0.1160
