METAPOPULATION MODEL results; Date=01/05/2014 Time=09:35:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 187.6

 Threshold  Probability     95% confidence interval
        40       0.0010          0.0000   0.0290
        41       0.0010          0.0000   0.0290
        42       0.0010          0.0000   0.0290
        43       0.0010          0.0000   0.0290
        44       0.0010          0.0000   0.0290
        45       0.0010          0.0000   0.0290
        46       0.0020          0.0000   0.0300
        47       0.0020          0.0000   0.0300
        48       0.0020          0.0000   0.0300
        49       0.0020          0.0000   0.0300
        50       0.0020          0.0000   0.0300
        51       0.0020          0.0000   0.0300
        52       0.0020          0.0000   0.0300
        53       0.0020          0.0000   0.0300
        54       0.0020          0.0000   0.0300
        55       0.0020          0.0000   0.0300
        56       0.0020          0.0000   0.0300
        57       0.0020          0.0000   0.0300
        58       0.0020          0.0000   0.0300
        59       0.0030          0.0000   0.0310
        60       0.0030          0.0000   0.0310
        61       0.0030          0.0000   0.0310
        62       0.0030          0.0000   0.0310
        63       0.0030          0.0000   0.0310
        64       0.0030          0.0000   0.0310
        65       0.0040          0.0000   0.0320
        66       0.0040          0.0000   0.0320
        67       0.0050          0.0000   0.0330
        68       0.0060          0.0000   0.0340
        69       0.0060          0.0000   0.0340
        70       0.0070          0.0000   0.0350
        71       0.0090          0.0000   0.0370
        72       0.0100          0.0000   0.0380
        73       0.0110          0.0000   0.0390
        74       0.0110          0.0000   0.0390
        75       0.0120          0.0000   0.0400
        76       0.0130          0.0000   0.0410
        77       0.0140          0.0000   0.0420
        78       0.0150          0.0000   0.0430
        79       0.0150          0.0000   0.0430
        80       0.0150          0.0000   0.0430
        81       0.0160          0.0000   0.0440
        82       0.0160          0.0000   0.0440
        83       0.0190          0.0000   0.0470
        84       0.0240          0.0000   0.0520
        85       0.0240          0.0000   0.0520
        86       0.0240          0.0000   0.0520
        87       0.0240          0.0000   0.0520
        88       0.0250          0.0000   0.0530
        89       0.0250          0.0000   0.0530
        90       0.0260          0.0000   0.0540
        91       0.0260          0.0000   0.0540
        92       0.0270          0.0000   0.0550
        93       0.0270          0.0000   0.0550
        94       0.0290          0.0010   0.0570
        95       0.0320          0.0040   0.0600
        96       0.0320          0.0040   0.0600
        97       0.0340          0.0060   0.0620
        98       0.0360          0.0080   0.0640
        99       0.0360          0.0080   0.0640
       100       0.0410          0.0130   0.0690
       101       0.0420          0.0140   0.0700
       102       0.0430          0.0150   0.0710
       103       0.0450          0.0170   0.0730
       104       0.0480          0.0200   0.0760
       105       0.0490          0.0210   0.0770
       106       0.0510          0.0230   0.0790
       107       0.0520          0.0240   0.0800
       108       0.0530          0.0250   0.0810
       109       0.0570          0.0290   0.0850
       110       0.0570          0.0290   0.0850
       111       0.0590          0.0310   0.0870
       112       0.0600          0.0320   0.0880
       113       0.0640          0.0360   0.0920
       114       0.0650          0.0370   0.0930
       115       0.0670          0.0390   0.0950
       116       0.0680          0.0400   0.0960
       117       0.0710          0.0430   0.0990
       118       0.0730          0.0450   0.1010
       119       0.0790          0.0510   0.1070
       120       0.0820          0.0540   0.1100
       121       0.0850          0.0570   0.1130
       122       0.0900          0.0620   0.1180
       123       0.0950          0.0670   0.1230
       124       0.0990          0.0710   0.1270
       125       0.1080          0.0800   0.1360
       126       0.1110          0.0830   0.1390
       127       0.1130          0.0850   0.1410
       128       0.1200          0.0920   0.1480
       129       0.1250          0.0970   0.1530
       130       0.1320          0.1040   0.1600
       131       0.1350          0.1070   0.1630
       132       0.1390          0.1110   0.1670
       133       0.1460          0.1180   0.1740
       134       0.1500          0.1220   0.1780
       135       0.1530          0.1250   0.1810
       136       0.1560          0.1280   0.1840
       137       0.1600          0.1320   0.1880
       138       0.1630          0.1350   0.1910
       139       0.1670          0.1390   0.1950
       140       0.1700          0.1420   0.1980
       141       0.1770          0.1490   0.2050
       142       0.1810          0.1530   0.2090
       143       0.1840          0.1560   0.2120
       144       0.1890          0.1610   0.2170
       145       0.1910          0.1630   0.2190
       146       0.1990          0.1710   0.2270
       147       0.1990          0.1710   0.2270
       148       0.2040          0.1760   0.2320
       149       0.2100          0.1820   0.2380
       150       0.2180          0.1900   0.2460
       151       0.2280          0.2000   0.2560
       152       0.2300          0.2020   0.2580
       153       0.2360          0.2080   0.2640
       154       0.2430          0.2150   0.2710
       155       0.2490          0.2210   0.2770
       156       0.2520          0.2240   0.2800
       157       0.2560          0.2280   0.2840
       158       0.2590          0.2310   0.2870
       159       0.2640          0.2360   0.2920
       160       0.2720          0.2440   0.3000
       161       0.2790          0.2510   0.3070
       162       0.2850          0.2570   0.3130
       163       0.2860          0.2580   0.3140
       164       0.2960          0.2680   0.3240
       165       0.3010          0.2730   0.3290
       166       0.3050          0.2770   0.3330
       167       0.3080          0.2800   0.3360
       168       0.3130          0.2850   0.3410
       169       0.3170          0.2890   0.3450
       170       0.3210          0.2930   0.3490
