Maximum,Mean,Mean+1SD,Mean+2SD,Mean-1SD,Mean-2SD,Minimum,Time
176.0,160.0,170.119288513,180.238577025,149.880711487,139.761422975,144.0,0.0
226.74,220.929,226.427080483,231.925160966,215.430919517,209.932839034,208.87,1.0
274.8,263.703,273.380764256,283.058528513,254.025235744,244.347471487,244.91,2.0
203.7,175.528,197.279425149,219.030850297,153.776574851,132.025149703,134.89,3.0
261.58,208.442,246.104790072,283.767580144,170.779209928,133.116419856,144.16,4.0
355.51,267.227,325.981346231,384.735692461,208.472653769,149.718307539,172.6,5.0
432.17,302.543,384.100478878,465.657957757,220.985521122,139.428042243,177.62,6.0
497.85,328.986,431.844525092,534.703050183,226.127474908,123.268949817,175.93,7.0
579.03,364.372,492.424802062,620.477604125,236.319197938,108.266395875,177.0,8.0
677.94,408.467,566.099889084,723.732778168,250.834110916,93.2012218318,181.21,9.0
787.02,455.182,646.452647398,837.723294796,263.911352602,72.6407052043,183.16,10.0
896.14,501.653,727.435922563,953.218845126,275.870077437,50.0871548744,186.52,11.0
1004.66,549.285,809.367313326,1069.44962665,289.202686674,29.120373348,190.95,12.0
1114.45,598.751,892.981580819,1187.21216164,304.520419181,10.2898383623,195.28,13.0
1238.32,649.032,980.29010157,1311.54820314,317.77389843,-13.4842031407,197.84,14.0
1350.21,695.498,1061.43767188,1427.37734376,329.55832812,-36.381343761,198.18,15.0
1445.97,738.72,1134.3563407,1529.99268139,343.083659303,-52.5526813937,200.03,16.0
1529.46,784.623,1210.22076367,1635.81852734,359.02523633,-66.5725273402,202.43,17.0
1643.53,834.905,1294.88882031,1754.87264062,374.921179692,-85.0626406157,208.23,18.0
1739.87,879.787,1367.81573899,1855.84447798,391.758261009,-96.2704779817,211.96,19.0
1799.13,920.134,1430.53327011,1940.93254021,409.734729895,-100.664540211,214.93,20.0
1849.23,961.836,1494.41008371,2026.98416743,429.261916286,-103.312167428,216.91,21.0
1904.62,1000.035,1552.65289791,2105.27079581,447.417102095,-105.20079581,221.5,22.0
1950.7,1034.727,1602.65554783,2170.58409566,466.798452169,-101.130095661,224.99,23.0
1988.51,1069.264,1652.68905507,2236.11411014,485.83894493,-97.586110141,229.15,24.0
2022.71,1096.147,1692.80544595,2289.4638919,499.488554052,-97.1698918959,232.15,25.0
2044.8,1124.737,1731.79908208,2338.86116416,517.674917919,-89.3871641628,232.04,26.0
2074.88,1152.043,1768.10335837,2384.16371675,535.982641625,-80.0777167498,233.9,27.0
2122.72,1181.729,1811.26618001,2440.80336001,552.191819995,-77.3453600106,233.91,28.0
2139.23,1207.727,1845.45462837,2483.18225673,569.999371634,-67.7282567315,232.52,29.0
2189.28,1232.274,1877.10002694,2521.92605389,587.447973056,-57.3780538874,236.82,30.0
2202.08,1251.66,1900.97666436,2550.29332873,602.343335637,-46.9733287268,237.65,31.0
2213.99,1269.755,1922.35124043,2574.94748086,617.158759569,-35.4374808625,241.77,32.0
2194.56,1286.669,1938.73869958,2590.80839916,634.599300421,-17.4703991579,245.26,33.0
2181.64,1299.412,1950.10607277,2600.80014554,648.717927232,-1.97614553691,247.3,34.0
2183.41,1314.264,1965.70766681,2617.15133362,662.820333192,11.3766663844,251.98,35.0
2184.1,1327.991,1982.86164045,2637.73228091,673.120359546,18.2497190914,250.2,36.0
2170.08,1338.048,1991.46625409,2644.88450818,684.629745912,31.2114918231,248.41,37.0
2164.86,1349.132,2000.10255634,2651.07311267,698.161443664,47.1908873286,250.85,38.0
2159.11,1357.669,2001.54246876,2645.41593751,713.795531243,69.9220624863,254.0,39.0
2145.74,1364.821,2004.64002514,2644.45905028,725.001974862,85.1829497233,257.74,40.0
2161.48,1378.393,2018.04943292,2657.70586585,738.736567076,99.0801341521,259.48,41.0
2192.65,1391.875,2033.5964967,2675.3179934,750.153503301,108.432006603,261.64,42.0
2191.65,1399.425,2041.84454382,2684.26408764,757.005456178,114.585912355,260.96,43.0
2211.5,1415.581,2062.45748916,2709.33397832,768.704510839,121.828021678,263.44,44.0
2230.08,1428.874,2076.21404343,2723.55408685,781.533956573,134.193913146,264.35,45.0
2229.57,1437.595,2083.81731726,2730.03963452,791.37268274,145.15036548,266.82,46.0
2219.93,1443.093,2087.08243765,2731.07187529,799.103562353,155.114124706,266.95,47.0
2214.44,1445.407,2079.54722019,2713.68744038,811.266779811,177.126559623,274.09,48.0
2212.77,1450.439,2077.9331566,2705.4273132,822.944843399,195.450686797,278.54,49.0
2232.01,1461.145,2087.0524381,2712.95987619,835.237561903,209.330123806,280.1,50.0
