Time  Minimum    Mean-2SD    Mean-1SD      Mean     Mean+1SD     Mean+2SD  Maximum
 0.0   144.00  139.761423  149.880711   160.000   170.119289   180.238577   176.00
 1.0   208.87  209.932839  215.430920   220.929   226.427080   231.925161   226.74
 2.0   244.91  244.347471  254.025236   263.703   273.380764   283.058529   274.80
 3.0   134.89  132.025150  153.776575   175.528   197.279425   219.030850   203.70
 4.0   144.16  133.116420  170.779210   208.442   246.104790   283.767580   261.58
 5.0   172.60  149.718308  208.472654   267.227   325.981346   384.735692   355.51
 6.0   177.62  139.428042  220.985521   302.543   384.100479   465.657958   432.17
 7.0   175.93  123.268950  226.127475   328.986   431.844525   534.703050   497.85
 8.0   177.00  108.266396  236.319198   364.372   492.424802   620.477604   579.03
 9.0   181.21   93.201222  250.834111   408.467   566.099889   723.732778   677.94
10.0   183.16   72.640705  263.911353   455.182   646.452647   837.723295   787.02
11.0   186.52   50.087155  275.870077   501.653   727.435923   953.218845   896.14
12.0   190.95   29.120373  289.202687   549.285   809.367313  1069.449627  1004.66
13.0   195.28   10.289838  304.520419   598.751   892.981581  1187.212162  1114.45
14.0   197.84  -13.484203  317.773898   649.032   980.290102  1311.548203  1238.32
15.0   198.18  -36.381344  329.558328   695.498  1061.437672  1427.377344  1350.21
16.0   200.03  -52.552681  343.083659   738.720  1134.356341  1529.992681  1445.97
17.0   202.43  -66.572527  359.025236   784.623  1210.220764  1635.818527  1529.46
18.0   208.23  -85.062641  374.921180   834.905  1294.888820  1754.872641  1643.53
19.0   211.96  -96.270478  391.758261   879.787  1367.815739  1855.844478  1739.87
20.0   214.93 -100.664540  409.734730   920.134  1430.533270  1940.932540  1799.13
21.0   216.91 -103.312167  429.261916   961.836  1494.410084  2026.984167  1849.23
22.0   221.50 -105.200796  447.417102  1000.035  1552.652898  2105.270796  1904.62
23.0   224.99 -101.130096  466.798452  1034.727  1602.655548  2170.584096  1950.70
24.0   229.15  -97.586110  485.838945  1069.264  1652.689055  2236.114110  1988.51
25.0   232.15  -97.169892  499.488554  1096.147  1692.805446  2289.463892  2022.71
26.0   232.04  -89.387164  517.674918  1124.737  1731.799082  2338.861164  2044.80
27.0   233.90  -80.077717  535.982642  1152.043  1768.103358  2384.163717  2074.88
28.0   233.91  -77.345360  552.191820  1181.729  1811.266180  2440.803360  2122.72
29.0   232.52  -67.728257  569.999372  1207.727  1845.454628  2483.182257  2139.23
30.0   236.82  -57.378054  587.447973  1232.274  1877.100027  2521.926054  2189.28
31.0   237.65  -46.973329  602.343336  1251.660  1900.976664  2550.293329  2202.08
32.0   241.77  -35.437481  617.158760  1269.755  1922.351240  2574.947481  2213.99
33.0   245.26  -17.470399  634.599300  1286.669  1938.738700  2590.808399  2194.56
34.0   247.30   -1.976146  648.717927  1299.412  1950.106073  2600.800146  2181.64
35.0   251.98   11.376666  662.820333  1314.264  1965.707667  2617.151334  2183.41
36.0   250.20   18.249719  673.120360  1327.991  1982.861640  2637.732281  2184.10
37.0   248.41   31.211492  684.629746  1338.048  1991.466254  2644.884508  2170.08
38.0   250.85   47.190887  698.161444  1349.132  2000.102556  2651.073113  2164.86
39.0   254.00   69.922062  713.795531  1357.669  2001.542469  2645.415938  2159.11
40.0   257.74   85.182950  725.001975  1364.821  2004.640025  2644.459050  2145.74
41.0   259.48   99.080134  738.736567  1378.393  2018.049433  2657.705866  2161.48
42.0   261.64  108.432007  750.153503  1391.875  2033.596497  2675.317993  2192.65
43.0   260.96  114.585912  757.005456  1399.425  2041.844544  2684.264088  2191.65
44.0   263.44  121.828022  768.704511  1415.581  2062.457489  2709.333978  2211.50
45.0   264.35  134.193913  781.533957  1428.874  2076.214043  2723.554087  2230.08
46.0   266.82  145.150365  791.372683  1437.595  2083.817317  2730.039635  2229.57
47.0   266.95  155.114125  799.103562  1443.093  2087.082438  2731.071875  2219.93
48.0   274.09  177.126560  811.266780  1445.407  2079.547220  2713.687440  2214.44
49.0   278.54  195.450687  822.944843  1450.439  2077.933157  2705.427313  2212.77
50.0   280.10  209.330124  835.237562  1461.145  2087.052438  2712.959876  2232.01
