Time  Minimum  Mean-2SD  Mean-1SD  Mean  Mean+1SD  Mean+2SD  Maximum
 0.0      8.0  8.000000  8.000000  8.00  8.000000  8.000000      8.0
 1.0      8.0  8.000000  8.000000  8.00  8.000000  8.000000      8.0
 2.0      8.0  8.000000  8.000000  8.00  8.000000  8.000000      8.0
 3.0      8.0  8.000000  8.000000  8.00  8.000000  8.000000      8.0
 4.0      7.9  7.930000  7.960000  7.99  8.020000  8.050000      8.0
 5.0      7.9  7.930000  7.960000  7.99  8.020000  8.050000      8.0
 6.0      7.9  7.930000  7.960000  7.99  8.020000  8.050000      8.0
 7.0      7.9  7.930000  7.960000  7.99  8.020000  8.050000      8.0
 8.0      7.8  7.860000  7.920000  7.98  8.040000  8.100000      8.0
 9.0      7.8  7.860000  7.920000  7.98  8.040000  8.100000      8.0
10.0      7.7  7.765609  7.857805  7.95  8.042195  8.134391      8.0
11.0      7.7  7.765609  7.857805  7.95  8.042195  8.134391      8.0
12.0      7.6  7.700000  7.820000  7.94  8.060000  8.180000      8.0
13.0      7.6  7.700000  7.820000  7.94  8.060000  8.180000      8.0
14.0      7.6  7.700000  7.820000  7.94  8.060000  8.180000      8.0
15.0      7.5  7.632679  7.781339  7.93  8.078661  8.227321      8.0
16.0      7.5  7.632679  7.781339  7.93  8.078661  8.227321      8.0
17.0      7.4  7.564472  7.742236  7.92  8.097764  8.275528      8.0
18.0      7.4  7.564472  7.742236  7.92  8.097764  8.275528      8.0
19.0      7.3  7.495754  7.702877  7.91  8.117123  8.324246      8.0
20.0      7.3  7.495754  7.702877  7.91  8.117123  8.324246      8.0
21.0      7.3  7.502388  7.711194  7.92  8.128806  8.337612      8.0
22.0      7.3  7.502388  7.711194  7.92  8.128806  8.337612      8.0
23.0      7.2  7.432926  7.671463  7.91  8.148537  8.387074      8.0
24.0      7.2  7.432926  7.671463  7.91  8.148537  8.387074      8.0
25.0      7.1  7.363344  7.631672  7.90  8.168328  8.436656      8.0
26.0      7.1  7.363344  7.631672  7.90  8.168328  8.436656      8.0
27.0      7.1  7.357459  7.623729  7.89  8.156271  8.422541      8.0
28.0      7.0  7.293678  7.591839  7.89  8.188161  8.486322      8.0
29.0      6.9  7.223951  7.551976  7.88  8.208024  8.536049      8.0
30.0      6.9  7.223951  7.551976  7.88  8.208024  8.536049      8.0
31.0      6.8  7.154179  7.512089  7.87  8.227911  8.585821      8.0
32.0      6.8  7.154179  7.512089  7.87  8.227911  8.585821      8.0
33.0      6.8  7.154179  7.512089  7.87  8.227911  8.585821      8.0
34.0      6.8  7.154179  7.512089  7.87  8.227911  8.585821      8.0
35.0      6.7  7.084371  7.472186  7.86  8.247814  8.635629      8.0
36.0      6.7  7.084371  7.472186  7.86  8.247814  8.635629      8.0
37.0      6.7  7.084371  7.472186  7.86  8.247814  8.635629      8.0
38.0      6.7  7.084371  7.472186  7.86  8.247814  8.635629      8.0
39.0      6.7  7.084371  7.472186  7.86  8.247814  8.635629      8.0
40.0      6.6  7.014536  7.432268  7.85  8.267732  8.685464      8.0
41.0      6.6  7.014536  7.432268  7.85  8.267732  8.685464      8.0
42.0      6.6  7.014536  7.432268  7.85  8.267732  8.685464      8.0
43.0      6.6  7.014536  7.432268  7.85  8.267732  8.685464      8.0
44.0      6.5  6.944679  7.392339  7.84  8.287661  8.735321      8.0
45.0      6.5  6.944679  7.392339  7.84  8.287661  8.735321      8.0
46.0      6.5  6.944679  7.392339  7.84  8.287661  8.735321      8.0
47.0      6.5  6.944679  7.392339  7.84  8.287661  8.735321      8.0
48.0      6.5  6.944679  7.392339  7.84  8.287661  8.735321      8.0
49.0      6.4  6.874804  7.352402  7.83  8.307598  8.785196      8.0
50.0      6.4  6.874804  7.352402  7.83  8.307598  8.785196      8.0
