METAPOPULATION MODEL results; Date=17/05/2014 Time=10:43:08
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 52.6 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0100          0.0100          0.0000   0.0986
        34       0.0000          0.0100          0.0000   0.0986
        36       0.0200          0.0300          0.0000   0.1186
        38       0.0100          0.0400          0.0000   0.1286
        40       0.0200          0.0600          0.0000   0.1486
        42       0.0400          0.1000          0.0114   0.1886
        44       0.0900          0.1900          0.1014   0.2786
        46       0.0500          0.2400          0.1514   0.3286
        48       0.0600          0.3000          0.2114   0.3886
        50       0.1100          0.4100          0.3214   0.4986
        52       0.0500          0.4600          0.3714   0.5486
        54       0.1300          0.5900          0.5014   0.6786
        56       0.1000          0.6900          0.6014   0.7786
        58       0.0900          0.7800          0.6914   0.8686
        60       0.0200          0.8000          0.7114   0.8886
        62       0.0600          0.8600          0.7714   0.9486
        64       0.0100          0.8700          0.7814   0.9586
        66       0.0300          0.9000          0.8114   0.9886
        68       0.0300          0.9300          0.8414   1.0000
        70       0.0100          0.9400          0.8514   1.0000
        72       0.0200          0.9600          0.8714   1.0000
        74       0.0100          0.9700          0.8814   1.0000
        76       0.0100          0.9800          0.8914   1.0000
        78       0.0200          1.0000          0.9114   1.0000
        80       0.0000          1.0000          0.9114   1.0000
        82       0.0000          1.0000          0.9114   1.0000
        84       0.0000          1.0000          0.9114   1.0000
        86       0.0000          1.0000          0.9114   1.0000
        88       0.0000          1.0000          0.9114   1.0000
        90       0.0000          1.0000          0.9114   1.0000
        92       0.0000          1.0000          0.9114   1.0000
        94       0.0000          1.0000          0.9114   1.0000
        96       0.0000          1.0000          0.9114   1.0000
        98       0.0000          1.0000          0.9114   1.0000
       100       0.0000          1.0000          0.9114   1.0000
