METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:52
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 344.5

 Threshold  Probability     95% confidence interval
       249       0.0100          0.0000   0.0986
       251       0.0100          0.0000   0.0986
       253       0.0200          0.0000   0.1086
       255       0.0200          0.0000   0.1086
       257       0.0200          0.0000   0.1086
       259       0.0200          0.0000   0.1086
       260       0.0200          0.0000   0.1086
       262       0.0200          0.0000   0.1086
       264       0.0200          0.0000   0.1086
       266       0.0200          0.0000   0.1086
       268       0.0200          0.0000   0.1086
       270       0.0200          0.0000   0.1086
       272       0.0200          0.0000   0.1086
       274       0.0200          0.0000   0.1086
       276       0.0200          0.0000   0.1086
       278       0.0200          0.0000   0.1086
       280       0.0200          0.0000   0.1086
       281       0.0300          0.0000   0.1186
       283       0.0400          0.0000   0.1286
       285       0.0600          0.0000   0.1486
       287       0.0700          0.0000   0.1586
       289       0.0700          0.0000   0.1586
       291       0.0900          0.0014   0.1786
       293       0.0900          0.0014   0.1786
       295       0.0900          0.0014   0.1786
       297       0.1000          0.0114   0.1886
       299       0.1200          0.0314   0.2086
       301       0.1300          0.0414   0.2186
       302       0.1400          0.0514   0.2286
       304       0.1400          0.0514   0.2286
       306       0.1700          0.0814   0.2586
       308       0.1700          0.0814   0.2586
       310       0.2000          0.1114   0.2886
       312       0.2100          0.1214   0.2986
       314       0.2200          0.1314   0.3086
       316       0.2200          0.1314   0.3086
       318       0.2300          0.1414   0.3186
       320       0.2400          0.1514   0.3286
       322       0.2600          0.1714   0.3486
       323       0.2900          0.2014   0.3786
       325       0.3000          0.2114   0.3886
       327       0.3200          0.2314   0.4086
       329       0.3400          0.2514   0.4286
       331       0.3500          0.2614   0.4386
       333       0.3900          0.3014   0.4786
       335       0.3900          0.3014   0.4786
       337       0.4300          0.3414   0.5186
       339       0.4500          0.3614   0.5386
       341       0.4800          0.3914   0.5686
       343       0.5000          0.4114   0.5886
       344       0.5200          0.4314   0.6086
       346       0.5700          0.4814   0.6586
       348       0.6000          0.5114   0.6886
       350       0.6000          0.5114   0.6886
       352       0.6200          0.5314   0.7086
       354       0.6300          0.5414   0.7186
       356       0.6600          0.5714   0.7486
       358       0.6600          0.5714   0.7486
       360       0.6600          0.5714   0.7486
       362       0.6900          0.6014   0.7786
       364       0.6900          0.6014   0.7786
       365       0.7100          0.6214   0.7986
       367       0.7300          0.6414   0.8186
       369       0.7300          0.6414   0.8186
       371       0.7500          0.6614   0.8386
       373       0.7800          0.6914   0.8686
       375       0.8000          0.7114   0.8886
       377       0.8000          0.7114   0.8886
       379       0.8000          0.7114   0.8886
       381       0.8000          0.7114   0.8886
       383       0.8100          0.7214   0.8986
       385       0.8500          0.7614   0.9386
       386       0.8600          0.7714   0.9486
       388       0.8600          0.7714   0.9486
       390       0.8700          0.7814   0.9586
       392       0.8700          0.7814   0.9586
       394       0.8900          0.8014   0.9786
       396       0.8900          0.8014   0.9786
       398       0.8900          0.8014   0.9786
       400       0.9100          0.8214   0.9986
       402       0.9100          0.8214   0.9986
       404       0.9400          0.8514   1.0000
       406       0.9400          0.8514   1.0000
       407       0.9400          0.8514   1.0000
       409       0.9400          0.8514   1.0000
       411       0.9500          0.8614   1.0000
       413       0.9500          0.8614   1.0000
       415       0.9600          0.8714   1.0000
       417       0.9600          0.8714   1.0000
       419       0.9700          0.8814   1.0000
       421       0.9800          0.8914   1.0000
       423       0.9800          0.8914   1.0000
       425       0.9900          0.9014   1.0000
       427       0.9900          0.9014   1.0000
       428       0.9900          0.9014   1.0000
       430       0.9900          0.9014   1.0000
       432       0.9900          0.9014   1.0000
       434       0.9900          0.9014   1.0000
       436       0.9900          0.9014   1.0000
       438       1.0000          0.9114   1.0000
