METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:51
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 81.4 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0100          0.0100          0.0000   0.0986
        54       0.0000          0.0100          0.0000   0.0986
        56       0.0100          0.0200          0.0000   0.1086
        58       0.0100          0.0300          0.0000   0.1186
        60       0.0100          0.0400          0.0000   0.1286
        62       0.0200          0.0600          0.0000   0.1486
        64       0.0000          0.0600          0.0000   0.1486
        66       0.0200          0.0800          0.0000   0.1686
        68       0.0100          0.0900          0.0014   0.1786
        70       0.0400          0.1300          0.0414   0.2186
        72       0.0700          0.2000          0.1114   0.2886
        74       0.0600          0.2600          0.1714   0.3486
        76       0.0600          0.3200          0.2314   0.4086
        78       0.0600          0.3800          0.2914   0.4686
        80       0.0500          0.4300          0.3414   0.5186
        82       0.1000          0.5300          0.4414   0.6186
        84       0.0400          0.5700          0.4814   0.6586
        86       0.0500          0.6200          0.5314   0.7086
        88       0.0600          0.6800          0.5914   0.7686
        90       0.0200          0.7000          0.6114   0.7886
        92       0.0400          0.7400          0.6514   0.8286
        94       0.0700          0.8100          0.7214   0.8986
        96       0.0500          0.8600          0.7714   0.9486
        98       0.0000          0.8600          0.7714   0.9486
       100       0.0400          0.9000          0.8114   0.9886
