METAPOPULATION MODEL results; Date=10/06/2014 Time=13:37:13
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 135.4

 Threshold  Probability     95% confidence interval
         4       0.0010          0.0000   0.0290
         5       0.0010          0.0000   0.0290
         6       0.0030          0.0000   0.0310
         7       0.0030          0.0000   0.0310
         8       0.0030          0.0000   0.0310
         9       0.0030          0.0000   0.0310
        10       0.0040          0.0000   0.0320
        11       0.0060          0.0000   0.0340
        12       0.0080          0.0000   0.0360
        13       0.0080          0.0000   0.0360
        14       0.0090          0.0000   0.0370
        15       0.0100          0.0000   0.0380
        16       0.0100          0.0000   0.0380
        17       0.0100          0.0000   0.0380
        18       0.0120          0.0000   0.0400
        19       0.0130          0.0000   0.0410
        20       0.0130          0.0000   0.0410
        21       0.0130          0.0000   0.0410
        22       0.0140          0.0000   0.0420
        23       0.0150          0.0000   0.0430
        24       0.0170          0.0000   0.0450
        25       0.0180          0.0000   0.0460
        26       0.0190          0.0000   0.0470
        27       0.0200          0.0000   0.0480
        28       0.0200          0.0000   0.0480
        29       0.0230          0.0000   0.0510
        30       0.0250          0.0000   0.0530
        31       0.0250          0.0000   0.0530
        32       0.0290          0.0010   0.0570
        33       0.0320          0.0040   0.0600
        34       0.0320          0.0040   0.0600
        35       0.0380          0.0100   0.0660
        36       0.0400          0.0120   0.0680
        37       0.0420          0.0140   0.0700
        38       0.0440          0.0160   0.0720
        39       0.0480          0.0200   0.0760
        40       0.0510          0.0230   0.0790
        41       0.0550          0.0270   0.0830
        42       0.0560          0.0280   0.0840
        43       0.0570          0.0290   0.0850
        44       0.0580          0.0300   0.0860
        45       0.0590          0.0310   0.0870
        46       0.0590          0.0310   0.0870
        47       0.0620          0.0340   0.0900
        48       0.0650          0.0370   0.0930
        49       0.0660          0.0380   0.0940
        50       0.0700          0.0420   0.0980
        51       0.0750          0.0470   0.1030
        52       0.0780          0.0500   0.1060
        53       0.0820          0.0540   0.1100
        54       0.0890          0.0610   0.1170
        55       0.0940          0.0660   0.1220
        56       0.1040          0.0760   0.1320
        57       0.1060          0.0780   0.1340
        58       0.1090          0.0810   0.1370
        59       0.1090          0.0810   0.1370
        60       0.1100          0.0820   0.1380
        61       0.1160          0.0880   0.1440
        62       0.1210          0.0930   0.1490
        63       0.1220          0.0940   0.1500
        64       0.1290          0.1010   0.1570
        65       0.1330          0.1050   0.1610
        66       0.1370          0.1090   0.1650
        67       0.1410          0.1130   0.1690
        68       0.1430          0.1150   0.1710
        69       0.1460          0.1180   0.1740
        70       0.1510          0.1230   0.1790
        71       0.1580          0.1300   0.1860
        72       0.1650          0.1370   0.1930
        73       0.1680          0.1400   0.1960
        74       0.1700          0.1420   0.1980
        75       0.1770          0.1490   0.2050
