METAPOPULATION MODEL results; Date=10/06/2014 Time=13:38:39
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time = 32.9 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0920          0.0920          0.0640   0.1200
         4       0.0410          0.1330          0.1050   0.1610
         5       0.0130          0.1460          0.1180   0.1740
         6       0.0150          0.1610          0.1330   0.1890
         7       0.0190          0.1800          0.1520   0.2080
         8       0.0200          0.2000          0.1720   0.2280
         9       0.0250          0.2250          0.1970   0.2530
        10       0.0170          0.2420          0.2140   0.2700
        11       0.0200          0.2620          0.2340   0.2900
        12       0.0220          0.2840          0.2560   0.3120
        13       0.0160          0.3000          0.2720   0.3280
        14       0.0140          0.3140          0.2860   0.3420
        15       0.0130          0.3270          0.2990   0.3550
        16       0.0160          0.3430          0.3150   0.3710
        17       0.0180          0.3610          0.3330   0.3890
        18       0.0100          0.3710          0.3430   0.3990
        19       0.0110          0.3820          0.3540   0.4100
        20       0.0130          0.3950          0.3670   0.4230
        21       0.0130          0.4080          0.3800   0.4360
        22       0.0170          0.4250          0.3970   0.4530
        23       0.0090          0.4340          0.4060   0.4620
        24       0.0070          0.4410          0.4130   0.4690
        25       0.0100          0.4510          0.4230   0.4790
        26       0.0110          0.4620          0.4340   0.4900
        27       0.0030          0.4650          0.4370   0.4930
        28       0.0080          0.4730          0.4450   0.5010
        29       0.0050          0.4780          0.4500   0.5060
        30       0.0040          0.4820          0.4540   0.5100
        31       0.0030          0.4850          0.4570   0.5130
        32       0.0090          0.4940          0.4660   0.5220
        33       0.0070          0.5010          0.4730   0.5290
        34       0.0050          0.5060          0.4780   0.5340
        35       0.0080          0.5140          0.4860   0.5420
        36       0.0050          0.5190          0.4910   0.5470
        37       0.0050          0.5240          0.4960   0.5520
        38       0.0070          0.5310          0.5030   0.5590
        39       0.0110          0.5420          0.5140   0.5700
        40       0.0040          0.5460          0.5180   0.5740
        41       0.0040          0.5500          0.5220   0.5780
        42       0.0090          0.5590          0.5310   0.5870
        43       0.0100          0.5690          0.5410   0.5970
        44       0.0050          0.5740          0.5460   0.6020
        45       0.0030          0.5770          0.5490   0.6050
        46       0.0030          0.5800          0.5520   0.6080
        47       0.0030          0.5830          0.5550   0.6110
        48       0.0080          0.5910          0.5630   0.6190
        49       0.0040          0.5950          0.5670   0.6230
        50       0.0050          0.6000          0.5720   0.6280
