METAPOPULATION MODEL results; Date=01/05/2014 Time=09:32:00
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     168.00     168.00     168.00     168.00     168.00
        1     178.00     202.61     226.74     250.88     319.00
        2     173.00     234.94     271.55     308.15     405.00
        3      38.00     132.48     191.12     249.75     434.00
        4      32.00     146.50     234.65     322.79     572.00
        5      34.00     185.92     305.62     425.32     791.00
        6      40.00     210.08     356.34     502.60     978.00
        7      48.00     222.56     393.21     563.86    1262.00
        8      52.00     240.91     441.33     641.75    1270.00
        9      34.00     264.31     499.66     735.01    1592.00
       10      53.00     293.29     564.06     834.84    2178.00
       11      60.00     318.51     623.48     928.46    2067.00
       12      59.00     342.09     683.29    1024.49    2130.00
       13      63.00     379.10     748.42    1117.74    2296.00
       14      46.00     406.64     817.03    1227.42    3177.00
       15      52.00     442.13     882.35    1322.57    2802.00
       16      80.00     467.93     935.43    1402.92    2750.00
       17      86.00     508.37    1005.93    1503.49    2868.00
       18      98.00     542.97    1074.79    1606.61    3504.00
       19     104.00     576.01    1132.14    1688.27    3683.00
       20     131.00     617.55    1192.18    1766.80    3664.00
       21     103.00     635.88    1242.20    1848.52    4403.00
       22     121.00     680.02    1303.06    1926.10    4883.00
       23     112.00     721.93    1342.84    1963.76    4721.00
       24     147.00     750.94    1386.80    2022.66    4282.00
       25     165.00     778.08    1402.94    2027.80    3879.00
       26     152.00     795.13    1444.20    2093.27    3827.00
       27     160.00     819.84    1486.33    2152.82    4656.00
       28     190.00     856.94    1521.88    2186.82    4429.00
       29     185.00     880.69    1554.45    2228.21    4442.00
       30     187.00     891.49    1585.84    2280.19    5005.00
       31     164.00     905.93    1606.77    2307.61    5309.00
       32     191.00     938.18    1619.59    2301.00    4830.00
       33     127.00     938.93    1636.95    2334.97    4202.00
       34     108.00     968.83    1664.84    2360.84    4486.00
       35     112.00     990.52    1680.57    2370.63    4283.00
       36     147.00     999.78    1697.76    2395.73    4054.00
       37     152.00    1018.19    1706.66    2395.13    4406.00
       38     172.00    1016.07    1700.05    2384.03    4360.00
       39     189.00     994.95    1701.03    2407.10    4941.00
       40     184.00    1001.38    1713.73    2426.07    5036.00
       41     171.00    1023.33    1731.19    2439.05    4536.00
       42     215.00    1036.48    1751.99    2467.49    4592.00
       43     206.00    1036.58    1747.18    2457.78    4381.00
       44     257.00    1044.94    1765.68    2486.43    4845.00
       45     249.00    1052.60    1779.06    2505.53    4700.00
       46     205.00    1044.12    1793.28    2542.44    4954.00
       47     231.00    1052.41    1800.91    2549.42    5437.00
       48     248.00    1046.26    1775.91    2505.55    4835.00
       49     276.00    1052.86    1775.41    2497.96    4809.00
       50     231.00    1053.73    1765.42    2477.10    4514.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     746.80    1232.50    1692.00    2183.25    3070.05

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.53      28.45      33.36      45.00
        2      19.00      27.73      34.31      40.89      57.00
        3       1.00      14.35      24.35      34.34      71.00
        4       2.00      15.58      29.83      44.09      82.00
        5       1.00      19.98      39.01      58.04     120.00
        6       2.00      23.16      45.66      68.16     136.00
        7       2.00      24.04      50.26      76.48     167.00
        8       3.00      26.27      56.27      86.26     173.00
        9       2.00      29.86      64.04      98.21     211.00
       10       3.00      33.33      72.43     111.53     289.00
       11       4.00      37.14      80.13     123.11     272.00
       12       5.00      40.03      87.09     134.16     281.00
       13       1.00      44.49      95.20     145.91     321.00
       14       0.00      48.81     104.28     159.75     330.00
       15       0.00      52.66     112.27     171.88     339.00
       16       0.00      56.65     118.93     181.21     378.00
       17       0.00      62.08     127.89     193.69     383.00
       18       0.00      65.61     135.83     206.05     453.00
       19       0.00      70.37     143.08     215.80     465.00
       20       1.00      75.51     151.18     226.85     480.00
