METAPOPULATION MODEL results; Date=01/05/2014 Time=09:36:50
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 169.0

 Threshold  Probability     95% confidence interval
        12       0.0010          0.0000   0.0290
        13       0.0010          0.0000   0.0290
        14       0.0010          0.0000   0.0290
        15       0.0010          0.0000   0.0290
        16       0.0010          0.0000   0.0290
        17       0.0010          0.0000   0.0290
        18       0.0010          0.0000   0.0290
        19       0.0010          0.0000   0.0290
        20       0.0010          0.0000   0.0290
        21       0.0020          0.0000   0.0300
        22       0.0020          0.0000   0.0300
        23       0.0030          0.0000   0.0310
        24       0.0030          0.0000   0.0310
        25       0.0030          0.0000   0.0310
        26       0.0030          0.0000   0.0310
        27       0.0040          0.0000   0.0320
        28       0.0040          0.0000   0.0320
        29       0.0050          0.0000   0.0330
        30       0.0060          0.0000   0.0340
        31       0.0060          0.0000   0.0340
        32       0.0070          0.0000   0.0350
        33       0.0070          0.0000   0.0350
        34       0.0070          0.0000   0.0350
        35       0.0070          0.0000   0.0350
        36       0.0070          0.0000   0.0350
        37       0.0080          0.0000   0.0360
        38       0.0080          0.0000   0.0360
        39       0.0080          0.0000   0.0360
        40       0.0080          0.0000   0.0360
        41       0.0080          0.0000   0.0360
        42       0.0080          0.0000   0.0360
        43       0.0090          0.0000   0.0370
        44       0.0100          0.0000   0.0380
        45       0.0100          0.0000   0.0380
        46       0.0100          0.0000   0.0380
        47       0.0100          0.0000   0.0380
        48       0.0100          0.0000   0.0380
        49       0.0100          0.0000   0.0380
        50       0.0110          0.0000   0.0390
        51       0.0130          0.0000   0.0410
        52       0.0150          0.0000   0.0430
        53       0.0160          0.0000   0.0440
        54       0.0180          0.0000   0.0460
        55       0.0190          0.0000   0.0470
        56       0.0210          0.0000   0.0490
        57       0.0220          0.0000   0.0500
        58       0.0220          0.0000   0.0500
        59       0.0240          0.0000   0.0520
        60       0.0240          0.0000   0.0520
        61       0.0240          0.0000   0.0520
        62       0.0240          0.0000   0.0520
        63       0.0240          0.0000   0.0520
        64       0.0270          0.0000   0.0550
        65       0.0270          0.0000   0.0550
        66       0.0290          0.0010   0.0570
        67       0.0290          0.0010   0.0570
        68       0.0310          0.0030   0.0590
        69       0.0340          0.0060   0.0620
        70       0.0370          0.0090   0.0650
        71       0.0400          0.0120   0.0680
        72       0.0420          0.0140   0.0700
        73       0.0450          0.0170   0.0730
        74       0.0480          0.0200   0.0760
        75       0.0500          0.0220   0.0780
        76       0.0500          0.0220   0.0780
        77       0.0530          0.0250   0.0810
        78       0.0550          0.0270   0.0830
        79       0.0570          0.0290   0.0850
        80       0.0570          0.0290   0.0850
        81       0.0580          0.0300   0.0860
        82       0.0610          0.0330   0.0890
        83       0.0620          0.0340   0.0900
        84       0.0630          0.0350   0.0910
        85       0.0640          0.0360   0.0920
        86       0.0650          0.0370   0.0930
        87       0.0690          0.0410   0.0970
        88       0.0690          0.0410   0.0970
        89       0.0710          0.0430   0.0990
        90       0.0740          0.0460   0.1020
        91       0.0770          0.0490   0.1050
        92       0.0790          0.0510   0.1070
        93       0.0810          0.0530   0.1090
        94       0.0850          0.0570   0.1130
        95       0.0860          0.0580   0.1140
        96       0.0880          0.0600   0.1160
        97       0.0930          0.0650   0.1210
        98       0.0940          0.0660   0.1220
        99       0.0960          0.0680   0.1240
       100       0.1000          0.0720   0.1280
       101       0.1030          0.0750   0.1310
       102       0.1050          0.0770   0.1330
       103       0.1050          0.0770   0.1330
       104       0.1080          0.0800   0.1360
       105       0.1140          0.0860   0.1420
       106       0.1150          0.0870   0.1430
       107       0.1170          0.0890   0.1450
