METAPOPULATION MODEL results; Date=01/05/2014 Time=09:45:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0440          0.0440          0.0160   0.0720
         4       0.0140          0.0580          0.0300   0.0860
         5       0.0010          0.0590          0.0310   0.0870
         6       0.0050          0.0640          0.0360   0.0920
         7       0.0080          0.0720          0.0440   0.1000
         8       0.0070          0.0790          0.0510   0.1070
         9       0.0060          0.0850          0.0570   0.1130
        10       0.0070          0.0920          0.0640   0.1200
        11       0.0020          0.0940          0.0660   0.1220
        12       0.0030          0.0970          0.0690   0.1250
        13       0.0010          0.0980          0.0700   0.1260
        14       0.0030          0.1010          0.0730   0.1290
        15       0.0000          0.1010          0.0730   0.1290
        16       0.0000          0.1010          0.0730   0.1290
        17       0.0030          0.1040          0.0760   0.1320
        18       0.0020          0.1060          0.0780   0.1340
        19       0.0000          0.1060          0.0780   0.1340
        20       0.0000          0.1060          0.0780   0.1340
        21       0.0000          0.1060          0.0780   0.1340
        22       0.0010          0.1070          0.0790   0.1350
        23       0.0010          0.1080          0.0800   0.1360
        24       0.0010          0.1090          0.0810   0.1370
        25       0.0030          0.1120          0.0840   0.1400
        26       0.0000          0.1120          0.0840   0.1400
        27       0.0000          0.1120          0.0840   0.1400
        28       0.0010          0.1130          0.0850   0.1410
        29       0.0000          0.1130          0.0850   0.1410
        30       0.0000          0.1130          0.0850   0.1410
        31       0.0000          0.1130          0.0850   0.1410
        32       0.0000          0.1130          0.0850   0.1410
        33       0.0000          0.1130          0.0850   0.1410
        34       0.0010          0.1140          0.0860   0.1420
        35       0.0000          0.1140          0.0860   0.1420
        36       0.0000          0.1140          0.0860   0.1420
        37       0.0000          0.1140          0.0860   0.1420
        38       0.0010          0.1150          0.0870   0.1430
        39       0.0000          0.1150          0.0870   0.1430
        40       0.0010          0.1160          0.0880   0.1440
        41       0.0000          0.1160          0.0880   0.1440
        42       0.0000          0.1160          0.0880   0.1440
        43       0.0000          0.1160          0.0880   0.1440
        44       0.0000          0.1160          0.0880   0.1440
        45       0.0000          0.1160          0.0880   0.1440
        46       0.0000          0.1160          0.0880   0.1440
        47       0.0000          0.1160          0.0880   0.1440
        48       0.0000          0.1160          0.0880   0.1440
        49       0.0000          0.1160          0.0880   0.1440
        50       0.0000          0.1160          0.0880   0.1440
