Run            InitN           Rmax          Capac       ProbCat1       LocMult1       StgMult1           Disp           Corr         Fecund           Surv        LowSurv         HiSurv         EnvVar
0001              21          1.199            278           0.1%           1.0%           1.0%          95.6%         102.0%        2.09910       109.462%        0.42033        0.75966        94.597%
0002              19          1.073            327           0.1%           1.0%           1.0%          91.0%         107.2%        2.23194        90.562%        0.34776        0.62850        93.229%
0003              18          1.255            303           0.1%           1.1%           1.0%         101.9%          95.6%        2.06270        98.715%        0.37906        0.68508       101.723%
0004              21          1.187            316           0.1%           1.0%           0.9%          93.4%         100.7%        2.13008        94.672%        0.36354        0.65702       103.275%
0005              18          1.046            284           0.1%           1.0%           1.0%          97.5%          93.7%        2.17529       100.542%        0.38608        0.69776        97.563%
0006              22          1.114            289           0.1%           1.0%           1.0%         108.1%         103.9%        2.00227        97.679%        0.37509        0.67789       107.322%
0007              20          1.229            295           0.1%           1.1%           1.0%         102.4%          98.1%        2.25389        93.014%        0.35717        0.64552        99.288%
0008              20          1.173            306           0.1%           1.1%           1.1%         106.4%          99.1%        2.30567       105.534%        0.40525        0.73241        91.479%
0009              20          1.090            319           0.1%           0.9%           0.9%          99.7%         107.7%        1.98427       107.705%        0.41359        0.74747       105.761%
0010              21          1.153            271           0.1%           0.9%           1.1%         104.1%          92.4%        2.37129       103.542%        0.39760        0.71858       109.583%
