METAPOPULATION MODEL results; Date=01/05/2014 Time=09:42:46
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     174.00     199.60     222.24     244.87     299.00
        2     178.00     230.50     266.01     301.51     393.00
        3      49.00     129.22     185.48     241.74     445.00
        4      45.00     144.10     228.30     312.49     628.00
        5      43.00     181.50     298.78     416.05     820.00
        6      21.00     199.48     343.03     486.58     866.00
        7      34.00     207.17     375.39     543.60    1184.00
        8      34.00     222.74     424.00     625.25    1454.00
        9      28.00     243.72     479.51     715.29    1708.00
       10      29.00     269.45     547.74     826.03    1973.00
       11      35.00     288.75     608.69     928.63    1865.00
       12      41.00     312.93     677.92    1042.91    2459.00
       13      50.00     342.21     751.41    1160.60    2396.00
       14      45.00     365.79     823.36    1280.93    2734.00
       15      46.00     389.82     893.66    1397.49    2884.00
       16      52.00     421.69     959.58    1497.46    3307.00
       17      77.00     459.25    1032.26    1605.27    3930.00
       18      60.00     501.63    1106.85    1712.07    4923.00
       19      58.00     539.23    1188.13    1837.04    4969.00
       20      78.00     587.01    1252.93    1918.85    4627.00
       21      81.00     622.96    1325.30    2027.63    5164.00
       22      33.00     666.98    1384.40    2101.82    4638.00
       23      43.00     714.73    1446.13    2177.53    4773.00
       24      53.00     755.90    1509.10    2262.29    5078.00
       25      50.00     815.47    1592.02    2368.57    4438.00
       26      80.00     871.41    1654.22    2437.03    4506.00
       27     100.00     902.99    1720.11    2537.23    5216.00
       28     107.00     929.57    1783.43    2637.30    4876.00
       29     105.00     956.93    1850.82    2744.71    6570.00
       30      93.00    1004.53    1887.62    2770.71    5664.00
       31      79.00    1029.09    1907.46    2785.83    6217.00
       32      97.00    1053.23    1927.44    2801.66    6668.00
       33     108.00    1058.37    1955.00    2851.62    6393.00
       34     135.00    1098.86    1987.51    2876.17    6166.00
       35     142.00    1133.86    2012.30    2890.73    6051.00
       36     146.00    1156.74    2035.18    2913.62    7199.00
       37     130.00    1183.62    2056.54    2929.47    5951.00
       38     128.00    1200.31    2083.47    2966.64    6116.00
       39     153.00    1204.43    2067.00    2929.58    6135.00
       40     164.00    1220.86    2072.71    2924.56    6479.00
       41     200.00    1210.51    2074.30    2938.10    5571.00
       42     224.00    1213.45    2070.75    2928.05    5804.00
       43     274.00    1202.77    2098.97    2995.16    6730.00
       44     227.00    1230.00    2127.93    3025.86    5508.00
       45     249.00    1225.35    2137.84    3050.34    5640.00
       46     329.00    1221.48    2138.72    3055.97    7587.00
       47     293.00    1208.92    2147.34    3085.77    8313.00
       48     318.00    1227.37    2144.65    3061.94    7950.00
       49     358.00    1214.52    2135.92    3057.31    7230.00
       50     416.00    1213.94    2146.05    3078.15    6244.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     890.70    1470.25    2034.00    2675.00    3866.80

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      16.00      23.69      28.15      32.61      42.00
        2      18.00      27.46      33.53      39.59      53.00
        3       1.00      13.92      23.51      33.10      80.00
        4       0.00      15.13      28.73      42.32      99.00
        5       0.00      18.90      37.30      55.71     110.00
        6       0.00      20.48      42.63      64.79     132.00
        7       0.00      20.67      46.35      72.03     155.00
        8       0.00      22.54      52.05      81.55     202.00
        9       0.00      24.71      58.66      92.60     237.00
       10       1.00      26.81      66.69     106.58     284.00
       11       0.00      28.25      73.31     118.36     276.00
       12       0.00      31.46      81.33     131.20     340.00
       13       0.00      34.57      90.02     145.47     350.00
       14       1.00      37.50      98.21     158.91     370.00
       15       1.00      40.80     107.24     173.67     393.00
       16       0.00      44.28     114.99     185.69     374.00
       17       0.00      49.19     124.22     199.24     481.00
       18       0.00      53.88     133.71     213.54     616.00
       19       0.00      59.05     143.29     227.54     552.00
       20       0.00      65.17     151.11     237.06     601.00
