METAPOPULATION MODEL results; Date=01/05/2014 Time=09:44:10
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 150.0

 Threshold  Probability     95% confidence interval
        57       0.0010          0.0000   0.0290
        58       0.0010          0.0000   0.0290
        59       0.0010          0.0000   0.0290
        60       0.0010          0.0000   0.0290
        61       0.0010          0.0000   0.0290
        62       0.0010          0.0000   0.0290
        63       0.0020          0.0000   0.0300
        64       0.0020          0.0000   0.0300
        65       0.0020          0.0000   0.0300
        66       0.0040          0.0000   0.0320
        67       0.0040          0.0000   0.0320
        68       0.0040          0.0000   0.0320
        69       0.0040          0.0000   0.0320
        70       0.0040          0.0000   0.0320
        71       0.0040          0.0000   0.0320
        72       0.0060          0.0000   0.0340
        73       0.0060          0.0000   0.0340
        74       0.0070          0.0000   0.0350
        75       0.0070          0.0000   0.0350
        76       0.0090          0.0000   0.0370
        77       0.0090          0.0000   0.0370
        78       0.0090          0.0000   0.0370
        79       0.0100          0.0000   0.0380
        80       0.0100          0.0000   0.0380
        81       0.0100          0.0000   0.0380
        82       0.0130          0.0000   0.0410
        83       0.0140          0.0000   0.0420
        84       0.0160          0.0000   0.0440
        85       0.0160          0.0000   0.0440
        86       0.0170          0.0000   0.0450
        87       0.0170          0.0000   0.0450
        88       0.0170          0.0000   0.0450
        89       0.0190          0.0000   0.0470
        90       0.0200          0.0000   0.0480
        91       0.0210          0.0000   0.0490
        92       0.0210          0.0000   0.0490
        93       0.0220          0.0000   0.0500
        94       0.0230          0.0000   0.0510
        95       0.0260          0.0000   0.0540
        96       0.0290          0.0010   0.0570
        97       0.0310          0.0030   0.0590
        98       0.0350          0.0070   0.0630
        99       0.0370          0.0090   0.0650
       100       0.0390          0.0110   0.0670
       101       0.0410          0.0130   0.0690
       102       0.0460          0.0180   0.0740
       103       0.0480          0.0200   0.0760
       104       0.0480          0.0200   0.0760
       105       0.0550          0.0270   0.0830
       106       0.0620          0.0340   0.0900
       107       0.0670          0.0390   0.0950
       108       0.0730          0.0450   0.1010
       109       0.0780          0.0500   0.1060
       110       0.0850          0.0570   0.1130
       111       0.0930          0.0650   0.1210
       112       0.0960          0.0680   0.1240
       113       0.1010          0.0730   0.1290
       114       0.1060          0.0780   0.1340
       115       0.1090          0.0810   0.1370
       116       0.1160          0.0880   0.1440
       117       0.1210          0.0930   0.1490
       118       0.1300          0.1020   0.1580
       119       0.1420          0.1140   0.1700
       120       0.1530          0.1250   0.1810
       121       0.1640          0.1360   0.1920
       122       0.1690          0.1410   0.1970
       123       0.1770          0.1490   0.2050
       124       0.1870          0.1590   0.2150
       125       0.1990          0.1710   0.2270
       126       0.2110          0.1830   0.2390
       127       0.2250          0.1970   0.2530
       128       0.2330          0.2050   0.2610
       129       0.2440          0.2160   0.2720
       130       0.2580          0.2300   0.2860
       131       0.2660          0.2380   0.2940
       132       0.2740          0.2460   0.3020
       133       0.2860          0.2580   0.3140
       134       0.2950          0.2670   0.3230
       135       0.3100          0.2820   0.3380
       136       0.3240          0.2960   0.3520
       137       0.3380          0.3100   0.3660
       138       0.3500          0.3220   0.3780
       139       0.3640          0.3360   0.3920
       140       0.3790          0.3510   0.4070
       141       0.3890          0.3610   0.4170
       142       0.3980          0.3700   0.4260
       143       0.4130          0.3850   0.4410
       144       0.4230          0.3950   0.4510
       145       0.4420          0.4140   0.4700
       146       0.4610          0.4330   0.4890
       147       0.4770          0.4490   0.5050
       148       0.4890          0.4610   0.5170
       149       0.5010          0.4730   0.5290
       150       0.5150          0.4870   0.5430
       151       0.5280          0.5000   0.5560
       152       0.5420          0.5140   0.5700
       153       0.5570          0.5290   0.5850
       154       0.5680          0.5400   0.5960
       155       0.5800          0.5520   0.6080
       156       0.5910          0.5630   0.6190
       157       0.6110          0.5830   0.6390
       158       0.6230          0.5950   0.6510
       159       0.6360          0.6080   0.6640
       160       0.6480          0.6200   0.6760
       161       0.6650          0.6370   0.6930
       162       0.6770          0.6490   0.7050
       163       0.6860          0.6580   0.7140
       164       0.6940          0.6660   0.7220
       165       0.7050          0.6770   0.7330
       166       0.7140          0.6860   0.7420
       167       0.7210          0.6930   0.7490
       168       0.7330          0.7050   0.7610
       169       0.7490          0.7210   0.7770
       170       0.7640          0.7360   0.7920
       171       0.7800          0.7520   0.8080
       172       0.7860          0.7580   0.8140
       173       0.7960          0.7680   0.8240
       174       0.8060          0.7780   0.8340
       175       0.8170          0.7890   0.8450
       176       0.8230          0.7950   0.8510
       177       0.8300          0.8020   0.8580
       178       0.8320          0.8040   0.8600
       179       0.8470          0.8190   0.8750
       180       0.8570          0.8290   0.8850
       181       0.8630          0.8350   0.8910
       182       0.8650          0.8370   0.8930
       183       0.8730          0.8450   0.9010
       184       0.8780          0.8500   0.9060
       185       0.8840          0.8560   0.9120
       186       0.8880          0.8600   0.9160
       187       0.8910          0.8630   0.9190
       188       0.8960          0.8680   0.9240
       189       0.9000          0.8720   0.9280
       190       0.9070          0.8790   0.9350
       191       0.9150          0.8870   0.9430
       192       0.9260          0.8980   0.9540
