METAPOPULATION MODEL results; Date=01/05/2014 Time=09:45:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        7.0        7.9        8.0        8.1        8.0
        4        5.0        7.8        8.0        8.2        8.0
        5        6.0        7.8        8.0        8.1        8.0
        6        5.0        7.8        8.0        8.2        8.0
        7        4.0        7.8        8.0        8.2        8.0
        8        4.0        7.8        8.0        8.2        8.0
        9        3.0        7.7        8.0        8.2        8.0
       10        2.0        7.6        8.0        8.3        8.0
       11        2.0        7.6        8.0        8.3        8.0
       12        3.0        7.7        8.0        8.2        8.0
       13        3.0        7.7        8.0        8.2        8.0
       14        3.0        7.7        8.0        8.2        8.0
       15        3.0        7.7        8.0        8.2        8.0
       16        3.0        7.7        8.0        8.2        8.0
       17        3.0        7.7        8.0        8.2        8.0
       18        3.0        7.7        8.0        8.2        8.0
       19        2.0        7.7        8.0        8.3        8.0
       20        2.0        7.7        8.0        8.2        8.0
       21        2.0        7.7        8.0        8.2        8.0
       22        5.0        7.8        8.0        8.1        8.0
       23        4.0        7.8        8.0        8.2        8.0
       24        5.0        7.8        8.0        8.2        8.0
       25        5.0        7.8        8.0        8.1        8.0
       26        5.0        7.8        8.0        8.1        8.0
       27        5.0        7.8        8.0        8.1        8.0
       28        5.0        7.8        8.0        8.1        8.0
       29        5.0        7.9        8.0        8.1        8.0
       30        6.0        7.9        8.0        8.1        8.0
       31        5.0        7.9        8.0        8.1        8.0
       32        6.0        7.9        8.0        8.1        8.0
       33        6.0        7.9        8.0        8.1        8.0
       34        5.0        7.9        8.0        8.1        8.0
       35        5.0        7.9        8.0        8.1        8.0
       36        5.0        7.9        8.0        8.1        8.0
       37        4.0        7.8        8.0        8.1        8.0
       38        5.0        7.9        8.0        8.1        8.0
       39        5.0        7.9        8.0        8.1        8.0
       40        5.0        7.9        8.0        8.1        8.0
       41        5.0        7.9        8.0        8.1        8.0
       42        6.0        7.9        8.0        8.1        8.0
       43        6.0        7.9        8.0        8.1        8.0
       44        6.0        7.9        8.0        8.1        8.0
       45        6.0        7.9        8.0        8.1        8.0
       46        5.0        7.9        8.0        8.1        8.0
       47        6.0        7.9        8.0        8.1        8.0
       48        5.0        7.9        8.0        8.1        8.0
       49        5.0        7.9        8.0        8.1        8.0
       50        5.0        7.9        8.0        8.1        8.0
