 Time  Mean-1SD  Mean  Mean+1SD
    0  8.000000  8.00  8.000000
    1  8.000000  8.00  8.000000
    2  8.000000  8.00  8.000000
    3  8.000000  8.00  8.000000
    4  7.960000  7.99  8.020000
    5  7.960000  7.99  8.020000
    6  7.960000  7.99  8.020000
    7  7.960000  7.99  8.020000
    8  7.920000  7.98  8.040000
    9  7.920000  7.98  8.040000
   10  7.857805  7.95  8.042195
   11  7.857805  7.95  8.042195
   12  7.820000  7.94  8.060000
   13  7.820000  7.94  8.060000
   14  7.820000  7.94  8.060000
   15  7.781339  7.93  8.078661
   16  7.781339  7.93  8.078661
   17  7.742236  7.92  8.097764
   18  7.742236  7.92  8.097764
   19  7.702877  7.91  8.117123
   20  7.702877  7.91  8.117123
   21  7.711194  7.92  8.128806
   22  7.711194  7.92  8.128806
   23  7.671463  7.91  8.148537
   24  7.671463  7.91  8.148537
   25  7.631672  7.90  8.168328
   26  7.631672  7.90  8.168328
   27  7.623729  7.89  8.156271
   28  7.591839  7.89  8.188161
   29  7.551976  7.88  8.208024
   30  7.551976  7.88  8.208024
   31  7.512089  7.87  8.227911
   32  7.512089  7.87  8.227911
   33  7.512089  7.87  8.227911
   34  7.512089  7.87  8.227911
   35  7.472186  7.86  8.247814
   36  7.472186  7.86  8.247814
   37  7.472186  7.86  8.247814
   38  7.472186  7.86  8.247814
   39  7.472186  7.86  8.247814
   40  7.432268  7.85  8.267732
   41  7.432268  7.85  8.267732
   42  7.432268  7.85  8.267732
   43  7.432268  7.85  8.267732
   44  7.392339  7.84  8.287661
   45  7.392339  7.84  8.287661
   46  7.392339  7.84  8.287661
   47  7.392339  7.84  8.287661
   48  7.392339  7.84  8.287661
   49  7.352402  7.83  8.307598
   50  7.352402  7.83  8.307598
