METAPOPULATION MODEL results; Date=01/05/2014 Time=09:41:12
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0080          0.0080          0.0000   0.0360
         4       0.0080          0.0160          0.0000   0.0440
         5       0.0020          0.0180          0.0000   0.0460
         6       0.0010          0.0190          0.0000   0.0470
         7       0.0000          0.0190          0.0000   0.0470
         8       0.0000          0.0190          0.0000   0.0470
         9       0.0000          0.0190          0.0000   0.0470
        10       0.0010          0.0200          0.0000   0.0480
        11       0.0010          0.0210          0.0000   0.0490
        12       0.0000          0.0210          0.0000   0.0490
        13       0.0000          0.0210          0.0000   0.0490
        14       0.0000          0.0210          0.0000   0.0490
        15       0.0000          0.0210          0.0000   0.0490
        16       0.0000          0.0210          0.0000   0.0490
        17       0.0000          0.0210          0.0000   0.0490
        18       0.0000          0.0210          0.0000   0.0490
        19       0.0000          0.0210          0.0000   0.0490
        20       0.0000          0.0210          0.0000   0.0490
        21       0.0000          0.0210          0.0000   0.0490
        22       0.0000          0.0210          0.0000   0.0490
        23       0.0000          0.0210          0.0000   0.0490
        24       0.0000          0.0210          0.0000   0.0490
        25       0.0000          0.0210          0.0000   0.0490
        26       0.0000          0.0210          0.0000   0.0490
        27       0.0000          0.0210          0.0000   0.0490
        28       0.0000          0.0210          0.0000   0.0490
        29       0.0000          0.0210          0.0000   0.0490
        30       0.0000          0.0210          0.0000   0.0490
        31       0.0000          0.0210          0.0000   0.0490
        32       0.0000          0.0210          0.0000   0.0490
        33       0.0000          0.0210          0.0000   0.0490
        34       0.0000          0.0210          0.0000   0.0490
        35       0.0000          0.0210          0.0000   0.0490
        36       0.0000          0.0210          0.0000   0.0490
        37       0.0000          0.0210          0.0000   0.0490
        38       0.0000          0.0210          0.0000   0.0490
        39       0.0000          0.0210          0.0000   0.0490
        40       0.0000          0.0210          0.0000   0.0490
        41       0.0000          0.0210          0.0000   0.0490
        42       0.0000          0.0210          0.0000   0.0490
        43       0.0000          0.0210          0.0000   0.0490
        44       0.0000          0.0210          0.0000   0.0490
        45       0.0000          0.0210          0.0000   0.0490
        46       0.0000          0.0210          0.0000   0.0490
        47       0.0000          0.0210          0.0000   0.0490
        48       0.0000          0.0210          0.0000   0.0490
        49       0.0000          0.0210          0.0000   0.0490
        50       0.0000          0.0210          0.0000   0.0490
