METAPOPULATION MODEL results; Date=10/1/2013 Time=11:51:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     168.00     193.48     218.00     242.52     319.00
        2     169.00     219.90     255.13     290.36     393.00
        3      38.00     105.19     159.38     213.56     387.00
        4      22.00     107.08     180.42     253.77     549.00
        5      24.00     124.11     225.32     326.53     733.00
        6      21.00     127.95     240.86     353.77     740.00
        7      25.00     122.69     252.76     382.83     942.00
        8      18.00     119.64     265.39     411.15    1109.00
        9      23.00     118.27     283.86     449.45    1504.00
       10      18.00     120.17     304.48     488.80    1813.00
       11      14.00     121.93     323.19     524.46    1607.00
       12      13.00     123.61     340.22     556.82    1674.00
       13       9.00     118.70     366.29     613.87    1566.00
       14       9.00     117.76     384.17     650.59    1966.00
       15      17.00     113.65     404.60     695.54    1701.00
       16      16.00     109.57     418.32     727.06    1969.00
       17      17.00     106.71     436.33     765.95    2153.00
       18      12.00     100.03     457.31     814.59    2507.00
       19      11.00      95.28     476.37     857.47    2621.00
       20       8.00      96.69     504.19     911.69    2808.00
       21      12.00      91.03     521.21     951.39    3333.00
       22      13.00      92.17     541.69     991.20    3329.00
       23      13.00      91.10     563.89    1036.67    2900.00
       24      11.00      83.58     585.35    1087.13    3355.00
       25      10.00      90.12     603.42    1116.71    3476.00
       26       7.00      87.46     620.50    1153.54    3578.00
       27      11.00      80.31     642.57    1204.83    4721.00
       28      12.00      75.58     655.74    1235.91    4940.00
       29      11.00      80.65     668.51    1256.36    5319.00
       30      11.00      99.56     685.77    1271.97    4206.00
       31       6.00     101.75     710.60    1319.46    4470.00
       32       5.00     110.58     730.08    1349.59    4674.00
       33       5.00     115.17     748.94    1382.71    5579.00
       34       9.00     119.36     757.86    1396.37    5473.00
       35       5.00     114.66     784.74    1454.83    5471.00
       36       4.00     114.12     801.67    1489.22    5536.00
       37       3.00     100.06     829.24    1558.41    6144.00
       38       1.00     118.08     835.11    1552.14    6257.00
       39       0.00     140.21     845.90    1551.59    6123.00
       40       0.00     129.60     870.02    1610.44    7223.00
       41       0.00     130.64     887.82    1645.00    6186.00
       42       0.00     132.73     908.51    1684.29    6297.00
       43       0.00     146.99     918.09    1689.19    6924.00
       44       0.00     156.48     924.15    1691.82    6162.00
       45       0.00     155.27     939.69    1724.11    5184.00
       46       0.00     166.78     946.96    1727.13    4740.00
       47       0.00     171.91     962.57    1753.23    5514.00
       48       0.00     177.87     978.87    1779.86    5174.00
       49       0.00     177.34    1002.46    1827.58    5357.00
       50       0.00     151.09    1019.15    1887.21    6310.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50      96.95     405.75     790.00    1362.25    2608.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      19.00      22.75      27.31      31.86      41.00
        2      19.00      25.91      32.07      38.23      54.00
        3       2.00      10.68      20.41      30.14      56.00
        4       0.00      10.29      22.85      35.42      80.00
        5       0.00      11.70      28.52      45.35     101.00
        6       0.00      11.95      30.69      49.43     106.00
        7       0.00      11.10      32.21      53.33     118.00
        8       0.00      10.98      34.08      57.19     145.00
        9       0.00      10.09      36.25      62.41     169.00
       10       0.00       9.86      38.72      67.58     195.00
       11       0.00       9.19      41.40      73.61     244.00
       12       0.00       9.43      43.15      76.88     260.00
       13       0.00       8.58      46.70      84.81     333.00
       14       0.00       8.72      48.62      88.52     363.00
       15       0.00       9.55      50.91      92.28     258.00
       16       0.00       8.48      53.13      97.78     252.00
       17       0.00       8.31      55.54     102.78     294.00
       18       0.00       8.34      57.93     107.52     325.00
       19       0.00       8.09      60.51     112.92     329.00
       20       0.00       8.46      64.29     120.11     320.00
       21       0.00       7.73      65.67     123.61     375.00
       22       0.00       7.94      68.23     128.51     452.00
       23       0.00       7.97      70.63     133.28     350.00
