METAPOPULATION MODEL results; Date=17/05/2014 Time=10:43:08
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     263.00     298.30     318.57     338.84     374.00
        2     231.00     267.83     288.85     309.87     351.00
        3     214.00     240.43     260.27     280.11     314.00
        4     185.00     214.14     237.25     260.36     298.00
        5     149.00     192.69     218.80     244.91     294.00
        6     145.00     176.05     198.37     220.69     269.00
        7     124.00     159.45     180.87     202.29     236.00
        8      93.00     140.59     162.48     184.37     226.00
        9      89.00     127.45     147.67     167.89     187.00
       10      77.00     113.16     133.15     153.14     183.00
       11      67.00     101.31     120.92     140.53     167.00
       12      59.00      88.45     109.42     130.39     163.00
       13      56.00      79.16      99.31     119.46     143.00
       14      39.00      70.48      90.08     109.68     144.00
       15      37.00      62.12      80.87      99.62     133.00
       16      32.00      54.71      72.38      90.05     117.00
       17      28.00      48.02      65.15      82.28     114.00
       18      20.00      43.10      59.75      76.40      99.00
       19      19.00      38.48      54.30      70.12      92.00
       20      20.00      34.61      49.43      64.25      82.00
       21      20.00      30.93      44.54      58.15      77.00
       22      15.00      27.12      40.68      54.24      76.00
       23      12.00      24.18      36.77      49.36      71.00
       24      11.00      21.46      32.93      44.40      65.00
       25      11.00      19.43      30.18      40.93      59.00
       26       6.00      17.26      27.48      37.70      60.00
       27       6.00      14.73      24.73      34.73      60.00
       28       5.00      13.30      21.98      30.66      51.00
       29       5.00      11.38      20.31      29.24      57.00
       30       3.00       9.92      18.23      26.54      58.00
       31       1.00       9.04      16.41      23.78      44.00
       32       0.00       7.59      15.03      22.47      49.00
       33       0.00       6.15      13.25      20.35      43.00
       34       0.00       5.13      11.89      18.65      38.00
       35       0.00       4.26      10.77      17.28      38.00
       36       0.00       3.68       9.57      15.46      34.00
       37       0.00       3.11       8.56      14.01      28.00
       38       0.00       2.46       7.44      12.42      25.00
       39       0.00       2.16       6.98      11.80      22.00
       40       0.00       1.38       6.11      10.84      22.00
       41       0.00       1.13       5.33       9.53      20.00
       42       0.00       0.66       4.72       8.78      19.00
       43       0.00       0.45       4.19       7.93      16.00
       44       0.00       0.02       3.82       7.62      18.00
       45       0.00       0.01       3.24       6.47      15.00
       46       0.00      -0.15       2.79       5.73      14.00
       47       0.00      -0.31       2.48       5.27      13.00
       48       0.00      -0.45       2.30       5.05      14.00
       49       0.00      -0.52       2.07       4.66      12.00
       50       0.00      -0.62       1.72       4.06      11.00
       51       0.00      -0.62       1.48       3.58      11.00
       52       0.00      -0.62       1.38       3.38      10.00
       53       0.00      -0.71       1.23       3.17       9.00
       54       0.00      -0.75       1.02       2.79       9.00
       55       0.00      -0.83       0.90       2.63      11.00
       56       0.00      -0.63       0.69       2.01       6.00
       57       0.00      -0.61       0.57       1.75       6.00
       58       0.00      -0.66       0.50       1.66       6.00
       59       0.00      -0.60       0.46       1.52       5.00
       60       0.00      -0.61       0.39       1.39       5.00
       61       0.00      -0.61       0.32       1.25       5.00
       62       0.00      -0.56       0.26       1.08       5.00
       63       0.00      -0.51       0.22       0.95       5.00
       64       0.00      -0.45       0.20       0.85       4.00
       65       0.00      -0.38       0.17       0.72       4.00
       66       0.00      -0.33       0.14       0.61       3.00
       67       0.00      -0.26       0.10       0.46       2.00
       68       0.00      -0.19       0.07       0.33       1.00
       69       0.00      -0.18       0.06       0.30       1.00
       70       0.00      -0.18       0.06       0.30       1.00
       71       0.00      -0.17       0.05       0.27       1.00
       72       0.00      -0.16       0.04       0.24       1.00
       73       0.00      -0.14       0.03       0.20       1.00
       74       0.00      -0.14       0.03       0.20       1.00
       75       0.00      -0.12       0.02       0.16       1.00
       76       0.00      -0.12       0.02       0.16       1.00
       77       0.00       0.00       0.00       0.00       0.00
       78       0.00       0.00       0.00       0.00       0.00
       79       0.00       0.00       0.00       0.00       0.00
       80       0.00       0.00       0.00       0.00       0.00
       81       0.00       0.00       0.00       0.00       0.00
       82       0.00       0.00       0.00       0.00       0.00
       83       0.00       0.00       0.00       0.00       0.00
       84       0.00       0.00       0.00       0.00       0.00
       85       0.00       0.00       0.00       0.00       0.00
       86       0.00       0.00       0.00       0.00       0.00
       87       0.00       0.00       0.00       0.00       0.00
       88       0.00       0.00       0.00       0.00       0.00
       89       0.00       0.00       0.00       0.00       0.00
       90       0.00       0.00       0.00       0.00       0.00
       91       0.00       0.00       0.00       0.00       0.00
       92       0.00       0.00       0.00       0.00       0.00
       93       0.00       0.00       0.00       0.00       0.00
       94       0.00       0.00       0.00       0.00       0.00
       95       0.00       0.00       0.00       0.00       0.00
       96       0.00       0.00       0.00       0.00       0.00
       97       0.00       0.00       0.00       0.00       0.00
       98       0.00       0.00       0.00       0.00       0.00
       99       0.00       0.00       0.00       0.00       0.00
      100       0.00       0.00       0.00       0.00       0.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100       0.00       0.00       0.00       0.00       0.00

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     352.00     352.00     352.00     352.00     352.00
        1     263.00     298.30     318.57     338.84     374.00
        2     231.00     267.83     288.85     309.87     351.00
        3     214.00     240.43     260.27     280.11     314.00
        4     185.00     214.14     237.25     260.36     298.00
        5     149.00     192.69     218.80     244.91     294.00
        6     145.00     176.05     198.37     220.69     269.00
        7     124.00     159.45     180.87     202.29     236.00
        8      93.00     140.59     162.48     184.37     226.00
        9      89.00     127.45     147.67     167.89     187.00
       10      77.00     113.16     133.15     153.14     183.00
       11      67.00     101.31     120.92     140.53     167.00
       12      59.00      88.45     109.42     130.39     163.00
       13      56.00      79.16      99.31     119.46     143.00
       14      39.00      70.48      90.08     109.68     144.00
       15      37.00      62.12      80.87      99.62     133.00
       16      32.00      54.71      72.38      90.05     117.00
       17      28.00      48.02      65.15      82.28     114.00
       18      20.00      43.10      59.75      76.40      99.00
       19      19.00      38.48      54.30      70.12      92.00
       20      20.00      34.61      49.43      64.25      82.00
       21      20.00      30.93      44.54      58.15      77.00
       22      15.00      27.12      40.68      54.24      76.00
       23      12.00      24.18      36.77      49.36      71.00
       24      11.00      21.46      32.93      44.40      65.00
       25      11.00      19.43      30.18      40.93      59.00
       26       6.00      17.26      27.48      37.70      60.00
       27       6.00      14.73      24.73      34.73      60.00
       28       5.00      13.30      21.98      30.66      51.00
       29       5.00      11.38      20.31      29.24      57.00
       30       3.00       9.92      18.23      26.54      58.00
       31       1.00       9.04      16.41      23.78      44.00
       32       0.00       7.59      15.03      22.47      49.00
       33       0.00       6.15      13.25      20.35      43.00
       34       0.00       5.13      11.89      18.65      38.00
       35       0.00       4.26      10.77      17.28      38.00
       36       0.00       3.68       9.57      15.46      34.00
       37       0.00       3.11       8.56      14.01      28.00
       38       0.00       2.46       7.44      12.42      25.00
       39       0.00       2.16       6.98      11.80      22.00
       40       0.00       1.38       6.11      10.84      22.00
       41       0.00       1.13       5.33       9.53      20.00
       42       0.00       0.66       4.72       8.78      19.00
       43       0.00       0.45       4.19       7.93      16.00
       44       0.00       0.02       3.82       7.62      18.00
       45       0.00       0.01       3.24       6.47      15.00
       46       0.00      -0.15       2.79       5.73      14.00
       47       0.00      -0.31       2.48       5.27      13.00
       48       0.00      -0.45       2.30       5.05      14.00
       49       0.00      -0.52       2.07       4.66      12.00
       50       0.00      -0.62       1.72       4.06      11.00
       51       0.00      -0.62       1.48       3.58      11.00
       52       0.00      -0.62       1.38       3.38      10.00
       53       0.00      -0.71       1.23       3.17       9.00
       54       0.00      -0.75       1.02       2.79       9.00
       55       0.00      -0.83       0.90       2.63      11.00
       56       0.00      -0.63       0.69       2.01       6.00
       57       0.00      -0.61       0.57       1.75       6.00
       58       0.00      -0.66       0.50       1.66       6.00
       59       0.00      -0.60       0.46       1.52       5.00
       60       0.00      -0.61       0.39       1.39       5.00
       61       0.00      -0.61       0.32       1.25       5.00
       62       0.00      -0.56       0.26       1.08       5.00
       63       0.00      -0.51       0.22       0.95       5.00
       64       0.00      -0.45       0.20       0.85       4.00
       65       0.00      -0.38       0.17       0.72       4.00
       66       0.00      -0.33       0.14       0.61       3.00
       67       0.00      -0.26       0.10       0.46       2.00
       68       0.00      -0.19       0.07       0.33       1.00
       69       0.00      -0.18       0.06       0.30       1.00
       70       0.00      -0.18       0.06       0.30       1.00
       71       0.00      -0.17       0.05       0.27       1.00
       72       0.00      -0.16       0.04       0.24       1.00
       73       0.00      -0.14       0.03       0.20       1.00
       74       0.00      -0.14       0.03       0.20       1.00
       75       0.00      -0.12       0.02       0.16       1.00
       76       0.00      -0.12       0.02       0.16       1.00
       77       0.00       0.00       0.00       0.00       0.00
       78       0.00       0.00       0.00       0.00       0.00
       79       0.00       0.00       0.00       0.00       0.00
       80       0.00       0.00       0.00       0.00       0.00
       81       0.00       0.00       0.00       0.00       0.00
       82       0.00       0.00       0.00       0.00       0.00
       83       0.00       0.00       0.00       0.00       0.00
       84       0.00       0.00       0.00       0.00       0.00
       85       0.00       0.00       0.00       0.00       0.00
       86       0.00       0.00       0.00       0.00       0.00
       87       0.00       0.00       0.00       0.00       0.00
       88       0.00       0.00       0.00       0.00       0.00
       89       0.00       0.00       0.00       0.00       0.00
       90       0.00       0.00       0.00       0.00       0.00
       91       0.00       0.00       0.00       0.00       0.00
       92       0.00       0.00       0.00       0.00       0.00
       93       0.00       0.00       0.00       0.00       0.00
       94       0.00       0.00       0.00       0.00       0.00
       95       0.00       0.00       0.00       0.00       0.00
       96       0.00       0.00       0.00       0.00       0.00
       97       0.00       0.00       0.00       0.00       0.00
       98       0.00       0.00       0.00       0.00       0.00
       99       0.00       0.00       0.00       0.00       0.00
      100       0.00       0.00       0.00       0.00       0.00
