METAPOPULATION MODEL results; Date=10/1/2013 Time=11:51:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 128.4

 Threshold  Probability     95% confidence interval
         0       0.0040          0.0000   0.0320
         1       0.0040          0.0000   0.0320
         2       0.0040          0.0000   0.0320
         3       0.0080          0.0000   0.0360
         4       0.0080          0.0000   0.0360
         5       0.0080          0.0000   0.0360
         6       0.0080          0.0000   0.0360
         7       0.0100          0.0000   0.0380
         8       0.0100          0.0000   0.0380
         9       0.0120          0.0000   0.0400
        10       0.0140          0.0000   0.0420
        11       0.0140          0.0000   0.0420
        12       0.0160          0.0000   0.0440
        13       0.0160          0.0000   0.0440
        14       0.0190          0.0000   0.0470
        15       0.0200          0.0000   0.0480
        16       0.0220          0.0000   0.0500
        17       0.0260          0.0000   0.0540
        18       0.0280          0.0000   0.0560
        19       0.0310          0.0030   0.0590
        20       0.0320          0.0040   0.0600
        21       0.0340          0.0060   0.0620
        22       0.0380          0.0100   0.0660
        23       0.0390          0.0110   0.0670
        24       0.0410          0.0130   0.0690
        25       0.0410          0.0130   0.0690
        26       0.0420          0.0140   0.0700
        27       0.0450          0.0170   0.0730
        28       0.0470          0.0190   0.0750
        29       0.0490          0.0210   0.0770
        30       0.0520          0.0240   0.0800
        31       0.0540          0.0260   0.0820
        32       0.0570          0.0290   0.0850
        33       0.0590          0.0310   0.0870
        34       0.0610          0.0330   0.0890
        35       0.0660          0.0380   0.0940
        36       0.0700          0.0420   0.0980
        37       0.0750          0.0470   0.1030
        38       0.0780          0.0500   0.1060
        39       0.0810          0.0530   0.1090
        40       0.0830          0.0550   0.1110
        41       0.0850          0.0570   0.1130
        42       0.0870          0.0590   0.1150
        43       0.0900          0.0620   0.1180
        44       0.0920          0.0640   0.1200
        45       0.0950          0.0670   0.1230
        46       0.0970          0.0690   0.1250
        47       0.1040          0.0760   0.1320
        48       0.1050          0.0770   0.1330
        49       0.1070          0.0790   0.1350
        50       0.1100          0.0820   0.1380
        51       0.1140          0.0860   0.1420
        52       0.1160          0.0880   0.1440
        53       0.1180          0.0900   0.1460
        54       0.1190          0.0910   0.1470
        55       0.1220          0.0940   0.1500
        56       0.1250          0.0970   0.1530
        57       0.1300          0.1020   0.1580
        58       0.1330          0.1050   0.1610
        59       0.1360          0.1080   0.1640
        60       0.1370          0.1090   0.1650
        61       0.1400          0.1120   0.1680
        62       0.1430          0.1150   0.1710
        63       0.1460          0.1180   0.1740
        64       0.1490          0.1210   0.1770
        65       0.1530          0.1250   0.1810
        66       0.1570          0.1290   0.1850
