METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Interval extinction risk

Expected minimum abundance = 73.8

 Threshold  Probability     95% confidence interval
         0       0.0300          0.0000   0.1186
         3       0.0400          0.0000   0.1286
         5       0.0400          0.0000   0.1286
         8       0.0500          0.0000   0.1386
        10       0.0600          0.0000   0.1486
        13       0.1100          0.0214   0.1986
        16       0.1200          0.0314   0.2086
        18       0.1600          0.0714   0.2486
        21       0.1600          0.0714   0.2486
        24       0.2000          0.1114   0.2886
        26       0.2600          0.1714   0.3486
        29       0.2800          0.1914   0.3686
        31       0.3300          0.2414   0.4186
        34       0.3700          0.2814   0.4586
        37       0.3700          0.2814   0.4586
        39       0.4100          0.3214   0.4986
        42       0.4100          0.3214   0.4986
        44       0.4400          0.3514   0.5286
        47       0.4600          0.3714   0.5486
        50       0.4700          0.3814   0.5586
        52       0.5100          0.4214   0.5986
        55       0.5200          0.4314   0.6086
        58       0.5400          0.4514   0.6286
        60       0.5600          0.4714   0.6486
        63       0.5600          0.4714   0.6486
        65       0.5700          0.4814   0.6586
        68       0.5800          0.4914   0.6686
        71       0.5900          0.5014   0.6786
        73       0.6300          0.5414   0.7186
        76       0.6500          0.5614   0.7386
        78       0.6500          0.5614   0.7386
        81       0.6700          0.5814   0.7586
        84       0.6800          0.5914   0.7686
        86       0.6800          0.5914   0.7686
        89       0.6900          0.6014   0.7786
        92       0.6900          0.6014   0.7786
        94       0.6900          0.6014   0.7786
        97       0.7000          0.6114   0.7886
        99       0.7000          0.6114   0.7886
       102       0.7000          0.6114   0.7886
       105       0.7100          0.6214   0.7986
       107       0.7300          0.6414   0.8186
       110       0.7300          0.6414   0.8186
       112       0.7300          0.6414   0.8186
       115       0.7500          0.6614   0.8386
       118       0.7500          0.6614   0.8386
       120       0.7600          0.6714   0.8486
       123       0.7700          0.6814   0.8586
       126       0.7700          0.6814   0.8586
       128       0.7900          0.7014   0.8786
       131       0.8000          0.7114   0.8886
       133       0.8100          0.7214   0.8986
       136       0.8100          0.7214   0.8986
       139       0.8300          0.7414   0.9186
       141       0.8400          0.7514   0.9286
       144       0.8500          0.7614   0.9386
       147       0.8500          0.7614   0.9386
       149       0.8600          0.7714   0.9486
       152       0.8700          0.7814   0.9586
       154       0.8800          0.7914   0.9686
       157       0.8800          0.7914   0.9686
       160       0.9000          0.8114   0.9886
       162       0.9100          0.8214   0.9986
       165       0.9100          0.8214   0.9986
       167       0.9100          0.8214   0.9986
       170       0.9100          0.8214   0.9986
       173       0.9100          0.8214   0.9986
       175       0.9200          0.8314   1.0000
       178       0.9400          0.8514   1.0000
       181       0.9500          0.8614   1.0000
       183       0.9500          0.8614   1.0000
       186       0.9500          0.8614   1.0000
       188       0.9600          0.8714   1.0000
       191       0.9600          0.8714   1.0000
       194       0.9600          0.8714   1.0000
       196       0.9600          0.8714   1.0000
       199       0.9600          0.8714   1.0000
       201       0.9600          0.8714   1.0000
       204       0.9600          0.8714   1.0000
       207       0.9600          0.8714   1.0000
       209       0.9600          0.8714   1.0000
       212       0.9600          0.8714   1.0000
       215       0.9600          0.8714   1.0000
       217       0.9600          0.8714   1.0000
       220       0.9600          0.8714   1.0000
       222       0.9600          0.8714   1.0000
       225       0.9600          0.8714   1.0000
       228       0.9600          0.8714   1.0000
       230       0.9600          0.8714   1.0000
       233       0.9600          0.8714   1.0000
       235       0.9700          0.8814   1.0000
       238       0.9700          0.8814   1.0000
       241       0.9700          0.8814   1.0000
       243       0.9800          0.8914   1.0000
       246       0.9800          0.8914   1.0000
       249       0.9800          0.8914   1.0000
       251       0.9800          0.8914   1.0000
       254       0.9800          0.8914   1.0000
       256       0.9900          0.9014   1.0000
       259       1.0000          0.9114   1.0000
