METAPOPULATION MODEL results; Date=17/05/2014 Time=21:12:40
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
  100 replications;  Duration = 30
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        5.0        6.8        7.5        8.3        8.0
        4        4.0        6.6        7.5        8.4        8.0
        5        4.0        6.7        7.5        8.3        8.0
        6        4.0        6.6        7.5        8.3        8.0
        7        4.0        6.4        7.4        8.4        8.0
        8        3.0        6.3        7.3        8.4        8.0
        9        3.0        6.3        7.4        8.4        8.0
       10        3.0        6.2        7.3        8.4        8.0
       11        3.0        5.9        7.1        8.4        8.0
       12        3.0        5.9        7.2        8.4        8.0
       13        2.0        5.8        7.1        8.5        8.0
       14        2.0        5.7        7.0        8.4        8.0
       15        2.0        5.3        6.8        8.3        8.0
       16        1.0        5.2        6.8        8.4        8.0
       17        1.0        5.1        6.7        8.3        8.0
       18        0.0        4.8        6.6        8.3        8.0
       19        0.0        4.7        6.5        8.3        8.0
       20        0.0        4.5        6.4        8.2        8.0
       21        0.0        4.3        6.2        8.1        8.0
       22        0.0        4.3        6.3        8.2        8.0
       23        0.0        4.0        6.1        8.1        8.0
       24        0.0        3.9        5.9        7.9        8.0
       25        0.0        3.9        5.9        7.9        8.0
       26        0.0        3.9        5.9        7.9        8.0
       27        0.0        3.8        5.8        7.8        8.0
       28        0.0        3.6        5.7        7.7        8.0
       29        0.0        3.5        5.6        7.8        8.0
       30        0.0        3.3        5.5        7.6        8.0
