METAPOPULATION MODEL results; Date=10/1/2013 Time=11:51:25
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0570          0.0570          0.0290   0.0850
         4       0.0170          0.0740          0.0460   0.1020
         5       0.0080          0.0820          0.0540   0.1100
         6       0.0080          0.0900          0.0620   0.1180
         7       0.0100          0.1000          0.0720   0.1280
         8       0.0130          0.1130          0.0850   0.1410
         9       0.0100          0.1230          0.0950   0.1510
        10       0.0050          0.1280          0.1000   0.1560
        11       0.0040          0.1320          0.1040   0.1600
        12       0.0070          0.1390          0.1110   0.1670
        13       0.0030          0.1420          0.1140   0.1700
        14       0.0060          0.1480          0.1200   0.1760
        15       0.0050          0.1530          0.1250   0.1810
        16       0.0060          0.1590          0.1310   0.1870
        17       0.0020          0.1610          0.1330   0.1890
        18       0.0060          0.1670          0.1390   0.1950
        19       0.0000          0.1670          0.1390   0.1950
        20       0.0000          0.1670          0.1390   0.1950
        21       0.0060          0.1730          0.1450   0.2010
        22       0.0050          0.1780          0.1500   0.2060
        23       0.0060          0.1840          0.1560   0.2120
        24       0.0020          0.1860          0.1580   0.2140
        25       0.0020          0.1880          0.1600   0.2160
        26       0.0010          0.1890          0.1610   0.2170
        27       0.0000          0.1890          0.1610   0.2170
        28       0.0020          0.1910          0.1630   0.2190
        29       0.0030          0.1940          0.1660   0.2220
        30       0.0030          0.1970          0.1690   0.2250
        31       0.0000          0.1970          0.1690   0.2250
        32       0.0010          0.1980          0.1700   0.2260
        33       0.0030          0.2010          0.1730   0.2290
        34       0.0020          0.2030          0.1750   0.2310
        35       0.0020          0.2050          0.1770   0.2330
        36       0.0020          0.2070          0.1790   0.2350
        37       0.0020          0.2090          0.1810   0.2370
        38       0.0000          0.2090          0.1810   0.2370
        39       0.0040          0.2130          0.1850   0.2410
        40       0.0000          0.2130          0.1850   0.2410
        41       0.0020          0.2150          0.1870   0.2430
        42       0.0000          0.2150          0.1870   0.2430
        43       0.0000          0.2150          0.1870   0.2430
        44       0.0020          0.2170          0.1890   0.2450
        45       0.0010          0.2180          0.1900   0.2460
        46       0.0020          0.2200          0.1920   0.2480
        47       0.0000          0.2200          0.1920   0.2480
        48       0.0020          0.2220          0.1940   0.2500
        49       0.0010          0.2230          0.1950   0.2510
        50       0.0000          0.2230          0.1950   0.2510
