METAPOPULATION MODEL results; Date=17/06/2014 Time=10:06:09
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     349.00     349.00     349.00     349.00     349.00
        1     292.00     321.39     338.06     354.73     382.00
        2     268.00     311.03     332.89     354.75     394.00
        3     259.00     306.31     329.67     353.03     390.00
        4     244.00     294.88     320.78     346.68     388.00
        5     247.00     290.26     316.39     342.52     370.00
        6     245.00     281.59     311.83     342.07     386.00
        7     213.00     274.94     305.47     336.00     375.00
        8     224.00     270.19     303.75     337.31     390.00
        9     216.00     264.13     297.23     330.33     428.00
       10     224.00     257.77     294.80     331.83     402.00
       11     204.00     250.32     288.48     326.64     389.00
       12     205.00     246.09     285.35     324.61     391.00
       13     209.00     242.20     278.56     314.92     391.00
       14     197.00     234.96     274.34     313.72     379.00
       15     172.00     230.02     270.11     310.20     382.00
       16     166.00     225.83     265.76     305.69     401.00
       17     164.00     219.98     259.23     298.48     369.00
       18     154.00     215.89     255.23     294.57     351.00
       19     163.00     207.41     247.30     287.19     353.00
       20     159.00     202.74     243.03     283.32     332.00
       21     141.00     197.16     239.06     280.96     335.00
       22     136.00     191.60     232.97     274.34     320.00
       23     127.00     187.52     232.98     278.44     323.00
       24     130.00     181.03     228.43     275.83     334.00
       25     123.00     177.74     224.94     272.14     337.00
       26     104.00     173.22     218.64     264.06     306.00
       27      96.00     168.00     213.19     258.38     322.00
       28      98.00     165.58     209.16     252.74     315.00
       29     107.00     161.90     207.55     253.20     304.00
       30      95.00     157.09     203.90     250.71     314.00
       31      97.00     154.79     202.05     249.31     317.00
       32      94.00     149.18     196.12     243.06     309.00
       33      93.00     144.21     192.24     240.27     314.00
       34      86.00     139.95     186.47     232.99     298.00
       35      85.00     135.96     182.90     229.84     305.00
       36      90.00     135.18     182.22     229.26     306.00
       37      97.00     131.86     177.99     224.12     305.00
       38      95.00     126.47     171.55     216.63     301.00
       39      88.00     123.31     168.93     214.55     297.00
       40      83.00     120.08     167.22     214.36     289.00
       41      84.00     117.11     162.25     207.39     273.00
       42      81.00     113.97     158.72     203.47     264.00
       43      71.00     112.04     156.86     201.68     275.00
       44      66.00     108.12     151.88     195.64     261.00
       45      63.00     103.09     149.00     194.91     267.00
       46      64.00      99.61     145.53     191.45     287.00
       47      62.00      97.44     144.05     190.66     295.00
       48      47.00      94.41     140.62     186.83     272.00
       49      39.00      91.10     136.91     182.72     272.00
       50      42.00      90.73     135.82     180.91     285.00
       51      39.00      86.79     131.63     176.47     269.00
       52      44.00      85.04     129.10     173.16     272.00
       53      37.00      81.95     126.16     170.37     280.00
       54      37.00      79.68     123.67     167.66     276.00
       55      40.00      79.14     120.69     162.24     274.00
       56      36.00      78.45     119.54     160.63     265.00
       57      36.00      76.46     116.88     157.30     261.00
       58      34.00      74.01     113.35     152.69     252.00
       59      35.00      73.64     111.19     148.74     224.00
       60      32.00      70.93     109.21     147.49     225.00
       61      30.00      69.59     107.99     146.39     226.00
       62      33.00      66.80     104.90     143.00     241.00
       63      28.00      65.63     101.55     137.47     218.00
       64      23.00      62.92      99.96     137.00     225.00
       65      23.00      60.78      97.24     133.70     227.00
       66      23.00      59.12      95.56     132.00     225.00
       67      24.00      57.13      93.59     130.05     235.00
       68      25.00      55.38      91.40     127.42     228.00
       69      26.00      53.72      87.95     122.18     228.00
       70      31.00      52.79      86.48     120.17     211.00
       71      25.00      49.87      84.55     119.23     221.00
       72      25.00      50.26      82.84     115.42     194.00
       73      22.00      47.32      80.62     113.92     193.00
       74      24.00      45.31      79.19     113.07     197.00
       75      25.00      43.00      77.12     111.24     205.00
       76      20.00      42.86      76.10     109.34     196.00
       77      19.00      42.07      74.64     107.21     196.00
       78      17.00      40.40      73.05     105.70     190.00
       79      16.00      39.59      70.95     102.31     189.00
       80      14.00      38.84      70.18     101.52     194.00
       81      14.00      38.63      69.37     100.11     194.00
       82      14.00      37.24      67.71      98.18     186.00
       83      11.00      36.27      66.07      95.87     174.00
       84      12.00      36.51      65.77      95.03     171.00
       85      10.00      34.97      63.80      92.63     150.00
       86       8.00      34.73      62.90      91.07     150.00
       87       7.00      32.97      61.63      90.29     148.00
       88       7.00      31.01      60.78      90.55     153.00
       89       7.00      31.36      59.23      87.10     139.00
       90       8.00      30.71      58.23      85.75     132.00
       91       6.00      29.55      56.69      83.83     148.00
       92       5.00      29.20      55.17      81.14     127.00
       93       6.00      28.23      55.33      82.43     133.00
       94       6.00      26.99      53.47      79.95     129.00
       95       5.00      25.84      52.06      78.28     140.00
       96       4.00      24.45      50.55      76.65     142.00
       97       4.00      24.13      49.48      74.83     136.00
       98       5.00      23.87      48.37      72.87     128.00
       99       3.00      22.15      47.54      72.93     141.00
      100       2.00      21.46      46.47      71.48     124.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
      100      14.95      26.75      41.50      59.25      95.10

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     349.00     349.00     349.00     349.00     349.00
        1     292.00     321.39     338.06     354.73     382.00
        2     268.00     311.03     332.89     354.75     394.00
        3     259.00     306.31     329.67     353.03     390.00
        4     244.00     294.88     320.78     346.68     388.00
        5     247.00     290.26     316.39     342.52     370.00
        6     245.00     281.59     311.83     342.07     386.00
        7     213.00     274.94     305.47     336.00     375.00
        8     224.00     270.19     303.75     337.31     390.00
        9     216.00     264.13     297.23     330.33     428.00
       10     224.00     257.77     294.80     331.83     402.00
       11     204.00     250.32     288.48     326.64     389.00
       12     205.00     246.09     285.35     324.61     391.00
       13     209.00     242.20     278.56     314.92     391.00
       14     197.00     234.96     274.34     313.72     379.00
       15     172.00     230.02     270.11     310.20     382.00
       16     166.00     225.83     265.76     305.69     401.00
       17     164.00     219.98     259.23     298.48     369.00
       18     154.00     215.89     255.23     294.57     351.00
       19     163.00     207.41     247.30     287.19     353.00
       20     159.00     202.74     243.03     283.32     332.00
       21     141.00     197.16     239.06     280.96     335.00
       22     136.00     191.60     232.97     274.34     320.00
       23     127.00     187.52     232.98     278.44     323.00
       24     130.00     181.03     228.43     275.83     334.00
       25     123.00     177.74     224.94     272.14     337.00
       26     104.00     173.22     218.64     264.06     306.00
       27      96.00     168.00     213.19     258.38     322.00
       28      98.00     165.58     209.16     252.74     315.00
       29     107.00     161.90     207.55     253.20     304.00
       30      95.00     157.09     203.90     250.71     314.00
       31      97.00     154.79     202.05     249.31     317.00
       32      94.00     149.18     196.12     243.06     309.00
       33      93.00     144.21     192.24     240.27     314.00
       34      86.00     139.95     186.47     232.99     298.00
       35      85.00     135.96     182.90     229.84     305.00
       36      90.00     135.18     182.22     229.26     306.00
       37      97.00     131.86     177.99     224.12     305.00
       38      95.00     126.47     171.55     216.63     301.00
       39      88.00     123.31     168.93     214.55     297.00
       40      83.00     120.08     167.22     214.36     289.00
       41      84.00     117.11     162.25     207.39     273.00
       42      81.00     113.97     158.72     203.47     264.00
       43      71.00     112.04     156.86     201.68     275.00
       44      66.00     108.12     151.88     195.64     261.00
       45      63.00     103.09     149.00     194.91     267.00
       46      64.00      99.61     145.53     191.45     287.00
       47      62.00      97.44     144.05     190.66     295.00
       48      47.00      94.41     140.62     186.83     272.00
       49      39.00      91.10     136.91     182.72     272.00
       50      42.00      90.73     135.82     180.91     285.00
       51      39.00      86.79     131.63     176.47     269.00
       52      44.00      85.04     129.10     173.16     272.00
       53      37.00      81.95     126.16     170.37     280.00
       54      37.00      79.68     123.67     167.66     276.00
       55      40.00      79.14     120.69     162.24     274.00
       56      36.00      78.45     119.54     160.63     265.00
       57      36.00      76.46     116.88     157.30     261.00
       58      34.00      74.01     113.35     152.69     252.00
       59      35.00      73.64     111.19     148.74     224.00
       60      32.00      70.93     109.21     147.49     225.00
       61      30.00      69.59     107.99     146.39     226.00
       62      33.00      66.80     104.90     143.00     241.00
       63      28.00      65.63     101.55     137.47     218.00
       64      23.00      62.92      99.96     137.00     225.00
       65      23.00      60.78      97.24     133.70     227.00
       66      23.00      59.12      95.56     132.00     225.00
       67      24.00      57.13      93.59     130.05     235.00
       68      25.00      55.38      91.40     127.42     228.00
       69      26.00      53.72      87.95     122.18     228.00
       70      31.00      52.79      86.48     120.17     211.00
       71      25.00      49.87      84.55     119.23     221.00
       72      25.00      50.26      82.84     115.42     194.00
       73      22.00      47.32      80.62     113.92     193.00
       74      24.00      45.31      79.19     113.07     197.00
       75      25.00      43.00      77.12     111.24     205.00
       76      20.00      42.86      76.10     109.34     196.00
       77      19.00      42.07      74.64     107.21     196.00
       78      17.00      40.40      73.05     105.70     190.00
       79      16.00      39.59      70.95     102.31     189.00
       80      14.00      38.84      70.18     101.52     194.00
       81      14.00      38.63      69.37     100.11     194.00
       82      14.00      37.24      67.71      98.18     186.00
       83      11.00      36.27      66.07      95.87     174.00
       84      12.00      36.51      65.77      95.03     171.00
       85      10.00      34.97      63.80      92.63     150.00
       86       8.00      34.73      62.90      91.07     150.00
       87       7.00      32.97      61.63      90.29     148.00
       88       7.00      31.01      60.78      90.55     153.00
       89       7.00      31.36      59.23      87.10     139.00
       90       8.00      30.71      58.23      85.75     132.00
       91       6.00      29.55      56.69      83.83     148.00
       92       5.00      29.20      55.17      81.14     127.00
       93       6.00      28.23      55.33      82.43     133.00
       94       6.00      26.99      53.47      79.95     129.00
       95       5.00      25.84      52.06      78.28     140.00
       96       4.00      24.45      50.55      76.65     142.00
       97       4.00      24.13      49.48      74.83     136.00
       98       5.00      23.87      48.37      72.87     128.00
       99       3.00      22.15      47.54      72.93     141.00
      100       2.00      21.46      46.47      71.48     124.00
