METAPOPULATION MODEL results; Date=17/06/2014 Time=10:07:38
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Interval extinction risk

Expected minimum abundance = 420.1

 Threshold  Probability     95% confidence interval
       178       0.0100          0.0000   0.0986
       182       0.0100          0.0000   0.0986
       185       0.0100          0.0000   0.0986
       189       0.0100          0.0000   0.0986
       193       0.0100          0.0000   0.0986
       196       0.0100          0.0000   0.0986
       200       0.0100          0.0000   0.0986
       204       0.0100          0.0000   0.0986
       207       0.0100          0.0000   0.0986
       211       0.0100          0.0000   0.0986
       215       0.0100          0.0000   0.0986
       218       0.0100          0.0000   0.0986
       222       0.0100          0.0000   0.0986
       226       0.0100          0.0000   0.0986
       229       0.0100          0.0000   0.0986
       233       0.0100          0.0000   0.0986
       237       0.0100          0.0000   0.0986
       241       0.0100          0.0000   0.0986
       244       0.0100          0.0000   0.0986
       248       0.0100          0.0000   0.0986
       252       0.0100          0.0000   0.0986
       255       0.0100          0.0000   0.0986
       259       0.0100          0.0000   0.0986
       263       0.0100          0.0000   0.0986
       266       0.0100          0.0000   0.0986
       270       0.0100          0.0000   0.0986
       274       0.0100          0.0000   0.0986
       277       0.0200          0.0000   0.1086
       281       0.0200          0.0000   0.1086
       285       0.0200          0.0000   0.1086
       288       0.0200          0.0000   0.1086
       292       0.0200          0.0000   0.1086
       296       0.0300          0.0000   0.1186
       299       0.0300          0.0000   0.1186
       303       0.0500          0.0000   0.1386
       307       0.0500          0.0000   0.1386
       310       0.0500          0.0000   0.1386
       314       0.0500          0.0000   0.1386
       318       0.0500          0.0000   0.1386
       321       0.0500          0.0000   0.1386
       325       0.0600          0.0000   0.1486
       329       0.0600          0.0000   0.1486
       332       0.0600          0.0000   0.1486
       336       0.0700          0.0000   0.1586
       340       0.0800          0.0000   0.1686
       343       0.0900          0.0014   0.1786
       347       0.0900          0.0014   0.1786
       351       0.1100          0.0214   0.1986
       354       0.1100          0.0214   0.1986
       358       0.1100          0.0214   0.1986
       362       0.1100          0.0214   0.1986
       366       0.1200          0.0314   0.2086
       369       0.1300          0.0414   0.2186
       373       0.1500          0.0614   0.2386
       377       0.1600          0.0714   0.2486
       380       0.1900          0.1014   0.2786
       384       0.1900          0.1014   0.2786
       388       0.2200          0.1314   0.3086
       391       0.2500          0.1614   0.3386
       395       0.2700          0.1814   0.3586
       399       0.3000          0.2114   0.3886
       402       0.3200          0.2314   0.4086
       406       0.3200          0.2314   0.4086
       410       0.3400          0.2514   0.4286
       413       0.3800          0.2914   0.4686
       417       0.3800          0.2914   0.4686
       421       0.4100          0.3214   0.4986
       424       0.4500          0.3614   0.5386
       428       0.5200          0.4314   0.6086
       432       0.5700          0.4814   0.6586
       435       0.6300          0.5414   0.7186
       439       0.6500          0.5614   0.7386
       443       0.7000          0.6114   0.7886
       446       0.7400          0.6514   0.8286
       450       0.7700          0.6814   0.8586
       454       0.7900          0.7014   0.8786
       457       0.8000          0.7114   0.8886
       461       0.8200          0.7314   0.9086
       465       0.8300          0.7414   0.9186
       468       0.8300          0.7414   0.9186
       472       0.8500          0.7614   0.9386
       476       0.8700          0.7814   0.9586
       479       0.8900          0.8014   0.9786
       483       0.9000          0.8114   0.9886
       487       0.9000          0.8114   0.9886
       491       0.9100          0.8214   0.9986
       494       0.9200          0.8314   1.0000
       498       0.9200          0.8314   1.0000
       502       0.9300          0.8414   1.0000
       505       0.9400          0.8514   1.0000
       509       0.9400          0.8514   1.0000
       513       0.9500          0.8614   1.0000
       516       0.9500          0.8614   1.0000
       520       0.9500          0.8614   1.0000
       524       0.9800          0.8914   1.0000
       527       0.9800          0.8914   1.0000
       531       0.9900          0.9014   1.0000
       535       0.9900          0.9014   1.0000
       538       0.9900          0.9014   1.0000
       542       1.0000          0.9114   1.0000
