METAPOPULATION MODEL results; Date=17/06/2014 Time=10:05:29
===========================================================





    1 populations (1 included in summation)
  100 replications;  Duration = 100
===========================================================

Time to extinction (Threshold level = 0.0)

Median time = 99.6 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         2       0.0000          0.0000          0.0000   0.0886
         4       0.0000          0.0000          0.0000   0.0886
         6       0.0000          0.0000          0.0000   0.0886
         8       0.0000          0.0000          0.0000   0.0886
        10       0.0000          0.0000          0.0000   0.0886
        12       0.0000          0.0000          0.0000   0.0886
        14       0.0000          0.0000          0.0000   0.0886
        16       0.0000          0.0000          0.0000   0.0886
        18       0.0000          0.0000          0.0000   0.0886
        20       0.0000          0.0000          0.0000   0.0886
        22       0.0000          0.0000          0.0000   0.0886
        24       0.0000          0.0000          0.0000   0.0886
        26       0.0000          0.0000          0.0000   0.0886
        28       0.0000          0.0000          0.0000   0.0886
        30       0.0000          0.0000          0.0000   0.0886
        32       0.0000          0.0000          0.0000   0.0886
        34       0.0000          0.0000          0.0000   0.0886
        36       0.0000          0.0000          0.0000   0.0886
        38       0.0000          0.0000          0.0000   0.0886
        40       0.0000          0.0000          0.0000   0.0886
        42       0.0000          0.0000          0.0000   0.0886
        44       0.0000          0.0000          0.0000   0.0886
        46       0.0000          0.0000          0.0000   0.0886
        48       0.0000          0.0000          0.0000   0.0886
        50       0.0000          0.0000          0.0000   0.0886
        52       0.0000          0.0000          0.0000   0.0886
        54       0.0000          0.0000          0.0000   0.0886
        56       0.0000          0.0000          0.0000   0.0886
        58       0.0000          0.0000          0.0000   0.0886
        60       0.0000          0.0000          0.0000   0.0886
        62       0.0000          0.0000          0.0000   0.0886
        64       0.0100          0.0100          0.0000   0.0986
        66       0.0000          0.0100          0.0000   0.0986
        68       0.0100          0.0200          0.0000   0.1086
        70       0.0000          0.0200          0.0000   0.1086
        72       0.0300          0.0500          0.0000   0.1386
        74       0.0200          0.0700          0.0000   0.1586
        76       0.0000          0.0700          0.0000   0.1586
        78       0.0000          0.0700          0.0000   0.1586
        80       0.0100          0.0800          0.0000   0.1686
        82       0.0400          0.1200          0.0314   0.2086
        84       0.0300          0.1500          0.0614   0.2386
        86       0.0700          0.2200          0.1314   0.3086
        88       0.0500          0.2700          0.1814   0.3586
        90       0.0300          0.3000          0.2114   0.3886
        92       0.0500          0.3500          0.2614   0.4386
        94       0.0400          0.3900          0.3014   0.4786
        96       0.0400          0.4300          0.3414   0.5186
        98       0.0300          0.4600          0.3714   0.5486
       100       0.0500          0.5100          0.4214   0.5986
