Modified MP file             Initial       Carrying    Probability          Local          Stage      Fecundity       Survival  Environmental  
                           Abundance       Capacity    Catastrophe     Multiplier    Multipliers          Rates          Rates      Variation  
                                                                 1              1              1                                               
KI_GBC_modified_0001.mp          335            631       0.072939            0.9         103.3%          99.0%         104.9% *        97.1%  
KI_GBC_modified_0002.mp          364            664        0.06886          0.955         103.8%          95.5%          97.8% *        95.7%  
KI_GBC_modified_0003.mp          338            622        0.07046          0.877         101.1%          98.7%         104.4% *       103.7%  
KI_GBC_modified_0004.mp          354            673       0.071494          0.894         102.0%         102.1%          99.3% *       101.0%  
KI_GBC_modified_0005.mp          337            638       0.073302          0.905          95.5%          95.7%          96.5% *        97.9%  
KI_GBC_modified_0006.mp          367            628       0.071014          0.922          96.0%         101.8%          96.0% *        96.7%  
KI_GBC_modified_0007.mp          338            672       0.074068          0.917          98.8%         100.8%          98.1% *        97.7%  
KI_GBC_modified_0008.mp          357            660       0.067993           0.92         103.4%          97.0%          95.9% *       104.7%  
KI_GBC_modified_0009.mp          362            629       0.072619          0.951         101.2%         100.6%          98.2% *        96.3%  
KI_GBC_modified_0010.mp          351            650       0.071433          0.927          97.6%          98.8%         100.7% *        95.3%  
KI_GBC_modified_0011.mp          351            655        0.07058          0.944          96.6%         103.0%          98.0% *        96.1%  
KI_GBC_modified_0012.mp          348            664       0.068596          0.949          98.7%         101.1%          97.0% *        99.6%  
KI_GBC_modified_0013.mp          353            642       0.069347           0.94         103.1%         104.0%         103.6% *       100.5%  
KI_GBC_modified_0014.mp          365            625       0.069029          0.935          95.7%         100.2%         102.1% *       100.2%  
KI_GBC_modified_0015.mp          340            655       0.070651          0.912          98.3%          96.2%          98.4% *       101.9%  
KI_GBC_modified_0016.mp          361            632       0.068657           0.88          99.9%          99.7%         100.6% *        97.7%  
KI_GBC_modified_0017.mp          333            647       0.072192           0.89          98.0%          99.4%          98.3% *        99.1%  
KI_GBC_modified_0018.mp          355            681       0.073045          0.886          96.5%         103.2%          95.2% *       100.9%  
KI_GBC_modified_0019.mp          338            670       0.070884          0.891          95.5%          95.2%         102.9% *        96.0%  
KI_GBC_modified_0020.mp          350            656       0.068107          0.954          98.5%          96.4%          98.7% *        96.6%  
KI_GBC_modified_0021.mp          358            683       0.070354          0.958         104.8%         103.9%          97.4% *       101.1%  
KI_GBC_modified_0022.mp          342            636       0.074397          0.892         100.0%         100.5%          96.5% *        97.5%  
KI_GBC_modified_0023.mp          364            661       0.070325          0.902          97.8%         103.3%         104.3% *        99.6%  
KI_GBC_modified_0024.mp          335            682        0.06773          0.914         103.9%          95.4%         102.1% *       103.1%  
KI_GBC_modified_0025.mp          352            662       0.072132          0.939         100.9%         103.6%          99.8% *        99.9%  
KI_GBC_modified_0026.mp          353            659       0.069803          0.931          95.8%         102.4%          98.8% *       103.8%  
KI_GBC_modified_0027.mp          334            642       0.067643          0.869          95.2%         102.8%          98.0% *        96.1%  
KI_GBC_modified_0028.mp          349            677       0.071187          0.911          96.9%         104.7%          98.6% *       101.7%  
KI_GBC_modified_0029.mp          356            620       0.074518           0.88          98.2%         103.2%         102.2% *        95.1%  
KI_GBC_modified_0030.mp          360            666       0.069862          0.938          96.2%         101.6%          96.2% *       104.0%  
KI_GBC_modified_0031.mp          341            651       0.069417          0.889         100.3%          97.6%          99.4% *       101.6%  
KI_GBC_modified_0032.mp          337            637       0.069098          0.887          97.7%         100.7%          97.2% *        99.7%  
KI_GBC_modified_0033.mp          354            665       0.070107          0.904          98.9%          97.2%         100.2% *       103.5%  
KI_GBC_modified_0034.mp          340            680       0.069212          0.916         103.9%          98.5%         101.8% *       100.2%  
KI_GBC_modified_0035.mp          341            630       0.071609          0.878          97.4%         104.4%          95.3% *       103.3%  
KI_GBC_modified_0036.mp          367            663       0.072559          0.935         102.6%          98.4%          99.0% *       100.8%  
KI_GBC_modified_0037.mp          352            643       0.072393          0.871         100.5%         101.0%         101.5% *        98.5%  
KI_GBC_modified_0038.mp          339            649       0.073448          0.883          95.3%         104.3%         102.0% *        98.7%  
KI_GBC_modified_0039.mp          344            652       0.073126          0.948          97.2%          96.7%         101.5% *       102.6%  
KI_GBC_modified_0040.mp          349            634       0.072529          0.885         102.5%          99.0%         101.6% *       102.3%  
KI_GBC_modified_0041.mp          345            675       0.068318          0.897         100.9%         104.6%          97.4% *       101.5%  
KI_GBC_modified_0042.mp          337            619       0.073755          0.929         104.6%         102.9%          95.5% *        99.4%  
KI_GBC_modified_0043.mp          344            660       0.068838          0.929          95.1%          96.2%         101.0% *       101.3%  
KI_GBC_modified_0044.mp          355            621       0.068466          0.924         102.4%         101.6%         104.1% *       100.4%  
