METAPOPULATION MODEL results; Date=10/06/2014 Time=13:40:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     168.00     168.00     168.00     168.00     168.00
        1     170.00     196.76     221.38     246.01     322.00
        2     179.00     224.84     260.66     296.48     400.00
        3      33.00     117.06     174.14     231.21     400.00
        4      23.00     124.36     205.49     286.61     578.00
        5      33.00     149.74     260.55     371.37     773.00
        6      26.00     158.87     293.50     428.14     979.00
        7      19.00     160.42     314.42     468.43    1033.00
        8      31.00     165.58     341.28     516.97    1065.00
        9      23.00     170.51     377.43     584.36    1163.00
       10      26.00     181.57     415.73     649.90    1475.00
       11      34.00     191.15     454.12     717.09    1895.00
       12      33.00     195.60     493.79     791.98    2223.00
       13      35.00     208.73     533.35     857.97    2010.00
       14      28.00     221.24     565.04     908.84    1929.00
       15      27.00     223.90     601.58     979.27    2777.00
       16      19.00     238.57     644.58    1050.60    2472.00
       17      17.00     242.89     682.04    1121.19    3401.00
       18      13.00     252.11     720.42    1188.74    3551.00
       19      28.00     270.33     765.35    1260.36    3122.00
       20      19.00     278.35     807.52    1336.68    4106.00
       21      28.00     291.10     851.07    1411.03    4651.00
       22      25.00     301.10     887.28    1473.47    3962.00
       23      17.00     320.53     932.09    1543.65    3795.00
       24      12.00     334.72     974.36    1614.01    4558.00
       25      13.00     348.07    1011.49    1674.91    3887.00
       26      13.00     365.16    1046.73    1728.31    4327.00
       27      20.00     356.61    1087.62    1818.63    6533.00
       28      27.00     361.18    1125.22    1889.25    7150.00
       29      21.00     371.41    1165.91    1960.40    6672.00
       30      24.00     396.48    1201.06    2005.64    7623.00
       31      36.00     424.21    1247.51    2070.81    7353.00
       32      31.00     460.53    1280.38    2100.23    8037.00
       33      32.00     491.93    1307.50    2123.06    5572.00
       34      46.00     506.13    1326.81    2147.48    4420.00
       35      33.00     512.55    1358.56    2204.57    4830.00
       36      45.00     530.28    1380.25    2230.22    5629.00
       37      29.00     537.87    1403.40    2268.94    6057.00
       38      44.00     541.61    1428.48    2315.34    7009.00
       39      38.00     557.56    1441.13    2324.71    5360.00
       40      20.00     576.89    1455.01    2333.14    6028.00
       41      18.00     587.58    1480.21    2372.84    6396.00
       42      18.00     602.02    1494.09    2386.17    5432.00
       43      13.00     621.74    1504.06    2386.37    5650.00
       44      24.00     640.97    1528.28    2415.60    5954.00
       45      30.00     678.21    1534.09    2389.97    4865.00
       46      26.00     675.65    1529.48    2383.32    5808.00
       47      17.00     684.23    1533.55    2382.86    5210.00
       48      25.00     693.27    1553.93    2414.58    5396.00
       49      30.00     697.41    1558.96    2420.52    5444.00
       50      36.00     716.69    1583.41    2450.12    5117.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     440.80     946.25    1449.50    2070.50    3163.35

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      21.00      21.00      21.00      21.00      21.00
        1      18.00      23.00      27.60      32.20      43.00
        2      19.00      26.22      32.55      38.87      58.00
        3       0.00      11.92      21.65      31.38      60.00
        4       0.00      11.81      25.54      39.27      90.00
        5       0.00      14.26      32.33      50.39     137.00
        6       0.00      14.80      36.55      58.30     152.00
        7       0.00      14.47      38.97      63.46     168.00
        8       0.00      15.16      42.36      69.56     173.00
        9       0.00      15.89      46.68      77.48     187.00
       10       0.00      16.91      51.52      86.12     200.00
       11       0.00      17.50      56.24      94.98     250.00
       12       0.00      17.98      61.17     104.36     330.00
       13       0.00      19.18      66.59     114.01     304.00
       14       0.00      21.07      70.21     119.35     299.00
       15       0.00      21.39      74.39     127.38     321.00
       16       0.00      23.21      79.82     136.44     327.00
       17       0.00      23.38      84.40     145.43     456.00
       18       0.00      24.58      88.90     153.22     464.00
       19       0.00      26.64      94.72     162.80     409.00
       20       0.00      27.37      99.33     171.29     494.00
       21       0.00      30.21     105.20     180.18     592.00
