METAPOPULATION MODEL results; Date=10/06/2014 Time=13:37:13
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Trajectory summary (Metapopulation)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0     160.00     160.00     160.00     160.00     160.00
        1     171.00     194.36     219.00     243.64     320.00
        2     176.00     220.52     257.38     294.25     426.00
        3      31.00     105.22     162.12     219.02     421.00
        4      15.00     104.84     183.65     262.46     562.00
        5      17.00     124.66     226.85     329.04     695.00
        6      25.00     130.21     249.98     369.74     781.00
        7      17.00     126.72     262.74     398.75     977.00
        8      17.00     126.50     279.05     431.60     991.00
        9      17.00     127.02     304.56     482.10    1136.00
       10      19.00     128.48     325.65     522.83    1320.00
       11      13.00     129.52     344.86     560.19    1621.00
       12      17.00     125.81     363.93     602.04    1746.00
       13      25.00     128.43     387.05     645.68    1912.00
       14      27.00     129.79     408.44     687.09    2163.00
       15      25.00     130.21     430.29     730.36    2185.00
       16      18.00     121.96     456.27     790.59    2854.00
       17      10.00     112.01     480.46     848.91    2716.00
       18       9.00      99.25     506.11     912.97    3368.00
       19      10.00      95.81     530.91     966.00    4306.00
       20       9.00      92.05     556.68    1021.31    3635.00
       21       6.00      98.13     575.50    1052.87    3581.00
       22      12.00     107.73     598.59    1089.45    2873.00
       23      11.00     115.24     630.99    1146.74    3037.00
       24      12.00     115.46     658.69    1201.91    3114.00
       25       8.00     114.59     689.81    1265.03    4361.00
       26      10.00     120.16     712.78    1305.40    3566.00
       27      10.00     126.04     740.49    1354.95    3969.00
       28       6.00     130.67     759.64    1388.62    4757.00
       29       8.00     149.35     776.95    1404.54    4548.00
       30       8.00     164.12     789.13    1414.15    4867.00
       31      14.00     184.57     801.15    1417.74    4124.00
       32      12.00     177.56     826.93    1476.31    4573.00
       33      10.00     195.25     842.76    1490.26    3725.00
       34      14.00     199.68     859.45    1519.22    4103.00
       35      12.00     206.58     867.84    1529.09    4183.00
       36      16.00     203.97     891.90    1579.83    4574.00
       37      12.00     217.15     911.74    1606.33    4635.00
       38      13.00     222.94     937.43    1651.92    6032.00
       39      13.00     236.82     944.64    1652.46    4254.00
       40      13.00     257.33     958.85    1660.37    4172.00
       41      11.00     261.77     985.23    1708.69    3913.00
       42       4.00     267.15     990.57    1713.98    4294.00
       43       7.00     260.69    1007.83    1754.96    5016.00
       44       6.00     283.42    1034.05    1784.69    4541.00
       45       8.00     294.67    1056.10    1817.52    5139.00
       46       6.00     305.73    1078.22    1850.71    5076.00
       47       8.00     307.66    1109.75    1911.84    6175.00
       48       4.00     313.56    1140.52    1967.49    6693.00
       49       7.00     334.80    1168.29    2001.79    5703.00
       50       6.00     340.93    1182.16    2023.40    5411.00

                    Percentiles of final total abundance
               5th       25th       50th       75th       95th 
       50     172.90     516.75    1015.50    1655.50    2699.45

Trajectory summary (Population 1: Pop 1)

      Time                        Abundance
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0      20.00      20.00      20.00      20.00      20.00
        1      18.00      22.82      27.45      32.09      42.00
        2      19.00      26.08      32.42      38.76      57.00
        3       0.00      11.02      20.45      29.88      60.00
        4       0.00      10.48      23.15      35.82      73.00
        5       0.00      12.48      28.75      45.01     100.00
        6       0.00      12.17      31.49      50.80     128.00
        7       0.00      11.37      32.83      54.29     145.00
        8       0.00      11.44      34.77      58.10     166.00
        9       0.00      11.33      37.75      64.17     188.00
       10       0.00      11.08      40.60      70.11     202.00
       11       0.00      11.38      42.97      74.56     245.00
       12       0.00      10.62      45.28      79.93     267.00
       13       0.00      11.98      48.08      84.19     253.00
       14       0.00      11.76      50.76      89.76     296.00
       15       0.00      11.84      53.86      95.88     265.00
       16       0.00      10.22      57.22     104.22     409.00
       17       0.00       9.42      60.19     110.95     354.00
       18       0.00       7.15      63.41     119.67     423.00
       19       0.00       6.94      66.43     125.92     560.00
       20       0.00       6.57      69.93     133.29     453.00
       21       0.00       8.19      72.10     136.01     458.00
       22       0.00       9.13      74.72     140.30     435.00
