METAPOPULATION MODEL results; Date=10/06/2014 Time=13:38:39
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Interval extinction risk

Expected minimum abundance = 73.0

 Threshold  Probability     95% confidence interval
         0       0.0480          0.0200   0.0760
         1       0.0660          0.0380   0.0940
         2       0.0800          0.0520   0.1080
         3       0.0890          0.0610   0.1170
         4       0.0980          0.0700   0.1260
         5       0.1100          0.0820   0.1380
         6       0.1160          0.0880   0.1440
         7       0.1280          0.1000   0.1560
         8       0.1350          0.1070   0.1630
         9       0.1470          0.1190   0.1750
        10       0.1600          0.1320   0.1880
        11       0.1700          0.1420   0.1980
        12       0.1770          0.1490   0.2050
        13       0.1870          0.1590   0.2150
        14       0.1940          0.1660   0.2220
        15       0.2000          0.1720   0.2280
        16       0.2090          0.1810   0.2370
        17       0.2170          0.1890   0.2450
        18       0.2290          0.2010   0.2570
        19       0.2350          0.2070   0.2630
        20       0.2430          0.2150   0.2710
        21       0.2500          0.2220   0.2780
        22       0.2570          0.2290   0.2850
        23       0.2590          0.2310   0.2870
        24       0.2640          0.2360   0.2920
        25       0.2760          0.2480   0.3040
        26       0.2820          0.2540   0.3100
        27       0.2910          0.2630   0.3190
        28       0.2950          0.2670   0.3230
        29       0.3020          0.2740   0.3300
        30       0.3120          0.2840   0.3400
        31       0.3180          0.2900   0.3460
        32       0.3270          0.2990   0.3550
        33       0.3440          0.3160   0.3720
        34       0.3500          0.3220   0.3780
        35       0.3600          0.3320   0.3880
        36       0.3630          0.3350   0.3910
        37       0.3690          0.3410   0.3970
        38       0.3740          0.3460   0.4020
        39       0.3810          0.3530   0.4090
        40       0.3900          0.3620   0.4180
        41       0.3950          0.3670   0.4230
        42       0.3990          0.3710   0.4270
        43       0.4040          0.3760   0.4320
        44       0.4070          0.3790   0.4350
        45       0.4110          0.3830   0.4390
        46       0.4200          0.3920   0.4480
        47       0.4240          0.3960   0.4520
        48       0.4300          0.4020   0.4580
        49       0.4360          0.4080   0.4640
        50       0.4430          0.4150   0.4710
        51       0.4480          0.4200   0.4760
        52       0.4570          0.4290   0.4850
        53       0.4620          0.4340   0.4900
        54       0.4640          0.4360   0.4920
        55       0.4710          0.4430   0.4990
        56       0.4760          0.4480   0.5040
        57       0.4810          0.4530   0.5090
        58       0.4840          0.4560   0.5120
        59       0.4860          0.4580   0.5140
        60       0.4920          0.4640   0.5200
        61       0.4970          0.4690   0.5250
        62       0.4990          0.4710   0.5270
        63       0.5070          0.4790   0.5350
        64       0.5110          0.4830   0.5390
        65       0.5180          0.4900   0.5460
        66       0.5230          0.4950   0.5510
        67       0.5280          0.5000   0.5560
        68       0.5340          0.5060   0.5620
        69       0.5410          0.5130   0.5690
        70       0.5530          0.5250   0.5810
        71       0.5560          0.5280   0.5840
        72       0.5660          0.5380   0.5940
        73       0.5660          0.5380   0.5940
        74       0.5710          0.5430   0.5990
        75       0.5740          0.5460   0.6020
        76       0.5770          0.5490   0.6050
        77       0.5840          0.5560   0.6120
        78       0.5910          0.5630   0.6190
        79       0.5960          0.5680   0.6240
        80       0.6000          0.5720   0.6280
        81       0.6060          0.5780   0.6340
        82       0.6100          0.5820   0.6380
        83       0.6110          0.5830   0.6390
        84       0.6140          0.5860   0.6420
        85       0.6190          0.5910   0.6470
        86       0.6210          0.5930   0.6490
        87       0.6230          0.5950   0.6510
        88       0.6260          0.5980   0.6540
        89       0.6330          0.6050   0.6610
        90       0.6400          0.6120   0.6680
        91       0.6490          0.6210   0.6770
        92       0.6540          0.6260   0.6820
        93       0.6570          0.6290   0.6850
        94       0.6600          0.6320   0.6880
        95       0.6630          0.6350   0.6910
        96       0.6710          0.6430   0.6990
        97       0.6760          0.6480   0.7040
        98       0.6800          0.6520   0.7080
        99       0.6830          0.6550   0.7110
       100       0.6930          0.6650   0.7210
       101       0.6960          0.6680   0.7240
       102       0.7010          0.6730   0.7290
       103       0.7050          0.6770   0.7330
       104       0.7120          0.6840   0.7400
       105       0.7170          0.6890   0.7450
       106       0.7190          0.6910   0.7470
       107       0.7240          0.6960   0.7520
       108       0.7280          0.7000   0.7560
       109       0.7320          0.7040   0.7600
       110       0.7340          0.7060   0.7620
       111       0.7400          0.7120   0.7680
       112       0.7450          0.7170   0.7730
       113       0.7450          0.7170   0.7730
       114       0.7510          0.7230   0.7790
       115       0.7530          0.7250   0.7810
       116       0.7610          0.7330   0.7890
       117       0.7660          0.7380   0.7940
       118       0.7680          0.7400   0.7960
       119       0.7710          0.7430   0.7990
       120       0.7760          0.7480   0.8040
       121       0.7800          0.7520   0.8080
       122       0.7860          0.7580   0.8140
       123       0.7900          0.7620   0.8180
       124       0.7940          0.7660   0.8220
       125       0.7970          0.7690   0.8250
       126       0.8000          0.7720   0.8280
       127       0.8010          0.7730   0.8290
       128       0.8070          0.7790   0.8350
       129       0.8100          0.7820   0.8380
       130       0.8120          0.7840   0.8400
       131       0.8230          0.7950   0.8510
       132       0.8240          0.7960   0.8520
       133       0.8280          0.8000   0.8560
       134       0.8300          0.8020   0.8580
       135       0.8350          0.8070   0.8630
       136       0.8380          0.8100   0.8660
       137       0.8430          0.8150   0.8710
       138       0.8470          0.8190   0.8750
       139       0.8490          0.8210   0.8770
       140       0.8530          0.8250   0.8810
       141       0.8560          0.8280   0.8840
       142       0.8580          0.8300   0.8860
       143       0.8640          0.8360   0.8920
       144       0.8640          0.8360   0.8920
       145       0.8660          0.8380   0.8940
       146       0.8680          0.8400   0.8960
       147       0.8700          0.8420   0.8980
       148       0.8720          0.8440   0.9000
       149       0.8760          0.8480   0.9040
       150       0.8770          0.8490   0.9050
       151       0.8810          0.8530   0.9090
       152       0.8850          0.8570   0.9130
       153       0.8870          0.8590   0.9150
       154       0.8870          0.8590   0.9150
       155       0.8890          0.8610   0.9170
       156       0.8930          0.8650   0.9210
       157       0.8970          0.8690   0.9250
       158       0.8990          0.8710   0.9270
       159       0.9020          0.8740   0.9300
       160       0.9030          0.8750   0.9310
       161       0.9050          0.8770   0.9330
       162       0.9090          0.8810   0.9370
       163       0.9100          0.8820   0.9380
       164       0.9140          0.8860   0.9420
       165       0.9170          0.8890   0.9450
