METAPOPULATION MODEL results; Date=10/06/2014 Time=13:37:13
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Metapopulation occupancy

      Time             Occupied Populations
             Minimum    -1 S.D.    Average    +1 S.D.    Maximum
        0        8.0        8.0        8.0        8.0        8.0
        1        8.0        8.0        8.0        8.0        8.0
        2        8.0        8.0        8.0        8.0        8.0
        3        7.0        7.9        8.0        8.1        8.0
        4        6.0        7.9        8.0        8.1        8.0
        5        5.0        7.8        8.0        8.1        8.0
        6        5.0        7.7        8.0        8.2        8.0
        7        5.0        7.7        8.0        8.2        8.0
        8        4.0        7.7        7.9        8.2        8.0
        9        4.0        7.6        7.9        8.2        8.0
       10        2.0        7.6        7.9        8.3        8.0
       11        2.0        7.6        7.9        8.3        8.0
       12        2.0        7.5        7.9        8.3        8.0
       13        2.0        7.5        7.9        8.3        8.0
       14        3.0        7.5        7.9        8.3        8.0
       15        3.0        7.5        7.9        8.3        8.0
       16        2.0        7.5        7.9        8.3        8.0
       17        2.0        7.5        7.9        8.3        8.0
       18        2.0        7.5        7.9        8.3        8.0
       19        2.0        7.5        7.9        8.3        8.0
       20        2.0        7.5        7.9        8.3        8.0
       21        2.0        7.5        7.9        8.3        8.0
       22        2.0        7.5        7.9        8.4        8.0
       23        2.0        7.4        7.9        8.4        8.0
       24        2.0        7.4        7.9        8.4        8.0
       25        2.0        7.4        7.9        8.4        8.0
       26        2.0        7.4        7.9        8.4        8.0
       27        2.0        7.4        7.9        8.4        8.0
       28        2.0        7.4        7.9        8.4        8.0
       29        2.0        7.4        7.9        8.4        8.0
       30        2.0        7.4        7.9        8.4        8.0
       31        2.0        7.4        7.9        8.4        8.0
       32        2.0        7.4        7.9        8.4        8.0
       33        2.0        7.4        7.9        8.4        8.0
       34        2.0        7.5        7.9        8.4        8.0
       35        2.0        7.4        7.9        8.4        8.0
       36        2.0        7.4        7.9        8.4        8.0
       37        3.0        7.4        7.9        8.4        8.0
       38        3.0        7.4        7.9        8.4        8.0
       39        3.0        7.5        7.9        8.4        8.0
       40        3.0        7.5        7.9        8.4        8.0
       41        2.0        7.5        7.9        8.4        8.0
       42        2.0        7.4        7.9        8.4        8.0
       43        2.0        7.4        7.9        8.4        8.0
       44        2.0        7.4        7.9        8.4        8.0
       45        2.0        7.4        7.9        8.5        8.0
       46        2.0        7.4        7.9        8.5        8.0
       47        1.0        7.4        7.9        8.4        8.0
       48        1.0        7.4        7.9        8.4        8.0
       49        1.0        7.5        7.9        8.4        8.0
       50        2.0        7.4        7.9        8.4        8.0
