METAPOPULATION MODEL results; Date=10/06/2014 Time=13:40:19
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0330          0.0330          0.0050   0.0610
         4       0.0160          0.0490          0.0210   0.0770
         5       0.0040          0.0530          0.0250   0.0810
         6       0.0020          0.0550          0.0270   0.0830
         7       0.0010          0.0560          0.0280   0.0840
         8       0.0020          0.0580          0.0300   0.0860
         9       0.0060          0.0640          0.0360   0.0920
        10       0.0020          0.0660          0.0380   0.0940
        11       0.0010          0.0670          0.0390   0.0950
        12       0.0000          0.0670          0.0390   0.0950
        13       0.0010          0.0680          0.0400   0.0960
        14       0.0030          0.0710          0.0430   0.0990
        15       0.0010          0.0720          0.0440   0.1000
        16       0.0030          0.0750          0.0470   0.1030
        17       0.0010          0.0760          0.0480   0.1040
        18       0.0010          0.0770          0.0490   0.1050
        19       0.0010          0.0780          0.0500   0.1060
        20       0.0010          0.0790          0.0510   0.1070
        21       0.0020          0.0810          0.0530   0.1090
        22       0.0020          0.0830          0.0550   0.1110
        23       0.0010          0.0840          0.0560   0.1120
        24       0.0010          0.0850          0.0570   0.1130
        25       0.0010          0.0860          0.0580   0.1140
        26       0.0000          0.0860          0.0580   0.1140
        27       0.0000          0.0860          0.0580   0.1140
        28       0.0000          0.0860          0.0580   0.1140
        29       0.0000          0.0860          0.0580   0.1140
        30       0.0010          0.0870          0.0590   0.1150
        31       0.0000          0.0870          0.0590   0.1150
        32       0.0000          0.0870          0.0590   0.1150
        33       0.0010          0.0880          0.0600   0.1160
        34       0.0010          0.0890          0.0610   0.1170
        35       0.0000          0.0890          0.0610   0.1170
        36       0.0000          0.0890          0.0610   0.1170
        37       0.0010          0.0900          0.0620   0.1180
        38       0.0000          0.0900          0.0620   0.1180
        39       0.0000          0.0900          0.0620   0.1180
        40       0.0000          0.0900          0.0620   0.1180
        41       0.0000          0.0900          0.0620   0.1180
        42       0.0000          0.0900          0.0620   0.1180
        43       0.0000          0.0900          0.0620   0.1180
        44       0.0000          0.0900          0.0620   0.1180
        45       0.0000          0.0900          0.0620   0.1180
        46       0.0000          0.0900          0.0620   0.1180
        47       0.0000          0.0900          0.0620   0.1180
        48       0.0000          0.0900          0.0620   0.1180
        49       0.0000          0.0900          0.0620   0.1180
        50       0.0000          0.0900          0.0620   0.1180
