METAPOPULATION MODEL results; Date=01/05/2014 Time=09:32:00
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time > 50 timesteps

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.0220          0.0220          0.0000   0.0500
         4       0.0090          0.0310          0.0030   0.0590
         5       0.0000          0.0310          0.0030   0.0590
         6       0.0000          0.0310          0.0030   0.0590
         7       0.0000          0.0310          0.0030   0.0590
         8       0.0010          0.0320          0.0040   0.0600
         9       0.0000          0.0320          0.0040   0.0600
        10       0.0010          0.0330          0.0050   0.0610
        11       0.0000          0.0330          0.0050   0.0610
        12       0.0010          0.0340          0.0060   0.0620
        13       0.0010          0.0350          0.0070   0.0630
        14       0.0000          0.0350          0.0070   0.0630
        15       0.0000          0.0350          0.0070   0.0630
        16       0.0010          0.0360          0.0080   0.0640
        17       0.0000          0.0360          0.0080   0.0640
        18       0.0000          0.0360          0.0080   0.0640
        19       0.0000          0.0360          0.0080   0.0640
        20       0.0000          0.0360          0.0080   0.0640
        21       0.0000          0.0360          0.0080   0.0640
        22       0.0000          0.0360          0.0080   0.0640
        23       0.0000          0.0360          0.0080   0.0640
        24       0.0000          0.0360          0.0080   0.0640
        25       0.0000          0.0360          0.0080   0.0640
        26       0.0000          0.0360          0.0080   0.0640
        27       0.0000          0.0360          0.0080   0.0640
        28       0.0000          0.0360          0.0080   0.0640
        29       0.0000          0.0360          0.0080   0.0640
        30       0.0000          0.0360          0.0080   0.0640
        31       0.0000          0.0360          0.0080   0.0640
        32       0.0000          0.0360          0.0080   0.0640
        33       0.0000          0.0360          0.0080   0.0640
        34       0.0000          0.0360          0.0080   0.0640
        35       0.0000          0.0360          0.0080   0.0640
        36       0.0000          0.0360          0.0080   0.0640
        37       0.0000          0.0360          0.0080   0.0640
        38       0.0000          0.0360          0.0080   0.0640
        39       0.0000          0.0360          0.0080   0.0640
        40       0.0000          0.0360          0.0080   0.0640
        41       0.0000          0.0360          0.0080   0.0640
        42       0.0000          0.0360          0.0080   0.0640
        43       0.0000          0.0360          0.0080   0.0640
        44       0.0000          0.0360          0.0080   0.0640
        45       0.0000          0.0360          0.0080   0.0640
        46       0.0000          0.0360          0.0080   0.0640
        47       0.0000          0.0360          0.0080   0.0640
        48       0.0000          0.0360          0.0080   0.0640
        49       0.0000          0.0360          0.0080   0.0640
        50       0.0000          0.0360          0.0080   0.0640
