METAPOPULATION MODEL results; Date=01/05/2014 Time=09:38:11
===========================================================
Sandlizard8Pop20IntroYr0-2Disp10x
Sand lizard, site FL-data, scen. II in Berglind, S-A. 2000. Ecol. Bull. 48: 123-142,  8 populations, 5 ha each, 
contest density dependence, K = 60 females/ha (incl. hatchlings) x 5 ha = 300, density dependent dispersal, 
initial pop. size (yr 0) = 20 (introduced) 0-yr olds, introduction of 0-yr olds during yr 1-2, ca 10 times higher 
dispersal rate than the basic model. ## MODIFIED BY DF ON THE 20/07/2013 FOR SENSITIVITY ANALYSIS EXAMPLE
    8 populations (8 included in summation)
 1000 replications;  Duration = 50
===========================================================

Time to quasi-extinction (Threshold level = 80.0)

Median time = 26.9 timestep(s)

      Time  Probability  Cumulative Probability     95% confidence interval
         1       0.0000          0.0000          0.0000   0.0280
         2       0.0000          0.0000          0.0000   0.0280
         3       0.1070          0.1070          0.0790   0.1350
         4       0.0590          0.1660          0.1380   0.1940
         5       0.0160          0.1820          0.1540   0.2100
         6       0.0170          0.1990          0.1710   0.2270
         7       0.0170          0.2160          0.1880   0.2440
         8       0.0210          0.2370          0.2090   0.2650
         9       0.0220          0.2590          0.2310   0.2870
        10       0.0120          0.2710          0.2430   0.2990
        11       0.0280          0.2990          0.2710   0.3270
        12       0.0140          0.3130          0.2850   0.3410
        13       0.0200          0.3330          0.3050   0.3610
        14       0.0150          0.3480          0.3200   0.3760
        15       0.0110          0.3590          0.3310   0.3870
        16       0.0140          0.3730          0.3450   0.4010
        17       0.0150          0.3880          0.3600   0.4160
        18       0.0150          0.4030          0.3750   0.4310
        19       0.0110          0.4140          0.3860   0.4420
        20       0.0160          0.4300          0.4020   0.4580
        21       0.0180          0.4480          0.4200   0.4760
        22       0.0100          0.4580          0.4300   0.4860
        23       0.0070          0.4650          0.4370   0.4930
        24       0.0130          0.4780          0.4500   0.5060
        25       0.0060          0.4840          0.4560   0.5120
        26       0.0070          0.4910          0.4630   0.5190
        27       0.0100          0.5010          0.4730   0.5290
        28       0.0070          0.5080          0.4800   0.5360
        29       0.0050          0.5130          0.4850   0.5410
        30       0.0150          0.5280          0.5000   0.5560
        31       0.0070          0.5350          0.5070   0.5630
        32       0.0080          0.5430          0.5150   0.5710
        33       0.0060          0.5490          0.5210   0.5770
        34       0.0070          0.5560          0.5280   0.5840
        35       0.0040          0.5600          0.5320   0.5880
        36       0.0040          0.5640          0.5360   0.5920
        37       0.0050          0.5690          0.5410   0.5970
        38       0.0070          0.5760          0.5480   0.6040
        39       0.0040          0.5800          0.5520   0.6080
        40       0.0050          0.5850          0.5570   0.6130
        41       0.0060          0.5910          0.5630   0.6190
        42       0.0030          0.5940          0.5660   0.6220
        43       0.0030          0.5970          0.5690   0.6250
        44       0.0040          0.6010          0.5730   0.6290
        45       0.0060          0.6070          0.5790   0.6350
        46       0.0050          0.6120          0.5840   0.6400
        47       0.0040          0.6160          0.5880   0.6440
        48       0.0060          0.6220          0.5940   0.6500
        49       0.0030          0.6250          0.5970   0.6530
        50       0.0040          0.6290          0.6010   0.6570
