Time,Mean-1SD,Mean,Mean+1SD
0.0,149.88071148746118,160.0,170.11928851253882
1.0,215.4309195167768,220.92900000000003,226.42708048322325
2.0,254.02523574372674,263.703,273.3807642562732
3.0,153.77657485128844,175.52799999999996,197.27942514871148
4.0,170.77920992810007,208.44199999999995,246.10479007189983
5.0,208.4726537692742,267.227,325.98134623072576
6.0,220.985521121604,302.54299999999995,384.1004788783959
7.0,226.1274749084938,328.986,431.84452509150617
8.0,236.31919793772573,364.372,492.4248020622743
9.0,250.83411091590057,408.46700000000004,566.0998890840995
10.0,263.91135260213093,455.1820000000001,646.4526473978692
11.0,275.87007743719846,501.6529999999999,727.4359225628014
12.0,289.20268667400705,549.2850000000001,809.3673133259931
13.0,304.5204191811463,598.751,892.9815808188537
14.0,317.77389842963834,649.0319999999999,980.2901015703615
15.0,329.5583281195108,695.4979999999999,1061.437671880489
16.0,343.08365930314227,738.7199999999999,1134.3563406968576
17.0,359.0252363298886,784.623,1210.2207636701114
18.0,374.92117969215496,834.9050000000001,1294.8888203078452
19.0,391.75826100914907,879.7869999999999,1367.8157389908508
20.0,409.73472989472253,920.134,1430.5332701052776
21.0,429.26191628581853,961.836,1494.4100837141814
22.0,447.4171020949465,1000.0349999999999,1552.6528979050531
23.0,466.798452169377,1034.7269999999999,1602.6555478306227
24.0,485.8389449295138,1069.2640000000001,1652.6890550704866
25.0,499.48855405206916,1096.1470000000002,1692.8054459479313
26.0,517.6749179186035,1124.7369999999999,1731.7990820813961
27.0,535.9826416251084,1152.0430000000001,1768.1033583748917
28.0,552.1918199947204,1181.729,1811.2661800052797
29.0,569.9993716342533,1207.727,1845.4546283657469
30.0,587.4479730562978,1232.274,1877.100026943702
31.0,602.3433356366097,1251.6600000000003,1900.976664363391
32.0,617.1587595687515,1269.755,1922.3512404312487
33.0,634.5993004210363,1286.669,1938.7386995789639
34.0,648.7179272315446,1299.412,1950.1060727684553
35.0,662.820333192194,1314.2640000000001,1965.7076668078062
36.0,673.1203595457191,1327.991,1982.8616404542809
37.0,684.6297459115488,1338.048,1991.4662540884513
38.0,698.1614436643083,1349.132,2000.1025563356918
39.0,713.7955312431332,1357.669,2001.542468756867
40.0,725.001974861641,1364.821,2004.6400251383589
41.0,738.7365670760433,1378.3929999999998,2018.0494329239564
42.0,750.1535033014715,1391.8750000000002,2033.5964966985289
43.0,757.0054561775847,1399.425,2041.8445438224153
44.0,768.7045108392019,1415.581,2062.457489160798
45.0,781.5339565730544,1428.8740000000003,2076.214043426946
46.0,791.3726827399104,1437.595,2083.8173172600896
47.0,799.1035623529217,1443.0929999999998,2087.082437647078
48.0,811.2667798112785,1445.407,2079.5472201887214
49.0,822.9448433985219,1450.4389999999999,2077.933156601478
50.0,835.2375619031197,1461.145,2087.05243809688
