 Time    Mean-1SD      Mean     Mean+1SD
    0  149.880711   160.000   170.119289
    1  215.430920   220.929   226.427080
    2  254.025236   263.703   273.380764
    3  153.776575   175.528   197.279425
    4  170.779210   208.442   246.104790
    5  208.472654   267.227   325.981346
    6  220.985521   302.543   384.100479
    7  226.127475   328.986   431.844525
    8  236.319198   364.372   492.424802
    9  250.834111   408.467   566.099889
   10  263.911353   455.182   646.452647
   11  275.870077   501.653   727.435923
   12  289.202687   549.285   809.367313
   13  304.520419   598.751   892.981581
   14  317.773898   649.032   980.290102
   15  329.558328   695.498  1061.437672
   16  343.083659   738.720  1134.356341
   17  359.025236   784.623  1210.220764
   18  374.921180   834.905  1294.888820
   19  391.758261   879.787  1367.815739
   20  409.734730   920.134  1430.533270
   21  429.261916   961.836  1494.410084
   22  447.417102  1000.035  1552.652898
   23  466.798452  1034.727  1602.655548
   24  485.838945  1069.264  1652.689055
   25  499.488554  1096.147  1692.805446
   26  517.674918  1124.737  1731.799082
   27  535.982642  1152.043  1768.103358
   28  552.191820  1181.729  1811.266180
   29  569.999372  1207.727  1845.454628
   30  587.447973  1232.274  1877.100027
   31  602.343336  1251.660  1900.976664
   32  617.158760  1269.755  1922.351240
   33  634.599300  1286.669  1938.738700
   34  648.717927  1299.412  1950.106073
   35  662.820333  1314.264  1965.707667
   36  673.120360  1327.991  1982.861640
   37  684.629746  1338.048  1991.466254
   38  698.161444  1349.132  2000.102556
   39  713.795531  1357.669  2001.542469
   40  725.001975  1364.821  2004.640025
   41  738.736567  1378.393  2018.049433
   42  750.153503  1391.875  2033.596497
   43  757.005456  1399.425  2041.844544
   44  768.704511  1415.581  2062.457489
   45  781.533957  1428.874  2076.214043
   46  791.372683  1437.595  2083.817317
   47  799.103562  1443.093  2087.082438
   48  811.266780  1445.407  2079.547220
   49  822.944843  1450.439  2077.933157
   50  835.237562  1461.145  2087.052438
